window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
20,voladj_mom_48,long_only,3,1.0,24,10000.0,7676.971557589236,-2323.028442410764,-23.230284424107637,-35.74240361095923,-2.965346464810372,5229,1.0,0.05820105902937544,304.3333376646042,1.0,0,0,0,-43.41518208390548,-49.77931963410879,-18.88714824011878,10000.0,7676.971557589236,-2323.028442410764,-23.230284424107637,-35.74240361095923,-2.965346464810372,5229,1.0,0.05820105902937544,304.3333376646042,1.0,0,0,0,-43.41518208390548,-49.77931963410879,-18.88714824011878,-35.85652780600212,False,True,-45.30010192606151
20,voladj_mom_48,long_only,3,1.5,24,10000.0,6681.627007168192,-3318.372992831808,-33.18372992831809,-48.70018024023999,-2.96534655978656,5229,1.0,0.0873015873015873,456.5,1.5,0,0,0,-57.74227840048535,-64.62288313533277,-27.048774675772425,10000.0,6681.627007168192,-3318.372992831808,-33.18372992831809,-48.70018024023999,-2.96534655978656,5229,1.0,0.0873015873015873,456.5,1.5,0,0,0,-57.74227840048535,-64.62288313533277,-27.048774675772425,-50.40339618700526,False,True,-63.92778352489147
20,voladj_mom_48,long_short,1,0.5,24,10000.0,8727.645985844545,-1272.354014155455,-12.723540141554546,-13.565275486897876,-3.4060139028347622,5229,1.0,0.035379613692866706,185.0,0.5,0,0,0,-27.48249591426355,-27.994215023622083,-4.09161084104711,10000.0,8727.645985844545,-1272.354014155455,-12.723540141554546,-13.565275486897876,-3.4060139028347622,5229,1.0,0.035379613692866706,185.0,0.5,0,0,0,-27.48249591426355,-27.994215023622083,-4.09161084104711,-17.542145789354535,False,True,-19.587951209878092
20,voladj_mom_48,long_short,1,1.0,24,10000.0,7588.676275617597,-2411.3237243824033,-24.113237243824038,-25.565163477504417,-3.4060139048479825,5229,1.0,0.07075922738573341,370.0,1.0,0,0,0,-47.63549306535799,-48.36930557631537,-8.1059671874129,10000.0,7588.676275617597,-2411.3237243824033,-24.113237243824038,-25.565163477504417,-3.4060139048479825,5229,1.0,0.07075922738573341,370.0,1.0,0,0,0,-47.63549306535799,-48.36930557631537,-8.1059671874129,-33.20256291572205,False,True,-37.2555465094285
20,voladj_mom_48,long_short,1,1.5,24,10000.0,6573.624443104921,-3426.375556895079,-34.26375556895079,-36.13511530743396,-3.406013930815666,5229,1.0,0.10613884107860011,555.0,1.5,0,0,0,-62.34875252594381,-63.13462979823572,-12.038831982843124,10000.0,6573.624443104921,-3426.375556895079,-34.26375556895079,-36.13511530743396,-3.406013930815666,5229,1.0,0.10613884107860011,555.0,1.5,0,0,0,-62.34875252594381,-63.13462979823572,-12.038831982843124,-47.123323608709875,False,True,-53.142739600131435
20,voladj_mom_48,long_short,3,0.5,24,10000.0,8746.881540074277,-1253.118459925723,-12.531184599257228,-13.327011839209879,-5.707408395336761,5229,1.0,0.030439217939479877,159.16667060554028,0.5,0,0,0,-25.415933704902216,-25.60746602412228,-3.829373543647785,10000.0,8746.881540074277,-1253.118459925723,-12.531184599257228,-13.327011839209879,-5.707408395336761,5229,1.0,0.030439217939479877,159.16667060554028,0.5,0,0,0,-25.415933704902216,-25.60746602412228,-3.829373543647785,-17.256517178859642,False,True,-19.171203950683534
20,voladj_mom_48,long_short,3,1.0,24,10000.0,7640.725387825115,-2359.274612174885,-23.592746121748853,-24.96274409749525,-5.707408401031589,5229,1.0,0.060878435878959754,318.33334121108055,1.0,0,0,0,-44.46640639972593,-44.751072089362886,-7.54024412777513,10000.0,7640.725387825115,-2359.274612174885,-23.592746121748853,-24.96274409749525,-5.707408401031589,5229,1.0,0.060878435878959754,318.33334121108055,1.0,0,0,0,-44.46640639972593,-44.751072089362886,-7.54024412777513,-32.45146342763011,False,True,-36.22158549151767
20,voladj_mom_48,long_short,3,1.5,24,10000.0,6665.670689576926,-3334.3293104230743,-33.34329310423074,-35.10977060867771,-5.707408451408842,5229,1.0,0.09131765155861542,477.5,1.5,0,0,0,-58.7210859400364,-59.037862499456,-11.134980602632162,10000.0,6665.670689576926,-3334.3293104230743,-33.34329310423074,-35.10977060867771,-5.707408451408842,5229,1.0,0.09131765155861542,477.5,1.5,0,0,0,-58.7210859400364,-59.037862499456,-11.134980602632162,-45.81434812038517,False,True,-51.38183842170125
20,voladj_rev_48,short_only,1,0.5,24,10000.0,7920.922462939415,-2079.077537060585,-20.79077537060585,-21.487576628021333,-3.3949846882700174,5229,1.0,0.034710269650028686,181.5,0.5,0,0,0,-33.95657642249089,-34.504794524230306,-8.9529205139128,10000.0,7920.922462939415,-2079.077537060585,-20.79077537060585,-21.487576628021333,-3.3949846882700174,5229,1.0,0.034710269650028686,181.5,0.5,0,0,0,-33.95657642249089,-34.504794524230306,-8.9529205139128,-28.380847729713373,False,True,-32.857307986669774
20,voladj_rev_48,short_only,1,1.0,24,10000.0,6206.191077290649,-3793.8089227093506,-37.938089227093506,-39.021155669611055,-3.3949846894492866,5229,1.0,0.06942053930005737,363.0,1.0,0,0,0,-56.879080420170645,-57.58914698289058,-17.34667691261237,10000.0,6206.191077290649,-3793.8089227093506,-37.938089227093506,-39.021155669611055,-3.3949846894492866,5229,1.0,0.06942053930005737,363.0,1.0,0,0,0,-56.879080420170645,-57.58914698289058,-17.34667691261237,-51.73433479005749,False,True,-60.40767324636367
20,voladj_rev_48,short_only,1,1.5,24,10000.0,4809.817915112934,-5190.182084887066,-51.90182084887065,-53.150738162105725,-3.3949846700539803,5229,1.0,0.10413080895008606,544.5,1.5,0,0,0,-72.16739540152358,-72.84930959227034,-25.186585962714968,10000.0,4809.817915112934,-5190.182084887066,-51.90182084887065,-53.150738162105725,-3.3949846700539803,5229,1.0,0.10413080895008606,544.5,1.5,0,0,0,-72.16739540152358,-72.84930959227034,-25.186585962714968,-70.71284082350783,False,True,-83.30613380486531
20,voladj_rev_48,short_only,3,0.5,24,10000.0,8362.24033916829,-1637.7596608317108,-16.377596608317113,-17.81565013161971,-4.101211632888819,5229,1.0,0.02910052951468772,152.1666688323021,0.5,0,0,0,-28.19457307459289,-28.559641670436008,-11.288793571014121,10000.0,8362.24033916829,-1637.7596608317108,-16.377596608317113,-17.81565013161971,-4.101211632888819,5229,1.0,0.02910052951468772,152.1666688323021,0.5,0,0,0,-28.19457307459289,-28.559641670436008,-11.288793571014121,-22.671275213413384,False,True,-28.315671998920443
20,voladj_rev_48,short_only,3,1.0,24,10000.0,6961.394934365345,-3038.605065634655,-30.38605065634655,-32.60405282028571,-4.101211635106964,5229,1.0,0.05820105902937544,304.3333376646042,1.0,0,0,0,-48.68971299566176,-49.208106289498275,-21.38193926728662,10000.0,6961.394934365345,-3038.605065634655,-30.38605065634655,-32.60405282028571,-4.101211635106964,5229,1.0,0.05820105902937544,304.3333376646042,1.0,0,0,0,-48.68971299566176,-49.208106289498275,-21.38193926728662,-41.9138712615053,False,True,-52.60484089514861
20,voladj_rev_48,short_only,3,1.5,24,10000.0,5769.192114102445,-4230.807885897555,-42.30807885897555,-44.85158857958673,-4.101211629223132,5229,1.0,0.0873015873015873,456.5,1.5,0,0,0,-63.51328829387866,-64.06269359446762,-30.39657985103853,10000.0,5769.192114102445,-4230.807885897555,-42.30807885897555,-44.85158857958673,-4.101211629223132,5229,1.0,0.0873015873015873,456.5,1.5,0,0,0,-63.51328829387866,-64.06269359446762,-30.39657985103853,-58.18073803643408,False,True,-73.37902796195334
20,voladj_rev_48,long_only,1,0.5,24,10000.0,7806.389152504303,-2193.6108474956973,-21.936108474956974,-26.475638769639186,-4.3889557792684615,5229,1.0,0.036048957735704726,188.5,0.5,0,0,0,-35.3655727061991,-37.75182357305397,-10.217734112096345,10000.0,7806.389152504303,-2193.6108474956973,-21.936108474956974,-26.475638769639186,-4.3889557792684615,5229,1.0,0.036048957735704726,188.5,0.5,0,0,0,-35.3655727061991,-37.75182357305397,-10.217734112096345,-31.2746799598021,False,True,-36.38354701585027
20,voladj_rev_48,long_only,1,1.0,24,10000.0,6048.815212061944,-3951.1847879380557,-39.511847879380554,-46.2454625991547,-4.3889557811078825,5229,1.0,0.07209791547140945,377.0,1.0,0,0,0,-58.556838867782865,-61.52770871309017,-19.555213442202803,10000.0,6048.815212061944,-3951.1847879380557,-39.511847879380554,-46.2454625991547,-4.3889557811078825,5229,1.0,0.07209791547140945,377.0,1.0,0,0,0,-58.556838867782865,-61.52770871309017,-19.555213442202803,-55.84195562002752,False,True,-65.61956234112893
20,voladj_rev_48,long_only,1,1.5,24,10000.0,4652.291476956178,-5347.708523043822,-53.47708523043823,-60.97183790027172,-4.38895574318987,5229,1.0,0.10814687320711418,565.5,1.5,0,0,0,-73.63841546101676,-76.39153431593728,-28.068044502802756,10000.0,4652.291476956178,-5347.708523043822,-53.47708523043823,-60.97183790027172,-4.38895574318987,5229,1.0,0.10814687320711418,565.5,1.5,0,0,0,-73.63841546101676,-76.39153431593728,-28.068044502802756,-75.03352224194755,False,True,-89.06754449334893
20,voladj_rev_48,long_only,3,0.5,24,10000.0,8226.34004999967,-1773.6599500003304,-17.7365995000033,-20.687887674484006,-5.227380520006934,5229,1.0,0.03177790570883752,166.16666895151138,0.5,0,0,0,-30.344573150359288,-31.724975186662284,-8.962785954158504,10000.0,8226.34004999967,-1773.6599500003304,-17.7365995000033,-20.687887674484006,-5.227380520006934,5229,1.0,0.03177790570883752,166.16666895151138,0.5,0,0,0,-30.344573150359288,-31.724975186662284,-8.962785954158504,-25.040915997490377,False,True,-29.52230897456963
20,voladj_rev_48,long_only,3,1.0,24,10000.0,6744.909548603249,-3255.0904513967507,-32.5509045139675,-37.28149880096754,-5.227380523294635,5229,1.0,0.06355581141767504,332.33333790302277,1.0,0,0,0,-51.66082479845082,-53.54975775012072,-17.224215217828586,10000.0,6744.909548603249,-3255.0904513967507,-32.5509045139675,-37.28149880096754,-5.227380523294635,5229,1.0,0.06355581141767504,332.33333790302277,1.0,0,0,0,-51.66082479845082,-53.54975775012072,-17.224215217828586,-45.72654071714149,False,True,-54.33864832605578
20,voladj_rev_48,long_only,3,1.5,24,10000.0,5512.003725351114,-4487.996274648886,-44.879962746488864,-50.5496554216405,-5.2273805784608465,5229,1.0,0.09533371581564352,498.5,1.5,0,0,0,-66.57795858187406,-68.50959043743714,-24.828487543837173,10000.0,5512.003725351114,-4487.996274648886,-44.879962746488864,-50.5496554216405,-5.2273805784608465,5229,1.0,0.09533371581564352,498.5,1.5,0,0,0,-66.57795858187406,-68.50959043743714,-24.828487543837173,-62.76300957569433,False,True,-75.17725334761292
20,voladj_rev_48,long_short,1,0.5,24,10000.0,7884.659932953834,-2115.340067046166,-21.153400670461664,-21.704050395894082,-5.973482743161585,5229,1.0,0.035379613692866706,185.0,0.5,0,0,0,-34.487467072193276,-34.87587510186388,-5.914820396586206,10000.0,7884.659932953834,-2115.340067046166,-21.153400670461664,-21.704050395894082,-5.973482743161585,5229,1.0,0.035379613692866706,185.0,0.5,0,0,0,-34.487467072193276,-34.87587510186388,-5.914820396586206,-28.820577536410326,False,True,-31.77798773470343
20,voladj_rev_48,long_short,1,1.0,24,10000.0,6193.433762731736,-3806.5662372682636,-38.06566237268264,-38.913261634535466,-5.973482746686468,5229,1.0,0.07075922738573341,370.0,1.0,0,0,0,-57.264850480448736,-57.768982451918404,-11.520483309283158,10000.0,6193.433762731736,-3806.5662372682636,-38.06566237268264,-38.913261634535466,-5.973482746686468,5229,1.0,0.07075922738573341,370.0,1.0,0,0,0,-57.264850480448736,-57.768982451918404,-11.520483309283158,-51.82682239954151,False,True,-57.58706405418309
20,voladj_rev_48,long_short,1,1.5,24,10000.0,4846.699919602276,-5153.300080397724,-51.53300080397724,-52.50776324083497,-5.9734826983865865,5229,1.0,0.10613884107860011,555.0,1.5,0,0,0,-72.24241649561944,-72.73107335147334,-16.830444265530907,10000.0,4846.699919602276,-5153.300080397724,-51.53300080397724,-52.50776324083497,-5.9734826983865865,5229,1.0,0.10613884107860011,555.0,1.5,0,0,0,-72.24241649561944,-72.73107335147334,-16.830444265530907,-70.12299562042666,False,True,-78.53821775319211
20,voladj_rev_48,long_short,3,0.5,24,10000.0,8304.753941424138,-1695.2460585758618,-16.952460585758622,-17.49981390768819,-7.970120179882515,5229,1.0,0.030439217939479877,159.16667060554028,0.5,0,0,0,-29.185566054972647,-29.358303510267547,-6.272718407468714,10000.0,8304.753941424138,-1695.2460585758618,-16.952460585758622,-17.49981390768819,-7.970120179882515,5229,1.0,0.030439217939479877,159.16667060554028,0.5,0,0,0,-29.185566054972647,-29.358303510267547,-6.272718407468714,-23.138273889328445,False,True,-26.274633093062803
20,voladj_rev_48,long_short,3,1.0,24,10000.0,6887.887644340325,-3112.112355659675,-31.121123556596753,-32.02307439777563,-7.970120187875662,5229,1.0,0.060878435878959754,318.33334121108055,1.0,0,0,0,-49.93709136057167,-50.178462711206606,-12.179787842409805,10000.0,6887.887644340325,-3112.112355659675,-31.121123556596753,-32.02307439777563,-7.970120187875662,5229,1.0,0.060878435878959754,318.33334121108055,1.0,0,0,0,-49.93709136057167,-50.178462711206606,-12.179787842409805,-42.45095646757614,False,True,-48.540850388781045
20,voladj_rev_48,long_short,3,1.5,24,10000.0,5705.2894304015745,-4294.7105695984255,-42.947105695984256,-44.06037280576391,-7.97012019245929,5229,1.0,0.09131765155861542,477.5,1.5,0,0,0,-64.66687870417849,-64.91939110013489,-17.740646015861206,10000.0,5705.2894304015745,-4294.7105695984255,-42.947105695984256,-44.06037280576391,-7.97012019245929,5229,1.0,0.09131765155861542,477.5,1.5,0,0,0,-64.66687870417849,-64.91939110013489,-17.740646015861206,-58.550871481118854,False,True,-67.42119448904946
20,mom_96,short_only,1,0.5,24,10000.0,8748.522855874135,-1251.4771441258654,-12.514771441258654,-14.883175649450608,-1.850274348957693,5229,1.0,0.02610441767068273,136.5,0.5,0,0,0,-23.69230285941707,-25.098531690830672,-9.266732211686469,10000.0,8748.522855874135,-1251.4771441258654,-12.514771441258654,-14.883175649450608,-1.850274348957693,5229,1.0,0.02610441767068273,136.5,0.5,0,0,0,-23.69230285941707,-25.098531690830672,-9.266732211686469,-17.776091753907732,False,True,-22.409457859750965
20,mom_96,short_only,1,1.0,24,10000.0,7565.576547735423,-2434.4234522645766,-24.34423452264577,-27.815662164234787,-1.850274349581,5229,1.0,0.05220883534136546,273.0,1.0,0,0,0,-42.46422122159077,-44.55878551645962,-17.919282564515836,10000.0,7565.576547735423,-2434.4234522645766,-24.34423452264577,-27.815662164234787,-1.850274349581,5229,1.0,0.05220883534136546,273.0,1.0,0,0,0,-42.46422122159077,-44.55878551645962,-17.919282564515836,-34.184133950810676,False,True,-43.143775233068595
20,mom_96,short_only,1,1.5,24,10000.0,6466.900833212386,-3533.099166787614,-35.33099166787614,-39.277505056382736,-1.8502743406810378,5229,1.0,0.0783132530120482,409.5,1.5,0,0,0,-57.13706567613789,-59.44913552516154,-25.971518156209385,10000.0,6466.900833212386,-3533.099166787614,-35.33099166787614,-39.277505056382736,-1.8502743406810378,5229,1.0,0.0783132530120482,409.5,1.5,0,0,0,-57.13706567613789,-59.44913552516154,-25.971518156209385,-49.2347449436342,False,True,-62.22050402173889
20,mom_96,short_only,3,0.5,24,10000.0,9255.169731214155,-744.830268785845,-7.448302687858455,-11.011526050656851,-1.6874007168348248,5229,1.0,0.021068401080423522,110.1666692495346,0.5,0,0,0,-17.11205668774002,-17.546764770369027,-7.946583810855746,10000.0,9255.169731214155,-744.830268785845,-7.448302687858455,-11.011526050656851,-1.6874007168348248,5229,1.0,0.021068401080423522,110.1666692495346,0.5,0,0,0,-17.11205668774002,-17.546764770369027,-7.946583810855746,-11.3444736077492,False,True,-15.317765513177072
20,mom_96,short_only,3,1.0,24,10000.0,8525.073873961246,-1474.9261260387539,-14.749261260387536,-20.899926926350197,-1.6874007177188437,5229,1.0,0.042136802160847045,220.3333384990692,1.0,0,0,0,-31.637925406271705,-32.348394294853854,-15.374764321637702,10000.0,8525.073873961246,-1474.9261260387539,-14.749261260387536,-20.899926926350197,-1.6874007177188437,5229,1.0,0.042136802160847045,220.3333384990692,1.0,0,0,0,-31.637925406271705,-32.348394294853854,-15.374764321637702,-22.1485092889318,False,True,-29.835891449750648
20,mom_96,short_only,3,1.5,24,10000.0,7815.189238314351,-2184.8107616856487,-21.84810761685648,-29.769293948524698,-1.6874007755188216,5229,1.0,0.06320520175941863,330.5,1.5,0,0,0,-43.899173768846545,-44.76569767778435,-22.307640427343355,10000.0,7815.189238314351,-2184.8107616856487,-21.84810761685648,-29.769293948524698,-1.6874007755188216,5229,1.0,0.06320520175941863,330.5,1.5,0,0,0,-43.899173768846545,-44.76569767778435,-22.307640427343355,-32.393770902358966,False,True,-43.547591116030645
20,mom_96,long_only,1,0.5,24,10000.0,10363.280609695303,363.2806096953027,3.632806096953023,-11.432198840388674,0.5040224608880449,5229,1.0,0.023618282654427232,123.5,0.5,0,0,0,-8.425916538190926,-18.937710108335704,-6.715591599303917,10000.0,10363.280609695303,363.2806096953027,3.632806096953023,-11.432198840388674,0.5040224608880449,5229,1.0,0.023618282654427232,123.5,0.5,0,0,0,-8.425916538190926,-18.937710108335704,-6.715591599303917,-0.41570006249186675,False,True,-3.7734958621438253
20,mom_96,long_only,1,1.0,24,10000.0,10531.662630037365,531.6626300373646,5.316626300373639,-22.205643810357977,0.5040224610181285,5229,1.0,0.047236565308854464,247.0,1.0,0,0,0,-17.800769203595358,-34.967451067185515,-13.21101739142918,10000.0,10531.662630037365,531.6626300373646,5.316626300373639,-22.205643810357977,0.5040224610181285,5229,1.0,0.047236565308854464,247.0,1.0,0,0,0,-17.800769203595358,-34.967451067185515,-13.21101739142918,-2.549822163869361,False,True,-9.155330859583952
20,mom_96,long_only,1,1.5,24,10000.0,10495.955583081628,495.955583081628,4.959555830816287,-32.4036482873876,0.5040224273775769,5229,1.0,0.0708548479632817,370.5,1.5,0,0,0,-27.67197342864115,-48.367011297988924,-19.46852372973753,10000.0,10495.955583081628,495.955583081628,4.959555830816287,-32.4036482873876,0.5040224273775769,5229,1.0,0.0708548479632817,370.5,1.5,0,0,0,-27.67197342864115,-48.367011297988924,-19.46852372973753,-6.5234307656959345,False,True,-16.257692630564698
20,mom_96,long_only,3,0.5,24,10000.0,9513.219740354856,-486.7802596451438,-4.867802596451442,-11.369054515457433,-0.8922041905578108,5229,1.0,0.018964748340164594,99.16666907072067,0.5,0,0,0,-13.856602640419592,-17.488610933343253,-6.129645408507356,10000.0,9513.219740354856,-486.7802596451438,-4.867802596451442,-11.369054515457433,-0.8922041905578108,5229,1.0,0.018964748340164594,99.16666907072067,0.5,0,0,0,-13.856602640419592,-17.488610933343253,-6.129645408507356,-8.884901173541872,False,True,-11.949723877795549
20,mom_96,long_only,3,1.0,24,10000.0,8990.979820323926,-1009.0201796760739,-10.090201796760734,-21.6714403506826,-0.8922041909555408,5229,1.0,0.03792949668032919,198.33333814144135,1.0,0,0,0,-26.29114679384369,-32.24990335280842,-12.004846818944703,10000.0,8990.979820323926,-1009.0201796760739,-10.090201796760734,-21.6714403506826,-0.8922041909555408,5229,1.0,0.03792949668032919,198.33333814144135,1.0,0,0,0,-26.29114679384369,-32.24990335280842,-12.004846818944703,-17.751064912860304,False,True,-23.753488322332657
20,mom_96,long_only,3,1.5,24,10000.0,8442.031542966428,-1557.9684570335721,-15.579684570335717,-30.97547178843927,-0.8922043295570125,5229,1.0,0.05689424364123159,297.5,1.5,0,0,0,-37.352896598856674,-44.64037923000973,-17.625967409022447,10000.0,8442.031542966428,-1557.9684570335721,-15.579684570335717,-30.97547178843927,-0.8922043295570125,5229,1.0,0.05689424364123159,297.5,1.5,0,0,0,-37.352896598856674,-44.64037923000973,-17.625967409022447,-26.534888183571923,False,True,-35.34787188808315
20,mom_96,long_short,1,0.5,24,10000.0,9562.472581649134,-437.52741835086636,-4.37527418350866,-5.736220422985349,-0.7630466165379728,5229,1.0,0.02486135016255498,130.0,0.5,0,0,0,-16.04584195994233,-17.001577198326302,-3.5122556659839543,10000.0,9562.472581649134,-437.52741835086636,-4.37527418350866,-5.736220422985349,-0.7630466165379728,5229,1.0,0.02486135016255498,130.0,0.5,0,0,0,-16.04584195994233,-17.001577198326302,-3.5122556659839543,-6.4326740318786415,False,True,-8.18880186487062
20,mom_96,long_short,1,1.0,24,10000.0,9079.986053045704,-920.0139469542955,-9.200139469542956,-11.602466100140795,-0.7630466168669576,5229,1.0,0.04972270032510996,260.0,1.0,0,0,0,-30.0336696214479,-31.61063774166045,-7.058560622369625,10000.0,9079.986053045704,-920.0139469542955,-9.200139469542956,-11.602466100140795,-0.7630466168669576,5229,1.0,0.04972270032510996,260.0,1.0,0,0,0,-30.0336696214479,-31.61063774166045,-7.058560622369625,-13.360448005242453,False,True,-16.889728316427266
20,mom_96,long_short,1,1.5,24,10000.0,8561.378657489902,-1438.6213425100977,-14.38621342510098,-17.74981010568516,-0.7630466626551551,5229,1.0,0.07458405048766495,390.0,1.5,0,0,0,-42.118683568344906,-44.05595187838509,-10.626223142912606,10000.0,8561.378657489902,-1438.6213425100977,-14.38621342510098,-17.74981010568516,-0.7630466626551551,5229,1.0,0.07458405048766495,390.0,1.5,0,0,0,-42.118683568344906,-44.05595187838509,-10.626223142912606,-20.747815063066117,False,True,-26.06092663452242
20,mom_96,long_short,3,0.5,24,10000.0,9400.242949007565,-599.7570509924353,-5.997570509924355,-6.653316386106789,-2.0793645728729184,5229,1.0,0.020016574627652318,104.66666872799397,0.5,0,0,0,-15.346669149598636,-15.740569143284343,-3.7052256619247825,10000.0,9400.242949007565,-599.7570509924353,-5.997570509924355,-6.653316386106789,-2.0793645728729184,5229,1.0,0.020016574627652318,104.66666872799397,0.5,0,0,0,-15.346669149598636,-15.740569143284343,-3.7052256619247825,-8.366264394317035,False,True,-10.218877225279426
20,mom_96,long_short,3,1.0,24,10000.0,8818.256682687754,-1181.7433173122463,-11.81743317312246,-13.0414701222059,-2.079364574528797,5229,1.0,0.040033149255304636,209.33333745598793,1.0,0,0,0,-28.498569586420697,-29.160399342074783,-7.320624136373244,10000.0,8818.256682687754,-1181.7433173122463,-11.81743317312246,-13.0414701222059,-2.079364574528797,5229,1.0,0.040033149255304636,209.33333745598793,1.0,0,0,0,-28.498569586420697,-29.160399342074783,-7.320624136373244,-16.462014014405135,False,True,-20.122326082591755
20,mom_96,long_short,3,1.5,24,10000.0,8255.266305133015,-1744.7336948669854,-17.447336948669857,-19.15745104150638,-2.0793648479211115,5229,1.0,0.06004972270032511,314.0,1.5,0,0,0,-39.74239921623679,-40.57453943537854,-10.845936309819503,10000.0,8255.266305133015,-1744.7336948669854,-17.447336948669857,-19.15745104150638,-2.0793648479211115,5229,1.0,0.06004972270032511,314.0,1.5,0,0,0,-39.74239921623679,-40.57453943537854,-10.845936309819503,-24.27254425859774,False,True,-29.695512413507494
20,rev_96,short_only,1,0.5,24,10000.0,7391.380958671123,-2608.619041328877,-26.08619041328877,-28.000271897860774,-3.24894726602424,5229,1.0,0.023618282654427232,123.5,0.5,0,0,0,-34.68417771265253,-36.15276730938216,-11.49717752008933,10000.0,7391.380958671123,-2608.619041328877,-26.08619041328877,-28.000271897860774,-3.24894726602424,5229,1.0,0.023618282654427232,123.5,0.5,0,0,0,-34.68417771265253,-36.15276730938216,-11.49717752008933,-35.933522142848894,False,True,-41.682110902893555
20,rev_96,short_only,1,1.0,24,10000.0,5357.121773574721,-4642.878226425279,-46.42878226425279,-49.13927363339832,-3.2489472668648283,5229,1.0,0.047236565308854464,247.0,1.0,0,0,0,-58.18110906773728,-60.018678005499616,-22.108869965312184,10000.0,5357.121773574721,-4642.878226425279,-46.42878226425279,-49.13927363339832,-3.2489472668648283,5229,1.0,0.047236565308854464,247.0,1.0,0,0,0,-58.18110906773728,-60.018678005499616,-22.108869965312184,-63.722001166559906,False,True,-74.776436149216
20,rev_96,short_only,1,1.5,24,10000.0,3807.006750716032,-6192.993249283968,-61.929932492839676,-64.75314402973986,-3.248947229513185,5229,1.0,0.0708548479632817,370.5,1.5,0,0,0,-73.7562016575803,-75.44674769316558,-31.832240767215826,10000.0,3807.006750716032,-6192.993249283968,-61.929932492839676,-64.75314402973986,-3.248947229513185,5229,1.0,0.0708548479632817,370.5,1.5,0,0,0,-73.7562016575803,-75.44674769316558,-31.832240767215826,-84.7352425991752,False,True,-100.65136298278311
20,rev_96,short_only,3,0.5,24,10000.0,8564.022579358694,-1435.9774206413058,-14.359774206413057,-15.365707573111065,-2.902178280791636,5229,1.0,0.018964748340164594,99.16666907072067,0.5,0,0,0,-22.45212660270075,-23.196818972407286,-7.017900413927924,10000.0,8564.022579358694,-1435.9774206413058,-14.359774206413057,-15.365707573111065,-2.902178280791636,5229,1.0,0.018964748340164594,99.16666907072067,0.5,0,0,0,-22.45212660270075,-23.196818972407286,-7.017900413927924,-19.775701353682262,False,True,-23.284651560646225
20,rev_96,short_only,3,1.0,24,10000.0,7285.904391437224,-2714.095608562776,-27.140956085627753,-28.822748985258563,-2.902178282084697,5229,1.0,0.03792949668032919,198.33333814144135,1.0,0,0,0,-40.27081802242725,-41.396254464068825,-13.671444145364099,10000.0,7285.904391437224,-2714.095608562776,-27.140956085627753,-28.822748985258563,-2.902178282084697,5229,1.0,0.03792949668032919,198.33333814144135,1.0,0,0,0,-40.27081802242725,-41.396254464068825,-13.671444145364099,-37.304777223828914,False,True,-44.14049929651097
20,rev_96,short_only,3,1.5,24,10000.0,6157.523458619987,-3842.4765413800133,-38.42476541380013,-40.5197478579686,-2.9021781699027573,5229,1.0,0.05689424364123159,297.5,1.5,0,0,0,-54.308164071551325,-55.57511875849366,-19.967887689870302,10000.0,6157.523458619987,-3842.4765413800133,-38.42476541380013,-40.5197478579686,-2.9021781699027573,5229,1.0,0.05689424364123159,297.5,1.5,0,0,0,-54.308164071551325,-55.57511875849366,-19.967887689870302,-52.720465651371605,False,True,-62.70440949630675
20,rev_96,long_only,1,0.5,24,10000.0,8599.846879573915,-1400.1531204260846,-14.001531204260843,-24.613983390118722,-2.0950669890362623,5229,1.0,0.02610441767068273,136.5,0.5,0,0,0,-24.99042182749648,-30.74815098104564,-13.768575522884884,10000.0,8599.846879573915,-1400.1531204260846,-14.001531204260843,-24.613983390118722,-2.0950669890362623,5229,1.0,0.02610441767068273,136.5,0.5,0,0,0,-24.99042182749648,-30.74815098104564,-13.768575522884884,-22.66863422614376,False,True,-29.552921987586203
20,rev_96,long_only,1,1.0,24,10000.0,7311.074962185287,-2688.9250378147126,-26.88925037814712,-43.516790674285424,-2.0950669897409924,5229,1.0,0.05220883534136546,273.0,1.0,0,0,0,-44.40360121529685,-52.406473811106466,-25.88307213706923,10000.0,7311.074962185287,-2688.9250378147126,-26.88925037814712,-43.516790674285424,-2.0950669897409924,5229,1.0,0.05220883534136546,273.0,1.0,0,0,0,-44.40360121529685,-52.406473811106466,-25.88307213706923,-42.224544784829746,False,True,-55.16608085336436
