window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
1,mom_48,short_only,3,1.0,24,10000.0,9259.448007519251,-740.5519924807486,-7.405519924807491,-8.563025351829435,-2.787587351881981,2064,1.0,0.05636305001008418,116.33333522081375,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-17.59878198581042,-18.1648306067829,-3.4542044072785716,10000.0,9259.448007519251,-740.5519924807486,-7.405519924807491,-8.563025351829435,-2.787587351881981,2064,1.0,0.05636305001008418,116.33333522081375,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-17.59878198581042,-18.1648306067829,-3.4542044072785716,-10.515304897967962,False,True,-12.242407101607247
1,mom_48,short_only,3,1.5,24,10000.0,8895.288795778017,-1104.7112042219833,-11.047112042219831,-12.704304436356228,-2.787587399709498,2064,1.0,0.08454457364341085,174.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-25.34037602102813,-26.102544706401797,-5.161479180845352,10000.0,8895.288795778017,-1104.7112042219833,-11.047112042219831,-12.704304436356228,-2.787587399709498,2064,1.0,0.08454457364341085,174.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-25.34037602102813,-26.102544706401797,-5.161479180845352,-15.662707742231333,False,True,-18.24344733265401
1,mom_48,long_only,1,0.5,24,10000.0,8701.523580719508,-1298.4764192804923,-12.98476419280492,-15.311763854815307,-4.318396416302611,2064,1.0,0.03221899224806202,66.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-18.592031542226227,-20.251784353865244,-6.255163985529933,10000.0,8701.523580719508,-1298.4764192804923,-12.98476419280492,-15.311763854815307,-4.318396416302611,2064,1.0,0.03221899224806202,66.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-18.592031542226227,-20.251784353865244,-6.255163985529933,-18.4083195264864,False,True,-21.535901519251368
1,mom_48,long_only,1,1.0,24,10000.0,7525.731466231728,-2474.2685337682724,-24.742685337682722,-28.637508388431964,-4.318396417562809,2064,1.0,0.06443798449612403,133.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-34.14393855523446,-36.73313455119085,-12.302821396259123,10000.0,7525.731466231728,-2474.2685337682724,-24.742685337682722,-28.637508388431964,-4.318396417562809,2064,1.0,0.06443798449612403,133.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-34.14393855523446,-36.73313455119085,-12.302821396259123,-34.89468924262616,False,True,-41.04609994075572
1,mom_48,long_only,1,1.5,24,10000.0,6469.2195154425735,-3530.7804845574265,-35.30780484557427,-40.168459152219896,-4.318396246164758,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-47.0608154816149,-50.09187468358161,-18.13446730111864,10000.0,6469.2195154425735,-3530.7804845574265,-35.30780484557427,-40.168459152219896,-4.318396246164758,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-47.0608154816149,-50.09187468358161,-18.13446730111864,-49.560079502339605,False,True,-58.62731315289892
1,mom_48,long_only,3,0.5,24,10000.0,8981.36362761861,-1018.6363723813902,-10.186363723813907,-10.889173587354794,-6.61956584904209,2064,1.0,0.028989018626915393,59.83333444595337,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-15.408736104306687,-15.590979770236736,-3.294667620107272,10000.0,8981.36362761861,-1018.6363723813902,-10.186363723813907,-10.889173587354794,-6.61956584904209,2064,1.0,0.028989018626915393,59.83333444595337,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-15.408736104306687,-15.590979770236736,-3.294667620107272,-14.055552516641916,False,True,-15.702886326695552
1,mom_48,long_only,3,1.0,24,10000.0,8053.692088721448,-1946.3079112785517,-19.46307911278552,-20.69690853059273,-6.619565852819882,2064,1.0,0.057978037253830786,119.66666889190674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-28.56709726489399,-28.87393169325183,-6.511963388627717,10000.0,8053.692088721448,-1946.3079112785517,-19.46307911278552,-20.69690853059273,-6.619565852819882,2064,1.0,0.057978037253830786,119.66666889190674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-28.56709726489399,-28.87393169325183,-6.511963388627717,-26.822953173000634,False,True,-30.078934867314494
1,mom_48,long_only,3,1.5,24,10000.0,7210.395437447127,-2789.604562552873,-27.896045625528732,-29.517752815572017,-6.6195657820728835,2064,1.0,0.0869670542635659,179.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-39.78303501581058,-40.16981835015111,-9.65237206590449,10000.0,7210.395437447127,-2789.604562552873,-27.896045625528732,-29.517752815572017,-6.6195657820728835,2064,1.0,0.0869670542635659,179.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-39.78303501581058,-40.16981835015111,-9.65237206590449,-38.40119321950607,False,True,-43.22737925245831
1,mom_48,long_short,1,0.5,24,10000.0,9212.347302842101,-787.6526971578987,-7.87652697157899,-9.2576003659938,-3.932622306965023,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-13.768667795051194,-14.396861259821625,-3.681343111912383,10000.0,9212.347302842101,-787.6526971578987,-7.87652697157899,-9.2576003659938,-3.932622306965023,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-13.768667795051194,-14.396861259821625,-3.681343111912383,-11.180640588048913,False,True,-13.021312144005105
1,mom_48,long_short,1,1.0,24,10000.0,8464.832820513539,-1535.1671794864615,-15.351671794864618,-17.83965795760881,-3.9326223087258323,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-25.847807442881443,-26.909476861716698,-7.250170477920015,10000.0,8464.832820513539,-1535.1671794864615,-15.351671794864618,-17.83965795760881,-3.9326223087258323,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-25.847807442881443,-26.909476861716698,-7.250170477920015,-21.723459056771887,False,True,-25.348544295731894
1,mom_48,long_short,1,1.5,24,10000.0,7757.843752401751,-2242.156247598249,-22.421562475982494,-25.774618471236053,-3.932622245812854,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-36.41234275467766,-37.754183675140794,-10.708941131775251,10000.0,7757.843752401751,-2242.156247598249,-22.421562475982494,-25.774618471236053,-3.932622245812854,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-36.41234275467766,-37.754183675140794,-10.708941131775251,-31.63453940603139,False,True,-36.98900997191902
1,mom_48,long_short,3,0.5,24,10000.0,9302.489887326099,-697.510112673901,-6.975101126739014,-7.0898151537589715,-7.30219425803208,2064,1.0,0.028585271924272064,59.00000125169754,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-12.311044844144236,-12.375344585945669,-2.390721372767346,10000.0,9302.489887326099,-697.510112673901,-6.975101126739014,-7.0898151537589715,-7.30219425803208,2064,1.0,0.028585271924272064,59.00000125169754,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-12.311044844144236,-12.375344585945669,-2.390721372767346,-9.513706974403199,False,True,-10.709067660786872
1,mom_48,long_short,3,1.0,24,10000.0,8648.473297107641,-1351.526702892359,-13.515267028923594,-13.728201015298847,-7.302194264840385,2064,1.0,0.05717054384854413,118.00000250339508,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-23.163290832090055,-23.27566929555357,-4.732645211184117,10000.0,8648.473297107641,-1351.526702892359,-13.515267028923594,-13.728201015298847,-7.302194264840385,2064,1.0,0.05717054384854413,118.00000250339508,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-23.163290832090055,-23.27566929555357,-4.732645211184117,-18.43447847197528,False,True,-20.800801077567336
1,mom_48,long_short,3,1.5,24,10000.0,8035.643120052613,-1964.356879947387,-19.643568799473865,-19.93983124954819,-7.302194213808707,2064,1.0,0.08575581395348837,177.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-32.72229009694271,-32.86948616647406,-7.026535136294476,10000.0,8035.643120052613,-1964.356879947387,-19.643568799473865,-19.93983124954819,-7.302194213808707,2064,1.0,0.08575581395348837,177.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-32.72229009694271,-32.86948616647406,-7.026535136294476,-26.79402136472271,False,True,-30.307288932869948
1,rev_48,short_only,1,0.5,24,10000.0,10000.387497924423,0.3874979244228598,0.003874979244233856,-6.963214651316029,0.09709057255299641,2064,1.0,0.03221899224806202,66.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-6.438437602461066,-8.990719111715716,-3.1738227469451985,10000.0,10000.387497924423,0.3874979244228598,0.003874979244233856,-6.963214651316029,0.09709057255299641,2064,1.0,0.03221899224806202,66.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-6.438437602461066,-8.990719111715716,-3.1738227469451985,-2.4976881332125003,False,True,-4.0845995066851
1,rev_48,short_only,1,1.0,24,10000.0,9940.758816207976,-59.24118379202446,-0.5924118379202481,-13.737443746684075,0.09709057258140565,2064,1.0,0.06443798449612403,133.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-13.00330064180325,-17.461778299189735,-6.3745733929167825,10000.0,9940.758816207976,-59.24118379202446,-0.5924118379202481,-13.737443746684075,0.09709057258140565,2064,1.0,0.06443798449612403,133.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-13.00330064180325,-17.461778299189735,-6.3745733929167825,-5.529393118251922,False,True,-8.716679814710313
1,rev_48,short_only,1,1.5,24,10000.0,9822.218185979036,-177.7818140209638,-1.7778181402096416,-20.293583452462272,0.09709040656101044,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-19.60729007571186,-25.406927745276487,-9.593294111784278,10000.0,9822.218185979036,-177.7818140209638,-1.7778181402096416,-20.293583452462272,0.09709040656101044,2064,1.0,0.09665697674418605,199.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,64,22,0,-19.60729007571186,-25.406927745276487,-9.593294111784278,-9.073886302059808,False,True,-13.870533357951947
1,rev_48,short_only,3,0.5,24,10000.0,9862.790867931979,-137.20913206802106,-1.3720913206802132,-4.51328799686287,-0.8110410959081457,2064,1.0,0.028989018626915393,59.83333444595337,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-7.106306821380981,-8.085355022913776,-1.888918665073669,10000.0,9862.790867931979,-137.20913206802106,-1.3720913206802132,-4.51328799686287,-0.8110410959081457,2064,1.0,0.028989018626915393,59.83333444595337,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-7.106306821380981,-8.085355022913776,-1.888918665073669,-3.0097201568360483,False,True,-3.9541794893728825
1,rev_48,short_only,3,1.0,24,10000.0,9712.126323015222,-287.8736769847783,-2.8787367698477784,-8.872339772949989,-0.8110410963723484,2064,1.0,0.057978037253830786,119.66666889190674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-13.85495202555328,-15.652347928757738,-3.7839599544877367,10000.0,9712.126323015222,-287.8736769847783,-2.8787367698477784,-8.872339772949989,-0.8110410963723484,2064,1.0,0.057978037253830786,119.66666889190674,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-13.85495202555328,-15.652347928757738,-3.7839599544877367,-6.100011764887936,False,True,-7.9919917421318045
1,rev_48,short_only,3,1.5,24,10000.0,9548.655616436525,-451.3443835634753,-4.513443835634757,-13.079772240609877,-0.811041222754753,2064,1.0,0.0869670542635659,179.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-20.2499986348753,-22.720687738280954,-5.683520728767933,10000.0,9548.655616436525,-451.3443835634753,-4.513443835634757,-13.079772240609877,-0.811041222754753,2064,1.0,0.0869670542635659,179.5,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",258,0,176,82,0,-20.2499986348753,-22.720687738280954,-5.683520728767933,-9.265298228375345,False,True,-12.107058592759312
1,rev_48,long_only,1,0.5,24,10000.0,8977.686964160044,-1022.3130358399558,-10.223130358399557,-11.300071173500603,-3.848005631984389,2064,1.0,0.03173449612403101,65.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-15.923574518633998,-16.22191926015324,-3.740689089468696,10000.0,8977.686964160044,-1022.3130358399558,-10.223130358399557,-11.300071173500603,-3.848005631984389,2064,1.0,0.03173449612403101,65.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-15.923574518633998,-16.22191926015324,-3.740689089468696,-14.241624261372829,False,True,-16.11196880610718
1,rev_48,long_only,1,1.0,24,10000.0,8023.166900117118,-1976.8330998828824,-19.76833099882882,-21.593809672396556,-3.8480056332741563,2064,1.0,0.06346899224806202,131.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-29.64789521976584,-30.066044867340135,-7.4075906595316265,10000.0,8023.166900117118,-1976.8330998828824,-19.76833099882882,-21.593809672396556,-3.8480056332741563,2064,1.0,0.06346899224806202,131.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-29.64789521976584,-30.066044867340135,-7.4075906595316265,-27.453102368663735,False,True,-31.15689769842955
1,rev_48,long_only,1,1.5,24,10000.0,7137.680272156457,-2862.3197278435428,-28.62319727843543,-30.930416190312094,-3.8480055189529723,2064,1.0,0.09520348837209303,196.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-41.41035084012012,-41.83281066627905,-10.998548206889181,10000.0,7137.680272156457,-2862.3197278435428,-28.62319727843543,-30.930416190312094,-3.8480055189529723,2064,1.0,0.09520348837209303,196.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,69,17,0,-41.41035084012012,-41.83281066627905,-10.998548206889181,-39.639249921788846,False,True,-45.13852402523344
1,rev_48,long_only,3,0.5,24,10000.0,9235.791301650484,-764.2086983495155,-7.6420869834951555,-7.997018972290526,-5.963358550131471,2064,1.0,0.02818152500504209,58.166667610406876,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-12.866349752433038,-13.063264108082684,-3.3264868049621255,10000.0,9235.791301650484,-764.2086983495155,-7.6420869834951555,-7.997018972290526,-5.963358550131471,2064,1.0,0.02818152500504209,58.166667610406876,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-12.866349752433038,-13.063264108082684,-3.3264868049621255,-10.497406673806925,False,True,-12.160650076287988
1,rev_48,long_only,3,1.0,24,10000.0,8520.843171468769,-1479.1568285312314,-14.791568285312318,-15.42537720889583,-5.963358554272006,2064,1.0,0.05636305001008418,116.33333522081375,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-24.16801536975649,-24.509422042105534,-6.568026322234866,10000.0,8520.843171468769,-1479.1568285312314,-14.791568285312318,-15.42537720889583,-5.963358554272006,2064,1.0,0.05636305001008418,116.33333522081375,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-24.16801536975649,-24.509422042105534,-6.568026322234866,-20.303176408446028,False,True,-23.58718956956346
1,rev_48,long_only,3,1.5,24,10000.0,7852.824126454408,-2147.1758735455924,-21.471758735455925,-22.319016324092868,-5.963358611575135,2064,1.0,0.08454457364341085,174.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-34.08266620597682,-34.526079448809476,-9.72567208357582,10000.0,7852.824126454408,-2147.1758735455924,-21.471758735455925,-22.319016324092868,-5.963358611575135,2064,1.0,0.08454457364341085,174.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,171,87,0,-34.08266620597682,-34.526079448809476,-9.72567208357582,-29.45250359617525,False,True,-34.31533963796316
1,rev_48,long_short,1,0.5,24,10000.0,9488.37655208974,-511.62344791026044,-5.1162344791026,-6.483862020536002,-2.513937305478883,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-11.183199062499083,-11.541881491230566,-2.5502585064418715,10000.0,9488.37655208974,-511.62344791026044,-5.1162344791026,-6.483862020536002,-2.513937305478883,2064,1.0,0.03197674418604651,66.0,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-11.183199062499083,-11.541881491230566,-2.5502585064418715,-7.449539674662293,False,True,-8.72466892788323
1,rev_48,long_short,1,1.0,24,10000.0,8980.149380109684,-1019.850619890316,-10.198506198903157,-12.691114371958601,-2.513937306612629,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-21.327508683314576,-21.95976190288563,-5.095814874137384,10000.0,8980.149380109684,-1019.850619890316,-10.198506198903157,-12.691114371958601,-2.513937306612629,2064,1.0,0.06395348837209303,132.0,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-21.327508683314576,-21.95976190288563,-5.095814874137384,-14.768303205832852,False,True,-17.316210642901545
1,rev_48,long_short,1,1.5,24,10000.0,8477.677238639884,-1522.3227613601157,-15.223227613601154,-18.620333732816043,-2.5139373250290467,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-30.50002026521105,-31.333641149422874,-7.633754454078234,10000.0,8477.677238639884,-1522.3227613601157,-15.223227613601154,-18.620333732816043,-2.5139373250290467,2064,1.0,0.09593023255813954,198.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",172,0,133,39,0,-30.50002026521105,-31.333641149422874,-7.633754454078234,-21.932204885203046,False,True,-25.749082112242164
1,rev_48,long_short,3,0.5,24,10000.0,9547.746630311314,-452.2533696886858,-4.522533696886855,-4.963509441099712,-4.765888605363822,2064,1.0,0.028585271924272064,59.00000125169754,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-9.997963436657942,-10.210587462658127,-1.632638697237665,10000.0,9547.746630311314,-452.2533696886858,-4.522533696886855,-4.963509441099712,-4.765888605363822,2064,1.0,0.028585271924272064,59.00000125169754,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-9.997963436657942,-10.210587462658127,-1.632638697237665,-6.316932545120299,False,True,-7.133251893739131
1,rev_48,long_short,3,1.0,24,10000.0,9110.753579588833,-889.2464204111675,-8.892464204111672,-9.713498371971063,-4.765888609903978,2064,1.0,0.05717054384854413,118.00000250339508,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-19.051891135574273,-19.433151117601255,-3.2528892779131735,10000.0,9110.753579588833,-889.2464204111675,-8.892464204111672,-9.713498371971063,-4.765888609903978,2064,1.0,0.05717054384854413,118.00000250339508,1.0,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-19.051891135574273,-19.433151117601255,-3.2528892779131735,-12.406529721998632,False,True,-14.032974360955219
1,rev_48,long_short,3,1.5,24,10000.0,8688.80695241967,-1311.1930475803292,-13.111930475803291,-14.257299543947187,-4.7658887867021384,2064,1.0,0.08575581395348837,177.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-27.24500860860555,-27.757389922694074,-4.8604983222756974,10000.0,8688.80695241967,-1311.1930475803292,-13.111930475803291,-14.257299543947187,-4.7658887867021384,2064,1.0,0.08575581395348837,177.0,1.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",516,0,347,169,0,-27.24500860860555,-27.757389922694074,-4.8604983222756974,-18.273496944091782,False,True,-20.70374610522963
1,voladj_mom_48,short_only,1,0.5,24,10000.0,9132.40759853974,-867.5924014602606,-8.675924014602609,-9.499599279231985,-3.9692164954396203,2064,1.0,0.03657945736434109,75.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-15.326462113765427,-15.7625331217789,-2.83228032038938,10000.0,9132.40759853974,-867.5924014602606,-8.675924014602609,-9.499599279231985,-3.9692164954396203,2064,1.0,0.03657945736434109,75.5,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-15.326462113765427,-15.7625331217789,-2.83228032038938,-12.073942677062485,False,True,-13.490082837257175
1,voladj_mom_48,short_only,1,1.0,24,10000.0,8314.183001299718,-1685.816998700282,-16.858169987002825,-18.340880706544116,-3.9692164970632957,2064,1.0,0.07315891472868218,151.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-28.54259256925047,-29.269902925052072,-5.629982758867524,10000.0,8314.183001299718,-1685.816998700282,-16.858169987002825,-18.340880706544116,-3.9692164970632957,2064,1.0,0.07315891472868218,151.0,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-28.54259256925047,-29.269902925052072,-5.629982758867524,-23.42379606375063,False,True,-26.238787443184393
1,voladj_mom_48,short_only,1,1.5,24,10000.0,7545.5720595169605,-2454.4279404830395,-24.544279404830394,-26.539842535781744,-3.9692163783479613,2064,1.0,0.10973837209302326,226.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-39.89823437431039,-40.804941995433516,-8.391640886811302,10000.0,7545.5720595169605,-2454.4279404830395,-24.544279404830394,-26.539842535781744,-3.9692163783479613,2064,1.0,0.10973837209302326,226.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",86,0,59,27,0,-39.89823437431039,-40.804941995433516,-8.391640886811302,-34.05270103654005,False,True,-38.2485214799457
1,voladj_mom_48,short_only,3,0.5,24,10000.0,9548.164494619234,-451.83550538076634,-4.5183550538076656,-5.256189087585639,-3.705568685424966,2064,1.0,0.03238049130742402,66.83333405852318,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-10.699476952338305,-11.137669912555904,-2.2155724212418515,10000.0,9548.164494619234,-451.83550538076634,-4.5183550538076656,-5.256189087585639,-3.705568685424966,2064,1.0,0.03238049130742402,66.83333405852318,0.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-10.699476952338305,-11.137669912555904,-2.2155724212418515,-6.422782217077487,False,True,-7.530568427698413
1,voladj_mom_48,short_only,3,1.0,24,10000.0,9108.235003632626,-891.7649963673739,-8.917649963673735,-10.316259620162715,-3.705568688183167,2064,1.0,0.06476098261484804,133.66666811704636,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-20.343536832706665,-21.119351081960314,-4.398177641281653,10000.0,9108.235003632626,-891.7649963673739,-8.917649963673735,-10.316259620162715,-3.705568688183167,2064,1.0,0.06476098261484804,133.66666811704636,1.0,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-20.343536832706665,-21.119351081960314,-4.398177641281653,-12.65786279596038,False,True,-14.856951616601206
1,voladj_mom_48,short_only,3,1.5,24,10000.0,8680.452178979416,-1319.5478210205838,-13.195478210205835,-15.182015544076721,-3.705568656347243,2064,1.0,0.09714147286821706,200.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-29.025903751834324,-30.05491454779777,-6.547853381578895,10000.0,8680.452178979416,-1319.5478210205838,-13.195478210205835,-15.182015544076721,-3.705568656347243,2064,1.0,0.09714147286821706,200.5,1.5,0,0,0,False,,,0.0,"diplom_risk_stale,diplom_risk_missing",258,0,164,94,0,-29.025903751834324,-30.05491454779777,-6.547853381578895,-18.70346659636912,False,True,-21.977393287158566
1,voladj_mom_48,long_only,1,0.5,24,10000.0,8828.91223303365,-1171.0877669663496,-11.7108776696635,-13.099576926646794,-5.142435094199175,2064,1.0,0.03561046511627907,73.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-17.97665251634758,-18.30967237932829,-8.083405717978753,10000.0,8828.91223303365,-1171.0877669663496,-11.7108776696635,-13.099576926646794,-5.142435094199175,2064,1.0,0.03561046511627907,73.5,0.5,0,0,0,False,,,0.0,"diplom_risk_missing,diplom_risk_stale",86,0,52,34,0,-17.97665251634758,-18.30967237932829,-8.083405717978753,-16.366950524222435,False,True,-20.408653383211814
