window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
11,voladj_rev_48,short_only,1,0.5,24,10000.0,10086.586462343006,86.58646234300613,0.8658646234300571,-4.792920009835788,0.4439210336415735,2567,1.0,0.03642384105960265,93.5,0.5,0,0,0,-8.150263043445339,-9.499920496892834,-2.0737432100419007,-0.8845050621316738,False,-inf
11,voladj_rev_48,short_only,1,1.0,24,10000.0,10149.55031893575,149.5503189357496,1.4955031893574944,-9.452468604886166,0.4439210338709867,2567,1.0,0.0728476821192053,187.0,1.0,0,0,0,-15.86161744873198,-18.276441023528744,-4.181893832755645,-1.958556186591074,False,-inf
11,voladj_rev_48,short_only,1,1.5,24,10000.0,10188.4839788084,188.48397880839912,1.8848397880839807,-13.97510760124694,0.4439209463544605,2567,1.0,0.10927152317880795,280.5,1.5,0,0,0,-23.131260640776286,-26.362954243191574,-6.319788182878239,-3.2249909187100636,False,-inf
11,voladj_rev_48,short_only,3,0.5,24,10000.0,10551.507652627439,551.5076526274388,5.515076526274387,-1.6802882397794372,3.4626854915363463,2567,1.0,0.03135956416902813,80.50000122189522,0.5,0,0,0,-2.6551787479115463,-3.416895735760961,0.259100360590514,4.864256514013528,True,4.993806694308785
11,voladj_rev_48,short_only,3,1.0,24,10000.0,11120.112378513795,1120.1123785137952,11.201123785137955,-3.340400585880088,3.462685494061871,2567,1.0,0.06271912833805626,161.00000244379044,1.0,0,0,0,-5.371125637122676,-6.836306583196472,0.5046273461070339,9.906545323403812,True,10.15885899645733
11,voladj_rev_48,short_only,3,1.5,24,10000.0,11705.45536336281,1705.4553633628093,17.05455363362809,-4.9803981634438,3.4626854730167356,2567,1.0,0.09407869107908064,241.5,1.5,0,0,0,-8.13788701271373,-10.248720470505301,0.7364737578665181,15.123256894264598,True,15.491493773197856
11,voladj_rev_48,long_only,1,0.5,24,10000.0,8936.567704059084,-1063.4322959409164,-10.63432295940916,-12.413755635770574,-5.61204722485261,2567,1.0,0.03564472146474484,91.5,0.5,0,0,0,-18.45937652571544,-18.80995072696979,-4.118792732696386,-15.050426874858347,False,-inf
11,voladj_rev_48,long_only,1,1.0,24,10000.0,7970.738296014319,-2029.2617039856814,-20.292617039856808,-23.406596079337184,-5.612047228083502,2567,1.0,0.07128944292948967,183.0,1.0,0,0,0,-33.65823972222882,-34.22296693281489,-8.111837828263136,-28.6275045534838,False,-inf
11,voladj_rev_48,long_only,1,1.5,24,10000.0,7095.506859753537,-2904.4931402464626,-29.044931402464623,-33.12462579556864,-5.612047178614566,2567,1.0,0.10693416439423452,274.5,1.5,0,0,0,-46.143508031439026,-46.82426452766517,-11.980735533191922,-40.85241875970212,False,-inf
11,voladj_rev_48,long_only,3,0.5,24,10000.0,9067.731054109112,-932.2689458908881,-9.322689458908883,-10.074391404261917,-7.268598725967423,2567,1.0,0.03239839024519614,83.16666775941849,0.5,0,0,0,-16.567158476010224,-16.78552291479146,-3.437300804900023,-12.913523230890945,False,-inf
11,voladj_rev_48,long_only,3,1.0,24,10000.0,8215.097280307691,-1784.902719692309,-17.849027196923085,-19.194374187020447,-7.268598732168435,2567,1.0,0.06479678049039228,166.33333551883698,1.0,0,0,0,-30.464962821066287,-30.825445760344707,-6.774488279184321,-24.696651723361025,False,-inf
11,voladj_rev_48,long_only,3,1.5,24,10000.0,7436.048687918837,-2563.9513120811635,-25.63951312081163,-27.44379055943752,-7.268599017785596,2567,1.0,0.09719516945851188,249.5,1.5,0,0,0,-42.11053668279815,-42.55635513682222,-10.013761445689118,-35.43923015553178,False,-inf
11,voladj_rev_48,long_short,1,0.5,24,10000.0,9499.426084072593,-500.57391592740714,-5.00573915927407,-6.0398818405981824,-3.4491688854527682,2567,1.0,0.03603428126217374,92.5,0.5,0,0,0,-13.409428405374479,-13.61656577356859,-1.5808866105842312,-7.191766366007781,False,-inf
11,voladj_rev_48,long_short,1,1.0,24,10000.0,9014.29200961741,-985.7079903825907,-9.857079903825905,-11.800216558174025,-3.4491688881294764,2567,1.0,0.07206856252434748,185.0,1.0,0,0,0,-25.119514713071702,-25.4767353133608,-3.160337272182545,-14.13129282423551,False,-inf
11,voladj_rev_48,long_short,1,1.5,24,10000.0,8544.81867561789,-1455.1813243821107,-14.55181324382111,-17.287350098913556,-3.449168970463226,2567,1.0,0.10810284378652123,277.5,1.5,0,0,0,-35.33137824927013,-35.79280691068066,-4.7376210465445485,-20.818591466013896,False,-inf
11,voladj_rev_48,long_short,3,0.5,24,10000.0,9784.308186504097,-215.69181349590326,-2.1569181349590294,-3.020920546537731,-2.1899685757749823,2567,1.0,0.031878977468332334,81.8333351612091,0.5,0,0,0,-9.853256534478582,-9.948519125627298,-1.225054870436948,-3.2779982811839,False,-inf
11,voladj_rev_48,long_short,3,1.0,24,10000.0,9568.724784237518,-431.2752157624818,-4.312752157624821,-5.989489383154201,-2.1899685783176523,2567,1.0,0.06375795493666467,163.6666703224182,1.0,0,0,0,-18.789337512632986,-18.960157604200834,-2.4415318529985797,-6.536589351602121,False,-inf
11,voladj_rev_48,long_short,3,1.5,24,10000.0,9353.463301787788,-646.5366982122123,-6.465366982122123,-8.904759037015953,-2.1899686739747413,2567,1.0,0.09563693026879626,245.5,1.5,0,0,0,-26.887887278157095,-27.11746136854253,-3.649380261520474,-9.773306505615299,False,-inf
11,mom_96,short_only,1,0.5,24,10000.0,9518.369913524657,-481.630086475343,-4.8163008647534316,-9.317878481549535,-1.5222550254994316,2567,1.0,0.023568367744448773,60.5,0.5,0,0,0,-10.411441851734926,-11.38834540102085,-6.366935653731143,-8.124695068784668,False,-inf
11,mom_96,short_only,1,1.0,24,10000.0,9017.339088646027,-982.6609113539726,-9.82660911353973,-17.916199053410374,-1.522255026063001,2567,1.0,0.047136735488897546,121.0,1.0,0,0,0,-20.12929264473743,-21.84827714409292,-12.468271485128247,-16.191552253211157,False,-inf
11,mom_96,short_only,1,1.5,24,10000.0,8502.241955024423,-1497.758044975577,-14.977580449755767,-25.836084485477585,-1.5222549781815875,2567,1.0,0.07070510323334632,181.5,1.5,0,0,0,-29.14175744802443,-31.39934807949192,-18.3051240086625,-24.16162022613961,False,-inf
11,mom_96,short_only,3,0.5,24,10000.0,9667.241280879758,-332.75871912024195,-3.327587191202419,-4.91705602884177,-2.063093601719448,2567,1.0,0.020192183266830296,51.83333444595337,0.5,0,0,0,-8.21606219833435,-9.16918852566596,-3.1093230046499998,-5.0889411678307,False,-inf
11,mom_96,short_only,3,1.0,24,10000.0,9333.665727039715,-666.3342729602846,-6.66334272960285,-9.621448213100736,-2.0630936031851057,2567,1.0,0.04038436653366059,103.66666889190674,1.0,0,0,0,-15.87396145553659,-17.60322321618425,-6.147470440808012,-10.111618337255429,False,-inf
11,mom_96,short_only,3,1.5,24,10000.0,9000.125926081066,-999.8740739189343,-9.998740739189337,-14.120845130239468,-2.0630934794122635,2567,1.0,0.06057654850019478,155.5,1.5,0,0,0,-23.00003656349969,-25.349911567733095,-9.115144702682898,-15.06218963177354,False,-inf
11,mom_96,long_only,1,0.5,24,10000.0,7995.880642194705,-2004.1193578052953,-20.04119357805295,-20.51873929532919,-8.751820864339685,2567,1.0,0.02473704713673549,63.5,0.5,0,0,0,-24.968414247973982,-25.34158238226083,-6.371427342111435,-27.27222642569164,False,-inf
11,mom_96,long_only,1,1.0,24,10000.0,6373.094502911645,-3626.9054970883553,-36.26905497088355,-37.02547334729467,-8.751820868283538,2567,1.0,0.04947409427347098,127.0,1.0,0,0,0,-43.893068396716096,-44.448136021960835,-12.401788636935018,-49.32691883098363,False,-inf
11,mom_96,long_only,1,1.5,24,10000.0,5063.497983927675,-4936.502016072325,-49.36502016072325,-50.26079376268962,-8.751820720023744,2567,1.0,0.07421114141020646,190.5,1.5,0,0,0,-58.18666063549459,-58.80380240166701,-18.10439176493833,-67.10472026048504,False,-inf
11,mom_96,long_only,3,0.5,24,10000.0,8509.758108679252,-1490.2418913207475,-14.902418913207471,-15.370989523374778,-9.605527582543456,2567,1.0,0.02213998230041397,56.83333456516266,0.5,0,0,0,-19.608699890508042,-20.011342091309114,-4.709651860642383,-20.326545210989472,False,-inf
11,mom_96,long_only,3,1.0,24,10000.0,7231.56141298126,-2768.43858701874,-27.6843858701874,-28.47720860697501,-9.605527589109341,2567,1.0,0.04427996460082794,113.66666913032532,1.0,0,0,0,-35.46965213261052,-36.11317134589864,-9.22643529295415,-37.73996881183031,False,-inf
11,mom_96,long_only,3,1.5,24,10000.0,6136.815304565161,-3863.1846954348393,-38.63184695434839,-39.63655967191242,-9.605527531878913,2567,1.0,0.06641994546162835,170.5,1.5,0,0,0,-48.279468064544396,-49.049690705739415,-13.556687090712193,-52.63748273044099,False,-inf
11,mom_96,long_short,1,0.5,24,10000.0,8733.34067210949,-1266.6593278905093,-12.666593278905092,-13.091979789018682,-7.0603863862752005,2567,1.0,0.02415270744059213,62.0,0.5,0,0,0,-17.92291828919359,-18.24686861627882,-5.117757665060019,-17.297091619942815,False,-inf
11,mom_96,long_short,1,1.0,24,10000.0,7613.457062431056,-2386.5429375689437,-23.86542937568944,-24.604464391986735,-7.0603863905117334,2567,1.0,0.04830541488118426,124.0,1.0,0,0,0,-32.764262230379806,-33.29331902917191,-10.016931701782072,-32.57360274264717,False,-inf
11,mom_96,long_short,1,1.5,24,10000.0,6625.256269207124,-3374.743730792876,-33.74743730792876,-34.7086742425692,-7.060386318362679,2567,1.0,0.0724581223217764,186.0,1.5,0,0,0,-45.02913324364195,-45.67589531001081,-14.704537526301031,-46.04038953747154,False,-inf
11,mom_96,long_short,3,0.5,24,10000.0,9073.642493675066,-926.3575063249336,-9.263575063249341,-9.666003336308105,-9.298126105397868,2567,1.0,0.021166082725573198,54.3333343565464,0.5,0,0,0,-14.06679608006398,-14.378282782966401,-2.822379142722775,-12.689008396408324,False,-inf
11,mom_96,long_short,3,1.0,24,10000.0,8228.671579906804,-1771.3284200931957,-17.713284200931955,-18.441041707838735,-9.298126115595206,2567,1.0,0.042332165451146396,108.6666687130928,1.0,0,0,0,-26.20273332086428,-26.736251622958683,-5.576357051698555,-24.252313129577804,False,-inf
11,mom_96,long_short,3,1.5,24,10000.0,7458.369740064488,-2541.630259935512,-25.416302599355124,-26.40284254563554,-9.298126092447983,2567,1.0,0.06349824698091157,163.0,1.5,0,0,0,-36.665943272377966,-37.35086394135131,-8.263227232378966,-34.78429398428939,False,-inf
11,rev_96,short_only,1,0.5,24,10000.0,10980.032326922454,980.0323269224536,9.800323269224531,-2.5024459409778155,3.7545713632706543,2567,1.0,0.02473704713673549,63.5,0.5,0,0,0,3.0357046243418395,-3.1502879507941617,0.619091955943607,8.874993095608826,True,9.184539073580629
11,rev_96,short_only,1,1.0,24,10000.0,12018.20134368028,2018.2013436802808,20.182013436802816,-4.960763035697047,3.7545713649661443,2567,1.0,0.04947409427347098,127.0,1.0,0,0,0,5.8110265949732565,-6.23211957842954,1.1425203430558417,18.34679818576191,True,18.91805835728983
11,rev_96,short_only,1,1.5,24,10000.0,13113.177804669973,3113.177804669973,31.131778046699733,-7.375120212411268,3.7545712160392286,2567,1.0,0.07421114141020646,190.5,1.5,0,0,0,8.300195474807047,-9.245707480114174,1.5689619355819584,28.402063689535375,True,29.186544657326355
11,rev_96,short_only,3,0.5,24,10000.0,10474.128527908588,474.1285279085878,4.741285279085883,-1.959092712579824,2.8050446976372005,2567,1.0,0.02213998230041397,56.83333456516266,0.5,0,0,0,-1.0511878063263924,-3.258702873065644,-1.3472957328240942,4.011322865082116,False,-inf
11,rev_96,short_only,3,1.0,24,10000.0,10955.638659157737,955.6386591577375,9.556386591577382,-3.896948026355651,2.8050446995509106,2567,1.0,0.04427996460082794,113.66666913032532,1.0,0,0,0,-2.237334160576554,-6.451469392282294,-2.700355222652473,8.103894853151248,False,-inf
11,rev_96,short_only,3,1.5,24,10000.0,11443.54073024662,1443.5407302466192,14.435407302466196,-5.813323081622201,2.8050446035925196,2567,1.0,0.06641994546162835,170.5,1.5,0,0,0,-3.5531513387561775,-9.57785516198647,-4.058461142311232,12.267904332975167,False,-inf
11,rev_96,long_only,1,0.5,24,10000.0,9265.002288971064,-734.9977110289365,-7.3499771102893625,-12.724943445015658,-2.38613472725449,2567,1.0,0.023568367744448773,60.5,0.5,0,0,0,-12.797844617172682,-16.487241771127547,-3.4570273504080817,-11.850844051533741,False,-inf
11,rev_96,long_only,1,1.0,24,10000.0,8543.814319924917,-1456.185680075083,-14.561856800750828,-24.053257067882306,-2.38613472813444,2567,1.0,0.047136735488897546,121.0,1.0,0,0,0,-24.329307144068068,-30.46915082809013,-6.879332464351062,-23.07477024548743,False,-inf
11,rev_96,long_only,1,1.5,24,10000.0,7842.038113654911,-2157.9618863450887,-21.57961886345089,-34.10453155580111,-2.3861347702085554,2567,1.0,0.07070510323334632,181.5,1.5,0,0,0,-34.65522214670603,-42.2871945810846,-10.262118572826019,-33.65761511444797,False,-inf
11,rev_96,long_only,3,0.5,24,10000.0,9313.823532448041,-686.1764675519589,-6.861764675519588,-8.668785539609669,-4.419601289478343,2567,1.0,0.020192183266830296,51.83333444595337,0.5,0,0,0,-11.57052948270917,-11.988916017714645,-2.4317503297855647,-9.936223980916632,False,-inf
11,rev_96,long_only,3,1.0,24,10000.0,8663.903118842185,-1336.096881157815,-13.360968811578156,-16.661432716212275,-4.419601292648127,2567,1.0,0.04038436653366059,103.66666889190674,1.0,0,0,0,-21.907127420732607,-22.615087925489608,-4.82514395736281,-19.27323899531977,False,-inf
11,rev_96,long_only,3,1.5,24,10000.0,8049.2787165708205,-1950.7212834291795,-19.5072128342918,-24.023339256754582,-4.4196014511621975,2567,1.0,0.06057654850019478,155.5,1.5,0,0,0,-31.127928316228402,-32.0238656964546,-7.180101930894967,-28.03653467115629,False,-inf
11,rev_96,long_short,1,0.5,24,10000.0,10096.95410504403,96.95410504402935,0.9695410504402924,-3.657406123904794,0.5524747079678392,2567,1.0,0.02415270744059213,62.0,0.5,0,0,0,-5.107389804466589,-6.907871644243569,-1.415058176799311,-0.3588565078075698,False,-inf
11,rev_96,long_short,1,1.0,24,10000.0,10176.67674732285,176.67674732285013,1.7667674732285032,-7.220719755180505,0.5524747082989114,2567,1.0,0.04830541488118426,124.0,1.0,0,0,0,-10.127610164610502,-13.458897548445615,-2.8528747761115025,-0.8570952708470417,False,-inf
11,rev_96,long_short,1,1.5,24,10000.0,10238.776954063249,238.77695406324892,2.3877695406324895,-10.690475769391517,0.5524746182325213,2567,1.0,0.0724581223217764,186.0,1.5,0,0,0,-15.046239472667333,-19.660723842083506,-4.3118667940223006,-1.498813223298094,False,-inf
11,rev_96,long_short,3,0.5,24,10000.0,9880.893523419263,-119.10647658073685,-1.1910647658073703,-3.0197335291194283,-1.1432537448336295,2567,1.0,0.021166082725573198,54.3333343565464,0.5,0,0,0,-6.420628497859726,-6.330871409455474,-1.8842990097047596,-2.2903036664503165,False,-inf
11,rev_96,long_short,3,1.0,24,10000.0,9758.169909003265,-241.83009099673473,-2.4183009099673525,-5.960457599108226,-1.1432537461083567,2567,1.0,0.042332165451146396,108.6666687130928,1.0,0,0,0,-12.482032268787002,-12.30879881379694,-3.742227340172244,-4.589125400557525,False,-inf
11,rev_96,long_short,3,1.5,24,10000.0,9632.002952095097,-367.9970479049025,-3.6799704790490217,-8.823823043745438,-1.1432538355160955,2567,1.0,0.06349824698091157,163.0,1.5,0,0,0,-18.2003808344257,-17.954243565121065,-5.573938875429619,-6.895305038321749,False,-inf
11,voladj_mom_96,short_only,1,0.5,24,10000.0,9884.069414423338,-115.93058557666154,-1.1593058557666125,-5.45574392890793,-0.48076356969426404,2567,1.0,0.03135956369302688,80.5,0.5,0,0,0,-8.81525723893919,-9.762654915269675,-2.227373908379937,-3.1315353582704417,False,-inf
11,voladj_mom_96,short_only,1,1.0,24,10000.0,9746.663627718455,-253.33637228154475,-2.5333637228154515,-10.654844689034427,-0.4807635699461613,2567,1.0,0.06271912738605376,161.0,1.0,0,0,0,-17.06792344501833,-18.775353568965137,-4.4284163483558565,-6.3879976187496075,False,-inf
11,voladj_mom_96,short_only,1,1.5,24,10000.0,9588.70938004348,-411.29061995652046,-4.112906199565202,-15.606915895559037,-0.48076354495727824,2567,1.0,0.09407869107908064,241.5,1.5,0,0,0,-24.768443388225137,-27.07045141383917,-6.602668471958461,-9.763484145169025,False,-inf
11,voladj_mom_96,short_only,3,0.5,24,10000.0,9626.09193447687,-373.90806552313006,-3.739080655231297,-4.877463554746086,-2.8584800396690673,2567,1.0,0.026814699892780406,68.8333346247673,0.5,0,0,0,-10.149574278263717,-10.711449609769886,-2.363687347414345,-5.499822299177988,False,-inf
11,voladj_mom_96,short_only,3,1.0,24,10000.0,9258.256453189884,-741.7435468101157,-7.417435468101152,-9.542697615396678,-2.8584800421485372,2567,1.0,0.05362939978556081,137.6666692495346,1.0,0,0,0,-19.35129498386532,-20.35449522979248,-4.680393770947811,-10.864638433061112,False,-inf
11,voladj_mom_96,short_only,3,1.5,24,10000.0,8896.87445436433,-1103.1255456356703,-11.031255456356703,-14.003545975546238,-2.8584801328213523,2567,1.0,0.08044409816906896,206.5,1.5,0,0,0,-27.684514531455317,-29.026534374848612,-6.9508108433373295,-16.093384744136024,False,-inf
11,voladj_mom_96,long_only,1,0.5,24,10000.0,8211.075491502463,-1788.9245084975373,-17.889245084975368,-18.432158357334384,-8.78905659449701,2567,1.0,0.032528243085313595,83.5,0.5,0,0,0,-24.476156856626663,-24.851773223487537,-5.7101278723657,-24.40555699621303,False,-inf
11,voladj_mom_96,long_only,1,1.0,24,10000.0,6725.622457698136,-3274.377542301864,-32.74377542301864,-33.626993065884015,-8.78905659900641,2567,1.0,0.06505648617062719,167.0,1.0,0,0,0,-43.11531562335988,-43.67807758106227,-11.12874668031677,-44.643335968419294,False,-inf
11,voladj_mom_96,long_only,1,1.5,24,10000.0,5495.342984140443,-4504.657015859557,-45.046570158595564,-46.121567786966075,-8.789056419634711,2567,1.0,0.09758472925594079,250.5,1.5,0,0,0,-57.27022472480208,-57.90089257822571,-16.26848191405633,-61.384288342545574,False,-inf
11,voladj_mom_96,long_only,3,0.5,24,10000.0,8578.911125613497,-1421.0888743865034,-14.210888743865036,-14.464307136504717,-10.394838218225328,2567,1.0,0.02551616721920434,65.50000125169754,0.5,0,0,0,-19.655405082106057,-19.75577953370421,-4.433614585938894,-19.32442857608009,False,-inf
11,voladj_mom_96,long_only,3,1.0,24,10000.0,7351.870329660981,-2648.129670339019,-26.48129670339019,-26.912095411187387,-10.394838226314151,2567,1.0,0.05103233443840868,131.00000250339508,1.0,0,0,0,-35.525464640024964,-35.685913313616524,-8.688250992154256,-36.00259476618259,False,-inf
11,voladj_mom_96,long_only,3,1.5,24,10000.0,6293.53506015159,-3706.46493984841,-37.06464939848409,-37.61329543117514,-10.394838308651401,2567,1.0,0.07654850019477989,196.5,1.5,0,0,0,-48.323625153437,-48.51574884642827,-12.770288292291765,-50.38239979978495,False,-inf
11,voladj_mom_96,long_short,1,0.5,24,10000.0,9014.54749538543,-985.45250461457,-9.854525046145701,-10.685697494646762,-6.828672523312796,2567,1.0,0.03194390338917024,82.0,0.5,0,0,0,-16.960582366047916,-17.52007834663887,-3.2502971115079604,-13.65840697605041,False,-inf
11,voladj_mom_96,long_short,1,1.0,24,10000.0,8117.062910818484,-1882.937089181516,-18.829370891815156,-20.31677308389237,-6.828672528480238,2567,1.0,0.06388780677834048,164.0,1.0,0,0,0,-31.137257423852006,-32.05956698178631,-6.415676668411708,-26.06801708473417,False,-inf
11,voladj_mom_96,long_short,1,1.5,24,10000.0,7300.699833761364,-2699.300166238636,-26.993001662386362,-28.987101496321365,-6.828672354651766,2567,1.0,0.09583171016751071,246.0,1.5,0,0,0,-42.97056214581757,-44.10934090297942,-9.49755949186465,-37.33015060643386,False,-inf
11,voladj_mom_96,long_short,3,0.5,24,10000.0,9090.003420931173,-909.9965790688275,-9.09996579068828,-9.401964279313745,-10.652445591838893,2567,1.0,0.026165433352821107,67.16666741669178,0.5,0,0,0,-15.010913272535564,-15.203281206886576,-2.8333699151408043,-12.442984155153733,False,-inf
11,voladj_mom_96,long_short,3,1.0,24,10000.0,8259.542525750336,-1740.4574742496643,-17.40457474249665,-17.952177275597858,-10.652445605466452,2567,1.0,0.052330866705642215,134.33333483338356,1.0,0,0,0,-27.80742700178289,-28.133558292158845,-5.597905485477073,-23.792498522367183,False,-inf
11,voladj_mom_96,long_short,3,1.5,24,10000.0,7501.974306849347,-2498.025693150653,-24.980256931506528,-25.72467362266645,-10.652445743654006,2567,1.0,0.07849629918192443,201.5,1.5,0,0,0,-38.71029044569434,-39.12474774982287,-8.294944705699269,-34.140885297803635,False,-inf
11,voladj_rev_96,short_only,1,0.5,24,10000.0,10280.245184552297,280.24518455229736,2.8024518455229686,-2.975033738151167,1.2869754138506422,2567,1.0,0.032528243085313595,83.5,0.5,0,0,0,-5.445205869343772,-6.96810973972124,-1.7572262149112228,1.696133550999433,False,-inf
11,voladj_rev_96,short_only,1,1.0,24,10000.0,10542.300513168148,542.3005131681475,5.42300513168148,-5.909633361081257,1.2869754145065546,2567,1.0,0.06505648617062719,167.0,1.0,0,0,0,-10.837469018782308,-13.630485305232142,-3.5125044706011965,3.2245204829617857,False,-inf
11,voladj_rev_96,short_only,1,1.5,24,10000.0,10784.42967860115,784.4296786011491,7.844296786011484,-8.807228462839166,1.2869752482835928,2567,1.0,0.09758472925594079,250.5,1.5,0,0,0,-16.15113938891667,-19.982126367591434,-5.264850554516176,4.566597365505895,False,-inf
11,voladj_rev_96,short_only,3,0.5,24,10000.0,10214.246095365532,214.2460953655318,2.142460953655312,-1.8098025940725737,1.4589063520328516,2567,1.0,0.02551616721920434,65.50000125169754,0.5,0,0,0,-4.340935855529892,-4.987854085699805,-0.9309739452244337,1.4579977112915024,False,-inf
11,voladj_rev_96,short_only,3,1.0,24,10000.0,10421.759055585808,421.7590555858078,4.217590555858086,-3.605028868791549,1.4589063531521616,2567,1.0,0.05103233443840868,131.00000250339508,1.0,0,0,0,-8.607068691802178,-9.828415753519092,-1.8694951605222276,2.853765782904227,False,-inf
11,voladj_rev_96,short_only,3,1.5,24,10000.0,10621.993138702255,621.9931387022552,6.219931387022548,-5.385280251554015,1.4589063087644802,2567,1.0,0.07654850019477989,196.5,1.5,0,0,0,-12.79107002163169,-14.518279819976843,-2.8151906899045454,4.1819862985890826,False,-inf
11,voladj_rev_96,long_only,1,0.5,24,10000.0,8592.677744495264,-1407.322255504736,-14.07322255504736,-15.353341702657353,-6.916846925140232,2567,1.0,0.03135956369302688,80.5,0.5,0,0,0,-20.728702995617386,-20.706985140887824,-5.453447640077802,-19.509611278363487,False,-inf
11,voladj_rev_96,long_only,1,1.0,24,10000.0,7366.204234084646,-2633.7957659153544,-26.337957659153545,-28.45873935713138,-6.916846928774916,2567,1.0,0.06271912738605376,161.0,1.0,0,0,0,-37.32208722455134,-37.28671515894989,-10.667645948903425,-36.42395468892163,False,-inf
11,voladj_rev_96,long_only,1,1.5,24,10000.0,6300.07158100671,-3699.9284189932896,-36.999284189932894,-39.62747816608376,-6.916846975351079,2567,1.0,0.09407869107908064,241.5,1.5,0,0,0,-50.56951503053568,-50.52645350364124,-15.649360851788163,-51.05705893022037,False,-inf
11,voladj_rev_96,long_only,3,0.5,24,10000.0,9044.746517700045,-955.2534822999551,-9.552534822999547,-10.08975852664471,-7.704409119266232,2567,1.0,0.026814699892780406,68.8333346247673,0.5,0,0,0,-15.574912548712295,-15.514328121103215,-3.693797447966707,-13.137579707110756,False,-inf
11,voladj_rev_96,long_only,3,1.0,24,10000.0,8173.951374309081,-1826.048625690919,-18.260486256909193,-19.218977174843634,-7.704409126054381,2567,1.0,0.05362939978556081,137.6666692495346,1.0,0,0,0,-28.793404539281266,-28.691090836363088,-7.2696026225749,-25.094387067675584,False,-inf
11,voladj_rev_96,long_only,3,1.5,24,10000.0,7380.859098470027,-2619.1409015299732,-26.191409015299726,-27.47286834963133,-7.704409078964317,2567,1.0,0.08044409816906896,206.5,1.5,0,0,0,-40.000752341252834,-39.87128949713858,-10.730424463198652,-35.96780113400882,False,-inf
11,voladj_rev_96,long_short,1,0.5,24,10000.0,9404.669880549924,-595.3301194500764,-5.95330119450076,-6.692637095184595,-4.022906391854618,2567,1.0,0.03194390338917024,82.0,0.5,0,0,0,-13.366817381381047,-13.387087508897332,-2.001321902247577,-8.359611984593709,False,-inf
11,voladj_rev_96,long_short,1,1.0,24,10000.0,8834.854596756213,-1165.1454032437869,-11.651454032437869,-13.020437558725318,-4.022906394897354,2567,1.0,0.06388780677834048,164.0,1.0,0,0,0,-25.04748275303563,-25.080230018913284,-3.9893667270229916,-16.336382791548413,False,-inf
11,voladj_rev_96,long_short,1,1.5,24,10000.0,8290.250380758567,-1709.7496192414328,-17.09749619241433,-18.99646912774028,-4.022906585889399,2567,1.0,0.09583171016751071,246.0,1.5,0,0,0,-35.24020658250458,-35.27963077477061,-5.963355968192885,-23.93792380745845,False,-inf
11,voladj_rev_96,long_short,3,0.5,24,10000.0,9614.46398809027,-385.5360119097295,-3.8553601190972953,-4.0589969531823815,-4.39158321508232,2567,1.0,0.026165433352821107,67.16666741669178,0.5,0,0,0,-10.107098737239827,-10.054220363394473,-1.891922423184278,-5.328339919416771,False,-inf
11,voladj_rev_96,long_short,3,1.0,24,10000.0,9240.189305325372,-759.8106946746284,-7.598106946746286,-7.985457667605189,-4.391583220719187,2567,1.0,0.052330866705642215,134.33333483338356,1.0,0,0,0,-19.235181970973013,-19.13984917074555,-3.7550651546164215,-10.497678863819386,False,-inf
11,voladj_rev_96,long_short,3,1.5,24,10000.0,8877.02642313507,-1122.9735768649298,-11.229735768649295,-11.782086979284234,-4.39158335842837,2567,1.0,0.07849629918192443,201.5,1.5,0,0,0,-27.47456097080826,-27.34572519264492,-5.589703764260778,-15.510458809762625,False,-inf
12,mom_12,short_only,1,0.5,24,10000.0,8634.07050386325,-1365.9294961367505,-13.659294961367507,-16.519916267018274,-4.57066620390085,2572,1.0,0.038685847589424574,99.5,0.5,0,0,0,-21.847746967721527,-23.705565883888312,-7.943779868427536,-19.518637350002752,False,-inf
12,mom_12,short_only,1,1.0,24,10000.0,7418.262801844693,-2581.737198155307,-25.817371981553073,-30.598810729796977,-4.5706662055581075,2572,1.0,0.07737169517884915,199.0,1.0,0,0,0,-39.238335138210026,-42.04917454534335,-15.462091242932964,-36.68169912733972,False,-inf
12,mom_12,short_only,1,1.5,24,10000.0,6342.456980299565,-3657.5430197004353,-36.57543019700435,-42.54215638285723,-4.5706662035538255,2572,1.0,0.11605754276827372,298.5,1.5,0,0,0,-53.00399627114991,-56.177578850843176,-22.55389316354276,-51.69730001654093,False,-inf
12,mom_12,short_only,3,0.5,24,10000.0,8827.994979687233,-1172.0050203127666,-11.720050203127663,-12.675155888027101,-7.173744560790408,2572,1.0,0.03803784366621756,97.83333390951157,0.5,0,0,0,-19.95938596723128,-20.25916271885081,-3.5153975923072456,-16.232430451269583,False,-inf
12,mom_12,short_only,3,1.0,24,10000.0,7781.911210734043,-2218.0887892659566,-22.180887892659563,-23.83870016011691,-7.173744565548088,2572,1.0,0.07607568733243512,195.66666781902313,1.0,0,0,0,-36.04771701894818,-36.51640837656669,-6.95281975936155,-30.67658432336535,False,-inf
