window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
10,voladj_rev_96,short_only,1,1.5,24,10000.0,10222.314327679716,222.31432767971637,2.223143276797157,-11.699052825992807,0.4794467507534412,2452,1.0,0.09115008156606852,223.5,1.5,0,0,0,-18.33792949717512,-23.93187571048626,-4.919018953097676,-2.053825375432462,False,-inf
10,voladj_rev_96,short_only,3,0.5,24,10000.0,10099.606048950838,99.60604895083816,0.9960604895083769,-3.617397852918225,0.6467615679166727,2452,1.0,0.026169114142996646,64.16666787862778,0.5,0,0,0,-5.28743996077381,-6.09703124847929,-0.7381917368567081,-0.322366987298995,False,-inf
10,voladj_rev_96,short_only,3,1.0,24,10000.0,10186.148406010314,186.14840601031392,1.8614840601031357,-7.118466479011831,0.6467615683476271,2452,1.0,0.05233822828599329,128.33333575725555,1.0,0,0,0,-10.431182696054442,-11.952213557664349,-1.482109282869204,-0.7346556641229914,False,-inf
10,voladj_rev_96,short_only,3,1.5,24,10000.0,10259.292683885293,259.2926838852927,2.592926838852927,-10.506455197968357,0.6467614755960885,2452,1.0,0.07850734094616639,192.5,1.5,0,0,0,-15.423786789442296,-17.56383442845123,-2.231539105482483,-1.2413471623283308,False,-inf
10,voladj_rev_96,long_only,1,0.5,24,10000.0,9423.467511534065,-576.5324884659349,-5.765324884659351,-6.662829060004083,-2.8641696132868812,2452,1.0,0.03446166394779772,84.5,0.5,0,0,0,-13.411733847082619,-13.513091282481948,-3.7268835012913115,-8.166238383556374,False,-inf
10,voladj_rev_96,long_only,1,1.0,24,10000.0,8861.319079401168,-1138.680920598832,-11.386809205988325,-13.03527469167417,-2.8641696148232882,2452,1.0,0.06892332789559544,169.0,1.0,0,0,0,-25.202525151152578,-25.377121928323355,-7.35305178256943,-16.087002003865475,False,-inf
10,voladj_rev_96,long_only,1,1.5,24,10000.0,8315.062435884518,-1684.937564115482,-16.84937564115482,-19.115179242437275,-2.864169667500061,2452,1.0,0.10338499184339314,253.5,1.5,0,0,0,-35.540692823497054,-35.76572672726128,-10.879330187700752,-23.74645835969465,False,-inf
10,voladj_rev_96,long_only,3,0.5,24,10000.0,9139.61401411274,-860.3859858872602,-8.603859858872598,-9.141954146627162,-6.621598079158617,2452,1.0,0.02780043546468943,68.16666775941849,0.5,0,0,0,-14.633698797765627,-14.836837913097334,-3.023167665013937,-11.859144681121483,False,-inf
10,voladj_rev_96,long_only,3,1.0,24,10000.0,8345.391770495844,-1654.608229504156,-16.546082295041565,-17.51021401507988,-6.621598084509522,2452,1.0,0.05560087092937886,136.33333551883698,1.0,0,0,0,-27.206978781781178,-27.55243070058683,-5.975240097193469,-22.78585894217828,False,-inf
10,voladj_rev_96,long_only,3,1.5,24,10000.0,7613.015835021205,-2386.984164978795,-23.869841649787947,-25.16403079743568,-6.621598073473812,2452,1.0,0.08340130505709625,204.5,1.5,0,0,0,-37.99744395867691,-38.43755324292716,-8.8571134854877,-32.84405503900462,False,-inf
10,voladj_rev_96,long_short,1,0.5,24,10000.0,9768.494480832254,-231.50551916774566,-2.315055191677462,-3.801946643533416,-1.3316439155008435,2452,1.0,0.03242251223491028,79.5,0.5,0,0,0,-9.789605297945148,-10.203195388678255,-1.7223494754046165,-3.710581541383978,False,-inf
10,voladj_rev_96,long_short,1,1.0,24,10000.0,9528.144932034378,-471.85506796562186,-4.71855067965622,-7.544385745659055,-1.3316439163548939,2452,1.0,0.06484502446982056,159.0,1.0,0,0,0,-18.75874314623345,-19.500945053073902,-3.436095579205145,-7.488775739576529,False,-inf
10,voladj_rev_96,long_short,1,1.5,24,10000.0,9279.88336914628,-720.1166308537195,-7.201166308537199,-11.222838758624532,-1.331643776558498,2452,1.0,0.09726753670473083,238.5,1.5,0,0,0,-26.960127186621552,-27.957372574512128,-5.140645733089045,-11.323694947465246,False,-inf
10,voladj_rev_96,long_short,3,0.5,24,10000.0,9610.875543882321,-389.1244561176791,-3.8912445611767876,-4.473845233059115,-4.063098170305843,2452,1.0,0.026984774809920186,66.1666678339243,0.5,0,0,0,-10.050853023064887,-10.278578648146631,-1.7048180645650945,-5.511059942367319,False,-inf
10,voladj_rev_96,long_short,3,1.0,24,10000.0,9232.416302842468,-767.5836971575318,-7.675836971575323,-8.77614821944288,-4.063098174876751,2452,1.0,0.05396954961984037,132.3333356678486,1.0,0,0,0,-19.14195434579011,-19.550560387298045,-3.388721477072465,-10.855427947620013,False,-inf
10,voladj_rev_96,long_short,3,1.5,24,10000.0,8864.563986943445,-1135.4360130565547,-11.354360130565544,-12.911993136413379,-4.06309820512427,2452,1.0,0.08095432300163131,198.5,1.5,0,0,0,-27.359564989566255,-27.909091588602287,-5.051780684343066,-16.03546637431349,False,-inf
11,mom_12,short_only,1,0.5,24,10000.0,9212.032992208167,-787.9670077918327,-7.8796700779183215,-9.341798116148691,-2.741869796515572,2567,1.0,0.03642384105960265,93.5,0.5,0,0,0,-16.11358303201208,-16.654973428164176,-6.87896648888473,-11.222147100689568,False,-inf
11,mom_12,short_only,1,1.0,24,10000.0,8450.488182435487,-1549.511817564513,-15.495118175645128,-18.124902035070267,-2.7418697975903643,2567,1.0,0.0728476821192053,187.0,1.0,0,0,0,-29.94502881706741,-30.843897531366483,-13.427656222712848,-21.984529252158133,False,-inf
11,mom_12,short_only,1,1.5,24,10000.0,7719.046742496321,-2280.953257503679,-22.809532575036794,-26.342149039144648,-2.7418698065203087,2567,1.0,0.10927152317880795,280.5,1.5,0,0,0,-41.75939974688352,-42.87366589323069,-19.65107399861029,-32.24782778509503,False,-inf
11,mom_12,short_only,3,0.5,24,10000.0,9414.178025725045,-585.8219742749552,-5.858219742749549,-6.686616707333847,-3.697288716996921,2567,1.0,0.03655369454986816,93.83333390951157,0.5,0,0,0,-14.301204263082234,-14.570714102988546,-3.399020554213872,-8.271642979416132,False,-inf
11,mom_12,short_only,3,1.0,24,10000.0,8851.303206202298,-1148.6967937977024,-11.486967937977022,-13.029351612406225,-3.697288719613946,2567,1.0,0.07310738909973633,187.66666781902313,1.0,0,0,0,-26.67050771607783,-27.12972721774075,-6.7086434151330305,-16.193455780518672,False,-inf
11,mom_12,short_only,3,1.5,24,10000.0,8311.390991189548,-1688.609008810452,-16.88609008810452,-19.037187765461184,-3.6972887297432764,2567,1.0,0.10966108297623685,281.5,1.5,0,0,0,-37.35151520992633,-37.93745801345709,-9.930222471210715,-23.768427971968407,False,-inf
11,mom_12,long_only,1,0.5,24,10000.0,7473.775627299375,-2526.2243727006253,-25.26224372700625,-25.38683702462905,-11.988050913092568,2567,1.0,0.041488118426178416,106.5,0.5,0,0,0,-32.82274237902041,-32.90116557295188,-7.931234300474543,-34.23061292247878,False,-inf
11,mom_12,long_only,1,1.0,24,10000.0,5569.547326117581,-4430.452673882419,-44.304526738824194,-44.48987611268157,-11.988050918764193,2567,1.0,0.08297623685235683,213.0,1.0,0,0,0,-55.01653513944179,-55.12131233071555,-15.296241512150853,-60.04193585196746,False,-inf
11,mom_12,long_only,1,1.5,24,10000.0,4138.458509286582,-5861.541490713418,-58.61541490713418,-58.82161503263459,-11.98805079174988,2567,1.0,0.12446435527853525,319.5,1.5,0,0,0,-69.97451019062241,-70.07916455511433,-22.130074168649084,-79.45190887911335,False,-inf
11,mom_12,long_only,3,0.5,24,10000.0,7875.368529638012,-2124.6314703619882,-21.246314703619884,-21.376664114216272,-14.373553106227028,2567,1.0,0.03902090651124286,100.16666701436043,0.5,0,0,0,-28.762575701832173,-28.84488919625371,-5.631114301823437,-28.806188956618065,False,-inf
11,mom_12,long_only,3,1.0,24,10000.0,6193.607709970984,-3806.3922900290163,-38.06392290029016,-38.26819622450356,-14.373553116146118,2567,1.0,0.07804181302248572,200.33333402872086,1.0,0,0,0,-49.33638159991399,-49.45287915492737,-10.982339667484142,-51.61387520491138,False,-inf
11,mom_12,long_only,3,1.5,24,10000.0,4864.241016936271,-5135.758983063729,-51.357589830637295,-51.59734759904967,-14.373553306273378,2567,1.0,0.11706271912738606,300.5,1.5,0,0,0,-64.02838156147818,-64.15183214098292,-16.06575662474724,-69.65078692855946,False,-inf
11,mom_12,long_short,1,0.5,24,10000.0,8305.265531877681,-1694.7344681223185,-16.947344681223186,-17.07154378141309,-10.048086957501217,2567,1.0,0.038955979742890535,100.0,0.5,0,0,0,-24.861157627373444,-24.910702967644703,-5.924028447517172,-23.00029696420355,False,-inf
11,mom_12,long_short,1,1.0,24,10000.0,6886.16295425142,-3113.83704574858,-31.1383704574858,-31.34348498287689,-10.048086963746343,2567,1.0,0.07791195948578107,200.0,1.0,0,0,0,-43.65185060515632,-43.72599160139832,-11.539349650089093,-42.264414120464274,False,-inf
11,mom_12,long_short,1,1.5,24,10000.0,5699.92009312693,-4300.07990687307,-43.0007990687307,-43.25442930735998,-10.048086846159112,2567,1.0,0.1168679392286716,300.0,1.5,0,0,0,-57.82624733807222,-57.90929390971187,-16.859609673439902,-58.373585204764034,False,-inf
11,mom_12,long_short,3,0.5,24,10000.0,8613.620597392804,-1386.3794026071955,-13.863794026071952,-13.918569854513974,-13.634564649934083,2567,1.0,0.0377873009775323,97.00000160932541,0.5,0,0,0,-21.836882492163145,-21.847492263871604,-4.513022384913423,-18.810868077106907,False,-inf
11,mom_12,long_short,3,1.0,24,10000.0,7415.027295409346,-2584.972704590654,-25.849727045906533,-25.94381825994362,-13.634564664205701,2567,1.0,0.0755746019550646,194.00000321865082,1.0,0,0,0,-38.95781709988601,-38.974188218117945,-8.83764874333769,-35.08121264079693,False,-inf
11,mom_12,long_short,3,1.5,24,10000.0,6379.409114174408,-3620.5908858255916,-36.20590885825592,-36.32705512387412,-13.634564788668213,2567,1.0,0.11336190105181146,291.0,1.5,0,0,0,-52.36969003863632,-52.3886165961686,-12.98107303137751,-49.14710195371548,False,-inf
11,rev_12,short_only,1,0.5,24,10000.0,10781.714473718255,781.7144737182552,7.8171447371825575,-3.1358342295473407,3.1386844295615957,2567,1.0,0.041488118426178416,106.5,0.5,0,0,0,-3.0914392947408276,-5.5687278166551835,0.47677822702374417,6.636626519988631,True,6.875015633500503
11,rev_12,short_only,1,1.0,24,10000.0,11590.454450886575,1590.4544508865747,15.904544508865737,-6.224259410554033,3.1386844310295583,2567,1.0,0.08297623685235683,213.0,1.0,0,0,0,-6.394410558523067,-11.000549829996542,0.8767847351150548,13.560101241467112,False,-inf
11,rev_12,short_only,1,1.5,24,10000.0,12423.322395395813,2423.322395395813,24.233223953958127,-9.263666921789426,3.1386843147763437,2567,1.0,0.12446435527853525,319.5,1.5,0,0,0,-9.880714795483915,-16.28319280946281,1.1989192806943327,20.74201182077476,False,-inf
11,rev_12,short_only,3,0.5,24,10000.0,10378.319646217366,378.3196462173655,3.783196462173666,-2.210486936665157,2.2516596975671592,2567,1.0,0.03902090651124286,100.16666701436043,0.5,0,0,0,-6.122641760259162,-6.784543747632976,-0.10990439489563242,2.9314842213183754,False,-inf
11,rev_12,short_only,3,1.0,24,10000.0,10756.10314611189,756.1031461118891,7.561031461118883,-4.390578327034767,2.25165969909976,2567,1.0,0.07804181302248572,200.33333402872086,1.0,0,0,0,-12.01808592768604,-13.194013424302288,-0.24216570054290676,5.868245420611744,False,-inf
11,rev_12,short_only,3,1.5,24,10000.0,11132.337005138268,1132.337005138268,11.323370051382685,-6.540148181853556,2.2516595186308104,2567,1.0,0.11706271912738606,300.5,1.5,0,0,0,-17.68110956462681,-19.24213559914102,-0.3967271400840966,8.80019274947917,False,-inf
11,rev_12,long_only,1,0.5,24,10000.0,8966.21544182415,-1033.7845581758502,-10.337845581758497,-14.069519557665844,-3.65534427613234,2567,1.0,0.03642384105960265,93.5,0.5,0,0,0,-18.353390824874026,-20.156233441395887,-3.6507262844090227,-15.335025109060746,False,-inf
11,rev_12,long_only,1,1.0,24,10000.0,8005.738763829508,-1994.2612361704923,-19.942612361704924,-26.37349487000814,-3.655344277559922,2567,1.0,0.0728476821192053,187.0,1.0,0,0,0,-33.636424360175134,-36.46078015375478,-7.2433788336391025,-29.319030930446186,False,-inf
11,rev_12,long_only,1,1.5,24,10000.0,7118.494681202219,-2881.505318797781,-28.815053187977814,-37.09863185929301,-3.655344244336537,2567,1.0,0.10927152317880795,280.5,1.5,0,0,0,-46.29863309752987,-49.60338791523347,-10.774449892591386,-42.01811738508798,False,-inf
11,rev_12,long_only,3,0.5,24,10000.0,8793.417189114849,-1206.582810885151,-12.065828108851505,-12.410373026848177,-7.930083363106528,2567,1.0,0.03655369454986816,93.83333390951157,0.5,0,0,0,-19.952159803063672,-20.024776616749882,-3.547858143109517,-16.4825660573481,False,-inf
11,rev_12,long_only,3,1.0,24,10000.0,7722.5029810628985,-2277.4970189371015,-22.774970189371015,-23.376243339551706,-7.930083368726837,2567,1.0,0.07310738909973633,187.66666781902313,1.0,0,0,0,-36.022385088627175,-36.137917342864455,-7.00253187106552,-31.102870136413586,False,-inf
11,rev_12,long_only,3,1.5,24,10000.0,6773.319465699849,-3226.6805343001506,-32.2668053430015,-33.052767645811144,-7.930083594040116,2567,1.0,0.10966108297623685,281.5,1.5,0,0,0,-48.945383420831945,-49.08302618959507,-10.364978780240753,-44.05459618498788,False,-inf
11,rev_12,long_short,1,0.5,24,10000.0,9841.32140721199,-158.67859278801006,-1.5867859278800966,-5.752472604351988,-0.8122866070344534,2567,1.0,0.038955979742890535,100.0,0.5,0,0,0,-10.96565456706774,-11.886841684194337,-1.5648729645029058,-3.6780632988890734,False,-inf
11,rev_12,long_short,1,1.0,24,10000.0,9668.694720620402,-331.3052793795978,-3.3130527937959786,-11.247490588123455,-0.8122866075326732,2567,1.0,0.07791195948578107,200.0,1.0,0,0,0,-20.887914766289374,-22.470362205883042,-3.1386620112067387,-7.405498418610749,False,-inf
11,rev_12,long_short,1,1.5,24,10000.0,9482.986193178105,-517.0138068218948,-5.170138068218943,-16.4912870041522,-0.8122866209845666,2567,1.0,0.1168679392286716,300.0,1.5,0,0,0,-29.84529476091744,-31.87911309404765,-4.720164826071205,-11.175824398129555,False,-inf
11,rev_12,long_short,3,0.5,24,10000.0,9556.535376397198,-443.464623602802,-4.434646236028017,-5.355619066006767,-4.058411999129246,2567,1.0,0.0377873009775323,97.00000160932541,0.5,0,0,0,-13.281028472384227,-13.300321993575814,-1.590787128218718,-6.384687511085451,False,-inf
11,rev_12,long_short,3,1.0,24,10000.0,9127.212577237578,-872.7874227624216,-8.727874227624211,-10.458825122417892,-4.058412003309089,2567,1.0,0.0755746019550646,194.00000321865082,1.0,0,0,0,-24.864447511070175,-24.897657792025875,-3.165650656118546,-12.539612224380603,False,-inf
11,rev_12,long_short,3,1.5,24,10000.0,8711.910189335254,-1288.0898106647455,-12.880898106647454,-15.319416477933768,-4.058412079523827,2567,1.0,0.11336190105181146,291.0,1.5,0,0,0,-34.95801225608005,-35.000846628355994,-4.724548408649543,-18.469417676027895,False,-inf
11,voladj_mom_12,short_only,1,0.5,24,10000.0,9371.726630779012,-628.2733692209877,-6.282733692209874,-7.284074761206227,-3.1278908793430795,2567,1.0,0.0403194390338917,103.5,0.5,0,0,0,-15.509800443358312,-16.119208101767647,-2.7799691875964316,-8.912798736699838,False,-inf
11,voladj_mom_12,short_only,1,1.0,24,10000.0,8764.950489859188,-1235.0495101408123,-12.350495101408121,-14.208272780363785,-3.12789088109478,2567,1.0,0.0806388780677834,207.0,1.0,0,0,0,-28.781175650614788,-29.800093413380868,-5.5032321287929005,-17.484668330671013,False,-inf
11,voladj_mom_12,short_only,1,1.5,24,10000.0,8180.674324605872,-1819.3256753941278,-18.193256753941277,-20.773073307615743,-3.127890918349989,2567,1.0,0.12095831710167511,310.5,1.5,0,0,0,-40.10864415623334,-41.38337016094285,-8.170232427384349,-25.705749045810137,False,-inf
11,voladj_mom_12,short_only,3,0.5,24,10000.0,9330.74951791343,-669.2504820865706,-6.692504820865707,-7.206527753808345,-4.872452945549749,2567,1.0,0.03915075975770285,100.50000029802322,0.5,0,0,0,-15.626471412324605,-15.88101881855275,-3.3661343216613515,-9.293091054214035,False,-inf
11,voladj_mom_12,short_only,3,1.0,24,10000.0,8697.74644631913,-1302.25355368087,-13.0225355368087,-13.977273437656967,-4.872452949496564,2567,1.0,0.0783015195154057,201.00000059604645,1.0,0,0,0,-28.901863714319287,-29.32907127707042,-6.637555220123559,-18.07118427901945,False,-inf
11,voladj_mom_12,short_only,3,1.5,24,10000.0,8099.717494441159,-1900.282505558841,-19.002825055588414,-20.331513795701493,-4.8724530171507405,2567,1.0,0.11745227892481495,301.5,1.5,0,0,0,-40.165098231989404,-40.70214856531847,-9.816303156434003,-26.35375944193357,False,-inf
11,voladj_mom_12,long_only,1,0.5,24,10000.0,7975.583107154169,-2024.4168928458312,-20.24416892845832,-20.432384335216682,-10.891695636897646,2567,1.0,0.040708998831320606,104.5,0.5,0,0,0,-28.169322338900717,-28.290530681434976,-6.140579112653699,-27.4769214434468,False,-inf
11,voladj_mom_12,long_only,1,1.0,24,10000.0,6347.530715129184,-3652.4692848708164,-36.52469284870816,-36.82329191646709,-10.891695642922492,2567,1.0,0.08141799766264121,209.0,1.0,0,0,0,-48.52908899053923,-48.70230344742045,-11.961067455664743,-49.57568101479693,False,-inf
11,voladj_mom_12,long_only,1,1.5,24,10000.0,5041.112456619508,-4958.887543380492,-49.58887543380492,-49.94341362234246,-10.891695573538023,2567,1.0,0.12212699649396182,313.5,1.5,0,0,0,-63.20794140591277,-63.39313991644604,-17.474244848343666,-67.3133241946127,False,-inf
11,voladj_mom_12,long_only,3,0.5,24,10000.0,7929.391930010993,-2070.608069989007,-20.706080699890073,-20.758334756452324,-15.298472649340933,2567,1.0,0.04005973258741087,102.8333335518837,0.5,0,0,0,-28.465385222313454,-28.476746442919477,-5.690910424577778,-28.051617329823205,False,-inf
11,voladj_mom_12,long_only,3,1.0,24,10000.0,6280.2900980588065,-3719.7099019411935,-37.19709901941194,-37.27964588967837,-15.2984726609041,2567,1.0,0.08011946517482174,205.6666671037674,1.0,0,0,0,-48.90191691448229,-48.91794602029016,-11.092873974231498,-50.405214011149006,False,-inf
11,voladj_mom_12,long_only,3,1.5,24,10000.0,4968.396244482829,-5031.603755517171,-50.31603755517171,-50.413724780050174,-15.298472729855991,2567,1.0,0.1201791975068173,308.5,1.5,0,0,0,-63.5530481753826,-63.56998204058378,-16.21886328997707,-68.2011996232029,False,-inf
11,voladj_mom_12,long_short,1,0.5,24,10000.0,8650.183534974041,-1349.8164650259587,-13.498164650259593,-13.71621170293742,-10.146482261881742,2567,1.0,0.04051421893260616,104.0,0.5,0,0,0,-22.054063654620315,-22.143055156813208,-3.7509557924010117,-18.3798671841529,False,-inf
11,voladj_mom_12,long_short,1,1.0,24,10000.0,7475.057222997083,-2524.942777002917,-25.249427770029165,-25.62513948666929,-10.146482270028145,2567,1.0,0.08102843786521231,208.0,1.0,0,0,0,-39.323582963994795,-39.46178807845848,-7.375272114895893,-34.380283466093836,False,-inf
11,voladj_mom_12,long_short,1,1.5,24,10000.0,6453.08468937151,-3546.9153106284903,-35.4691531062849,-35.954201372877414,-10.146482239847941,2567,1.0,0.12154265679781846,312.0,1.5,0,0,0,-52.82863946965377,-52.989404727471864,-10.87665010572193,-48.29620890038763,False,-inf
11,voladj_mom_12,long_short,3,0.5,24,10000.0,8604.048352111336,-1395.9516478886635,-13.959516478886636,-13.996993141633919,-15.173472333682808,2567,1.0,0.03960524672982662,101.66666835546494,0.5,0,0,0,-22.288316405782115,-22.283287497092097,-4.528562201182007,-18.93767457191816,False,-inf
11,voladj_mom_12,long_short,3,1.0,24,10000.0,7399.335224142949,-2600.6647758570507,-26.006647758570512,-26.070966766309777,-15.173472351220731,2567,1.0,0.07921049345965324,203.33333671092987,1.0,0,0,0,-39.656186916235015,-39.648228825889696,-8.865404395856736,-35.289907113698234,False,-inf
11,voladj_mom_12,long_short,3,1.5,24,10000.0,6360.174551165849,-3639.825448834151,-36.39825448834151,-36.481003762728,-15.173472451823619,2567,1.0,0.11881573821581613,305.0,1.5,0,0,0,-53.17927413362508,-53.16983963676718,-13.018071295847566,-49.40423728172794,False,-inf
11,voladj_rev_12,short_only,1,0.5,24,10000.0,10152.00380486379,152.00380486379072,1.5200380486379172,-4.246213914902263,0.7783535365695124,2567,1.0,0.040708998831320606,104.5,0.5,0,0,0,-8.567499495875852,-10.072554321951,-2.1042183488403587,-0.04755481924051594,False,-inf
11,voladj_rev_12,short_only,1,1.0,24,10000.0,10284.582536595288,284.5825365952878,2.845825365952881,-8.419548220120232,0.7783535369986723,2567,1.0,0.08141799766264121,209.0,1.0,0,0,0,-16.60328322636787,-19.311032661717885,-4.192600364424948,-0.2638525064144827,False,-inf
11,voladj_rev_12,short_only,1,1.5,24,10000.0,10396.916829133666,396.9168291336664,3.9691682913366666,-12.51387911149534,0.7783534694762023,2567,1.0,0.12212699649396182,313.5,1.5,0,0,0,-24.11706822282299,-27.762166293046242,-6.264316697236705,-0.6549433906746255,False,-inf
11,voladj_rev_12,short_only,3,0.5,24,10000.0,10255.10091143997,255.10091143996942,2.551009114399694,-2.800999545802896,1.6768744763141803,2567,1.0,0.04005973258741087,102.8333335518837,0.5,0,0,0,-7.484822213007081,-8.32321117618886,-1.364525698816621,1.4905398081938586,False,-inf
11,voladj_rev_12,short_only,3,1.0,24,10000.0,10504.589045415198,504.5890454151977,5.04589045415198,-5.554613692821686,1.6768744775619024,2567,1.0,0.08011946517482174,205.6666671037674,1.0,0,0,0,-14.534528710367645,-16.036276954470896,-2.7234544531646976,2.9415367313147462,False,-inf
11,voladj_rev_12,short_only,3,1.5,24,10000.0,10747.810293865465,747.8102938654647,7.478102938654652,-8.260423254691506,1.676874127924861,2567,1.0,0.1201791975068173,308.5,1.5,0,0,0,-21.16210729793435,-23.17608526150834,-4.076513217669686,4.34659640449899,False,-inf
11,voladj_rev_12,long_only,1,0.5,24,10000.0,8657.34631367154,-1342.65368632846,-13.4265368632846,-14.397606219452374,-6.965166138759317,2567,1.0,0.0403194390338917,103.5,0.5,0,0,0,-21.951545909744997,-22.47851563710355,-4.024875810758843,-18.546337918160713,False,-inf
11,voladj_rev_12,long_only,1,1.0,24,10000.0,7479.379981694109,-2520.620018305891,-25.206200183058915,-26.868188744685895,-6.965166142634781,2567,1.0,0.0806388780677834,207.0,1.0,0,0,0,-39.23101167856357,-40.042885386369996,-7.947014247658268,-34.77134399983455,False,-inf
11,voladj_rev_12,long_only,1,1.5,24,10000.0,6448.253564652303,-3551.746435347697,-35.51746435347697,-37.646500294727716,-6.965166111285757,2567,1.0,0.12095831710167511,310.5,1.5,0,0,0,-52.79892720789007,-53.73478241966806,-11.76573979244926,-48.93565609083502,False,-inf
11,voladj_rev_12,long_only,3,0.5,24,10000.0,8757.212726858983,-1242.787273141017,-12.427872731410172,-12.55108356160779,-9.41837995768927,2567,1.0,0.03915075975770285,100.50000029802322,0.5,0,0,0,-20.812464324527813,-20.884300697755,-4.032445360238224,-16.899053497488303,False,-inf
11,voladj_rev_12,long_only,3,1.0,24,10000.0,7661.4175327036555,-2338.5824672963445,-23.38582467296344,-23.60072869583125,-9.418379965360486,2567,1.0,0.0783015195154057,201.00000059604645,1.0,0,0,0,-37.37242396592202,-37.48551828878255,-7.921891741835774,-31.80268275553519,False,-inf
11,voladj_rev_12,long_only,3,1.5,24,10000.0,6696.225817639562,-3303.7741823604383,-33.037741823604385,-33.31859452277129,-9.418380219175429,2567,1.0,0.11745227892481495,301.5,1.5,0,0,0,-50.531804483581055,-50.66517027599744,-11.672522208435677,-44.93415446442397,False,-inf
11,voladj_rev_12,long_short,1,0.5,24,10000.0,9379.984406338557,-620.0155936614428,-6.2001559366144265,-7.135650317482289,-4.410175891139782,2567,1.0,0.04051421893260616,104.0,0.5,0,0,0,-15.478553992824217,-15.526389393717999,-2.5105593493484735,-8.77866198559844,False,-inf
11,voladj_rev_12,long_short,1,1.0,24,10000.0,8789.445174501272,-1210.554825498728,-12.105548254987275,-13.844157887808572,-4.41017589464219,2567,1.0,0.08102843786521231,208.0,1.0,0,0,0,-28.656663868713306,-28.73443409638867,-4.97490275250585,-17.1130603914507,False,-inf
11,voladj_rev_12,long_short,1,1.5,24,10000.0,8227.688511457689,-1772.311488542311,-17.723114885423108,-20.144118570447667,-4.410175952539741,2567,1.0,0.12154265679781846,312.0,1.5,0,0,0,-39.860678300629814,-39.955243217316806,-7.393349342958889,-25.016641698675425,False,-inf
11,voladj_rev_12,long_short,3,0.5,24,10000.0,9479.323272664878,-520.6767273351215,-5.20676727335122,-6.215292017315932,-5.317755091114027,2567,1.0,0.03960524672982662,101.66666835546494,0.5,0,0,0,-14.38300021237584,-14.396553415191438,-1.9859638047611594,-7.461329972871449,False,-inf
11,voladj_rev_12,long_short,3,1.0,24,10000.0,8981.335688483516,-1018.6643115164843,-10.18664311516484,-12.074517875325618,-5.317755097189004,2567,1.0,0.07921049345965324,203.33333671092987,1.0,0,0,0,-26.75504064744869,-26.778009568965377,-3.9392936225045583,-14.571145358448113,False,-inf
11,voladj_rev_12,long_short,3,1.5,24,10000.0,8505.32820130487,-1494.6717986951298,-14.946717986951297,-17.596028742286073,-5.317755213505314,2567,1.0,0.11881573821581613,305.0,1.5,0,0,0,-37.38867729910961,-37.41784606357593,-5.860370762308465,-21.342959523183055,False,-inf
11,mom_48,short_only,1,0.5,24,10000.0,9150.95421334991,-849.0457866500892,-8.49045786650089,-11.048966843087282,-3.042589634457897,2567,1.0,0.032528243085313595,83.5,0.5,0,0,0,-15.83035644132902,-16.425126027754988,-7.967485904879212,-12.422652747752066,False,-inf
11,mom_48,short_only,1,1.0,24,10000.0,8340.3774429792,-1659.6225570208007,-16.596225570208013,-21.051335105195545,-3.042589635678422,2567,1.0,0.06505648617062719,167.0,1.0,0,0,0,-29.454581845463768,-30.425135421883652,-15.436715176253113,-24.09430582936771,False,-inf
11,mom_48,short_only,1,1.5,24,10000.0,7570.824265656164,-2429.1757343438358,-24.29175734343836,-30.08563564994876,-3.0425896267061137,2567,1.0,0.09758472925594079,250.5,1.5,0,0,0,-41.12588041981288,-42.3081484934419,-22.42756433862282,-35.01689927943231,False,-inf
11,mom_48,short_only,3,0.5,24,10000.0,9601.982951460672,-398.01704853932824,-3.980170485393286,-4.488380577638207,-2.585219239824236,2567,1.0,0.028113232496697754,72.16666781902313,0.5,0,0,0,-10.673012049641207,-10.982661386858272,-3.3320936483658414,-5.6073301525600545,False,-inf
11,mom_48,short_only,3,1.0,24,10000.0,9208.94826809558,-791.0517319044193,-7.910517319044197,-8.881215152148203,-2.585219241733458,2567,1.0,0.05622646499339551,144.33333563804626,1.0,0,0,0,-20.31437199306927,-20.864377242616495,-6.579328502186055,-11.131395552282859,False,-inf
11,mom_48,short_only,3,1.5,24,10000.0,8821.587492284798,-1178.412507715202,-11.78412507715202,-13.173045280079187,-2.5852193177301768,2567,1.0,0.08433969614335801,216.5,1.5,0,0,0,-29.011009360889695,-29.742720414642033,-9.742866125145866,-16.56337031746645,False,-inf
11,mom_48,long_only,1,0.5,24,10000.0,8019.633528328212,-1980.3664716717876,-19.803664716717872,-20.320416988714108,-8.455805813391944,2567,1.0,0.0329178028827425,84.5,0.5,0,0,0,-26.311345918825356,-26.74952180302811,-6.483249542390479,-26.981646268533297,False,-inf
