window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
12,mom_12,long_short,3,1.5,24,10000.0,7463.651617074987,-2536.3483829250126,-25.36348382925012,-25.907732137266336,-12.273011529870349,1952,1.0,0.11424180327868852,223.0,1.5,0,0,0,-40.339259681630594,-40.685199006188796,-7.907716447490509,10000.0,7463.651617074987,-2536.3483829250126,-25.36348382925012,-25.907732137266336,-12.273011529870349,1952,1.0,0.11424180327868852,223.0,1.5,0,0,0,-40.339259681630594,-40.685199006188796,-7.907716447490509,-34.65967368385071,False,True,-38.61353190759597
12,rev_12,short_only,1,0.5,24,10000.0,9552.176019060424,-447.82398093957636,-4.478239809395768,-7.032115307545084,-1.9545830736765344,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-11.787465885122185,-12.985067574592701,-2.3837423954309545,10000.0,9552.176019060424,-447.82398093957636,-4.478239809395768,-7.032115307545084,-1.9545830736765344,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-11.787465885122185,-12.985067574592701,-2.3837423954309545,-7.0209350850693335,False,True,-8.212806282784811
12,rev_12,short_only,1,1.0,24,10000.0,9093.939326723234,-906.0606732767665,-9.060606732767662,-13.834209157968658,-1.9545830744287476,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-22.461678844642606,-24.530721697340663,-4.7412501474379365,10000.0,9093.939326723234,-906.0606732767665,-9.060606732767662,-13.834209157968658,-1.9545830744287476,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-22.461678844642606,-24.530721697340663,-4.7412501474379365,-14.065489774122264,False,True,-16.436114847841232
12,rev_12,short_only,1,1.5,24,10000.0,8628.311870147156,-1371.6881298528442,-13.716881298528438,-20.387320714322144,-1.9545830473098367,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-32.0899115801718,-34.76132129914572,-7.071707045043585,10000.0,8628.311870147156,-1371.6881298528442,-13.716881298528438,-20.387320714322144,-1.9545830473098367,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-32.0899115801718,-34.76132129914572,-7.071707045043585,-21.09680830263955,False,True,-24.632661825161343
12,rev_12,short_only,3,0.5,24,10000.0,9917.046218060757,-82.95378193924262,-0.829537819392423,-2.767505148411431,-0.6448312740112195,1952,1.0,0.03850751383932399,75.16666701436043,0.5,0,0,0,-8.019623234022589,-8.413916676007972,-0.6388413488825573,10000.0,9917.046218060757,-82.95378193924262,-0.829537819392423,-2.767505148411431,-0.6448312740112195,1952,1.0,0.03850751383932399,75.16666701436043,0.5,0,0,0,-8.019623234022589,-8.413916676007972,-0.6388413488825573,-1.8751796490150716,False,True,-2.19460032345635
12,rev_12,short_only,3,1.0,24,10000.0,9825.363044426713,-174.6369555732872,-1.746369555732874,-5.487788055658882,-0.6448312744717032,1952,1.0,0.07701502767864798,150.33333402872086,1.0,0,0,0,-15.493787056355012,-16.2159151080563,-1.2972484757647673,10000.0,9825.363044426713,-174.6369555732872,-1.746369555732874,-5.487788055658882,-0.6448312744717032,1952,1.0,0.07701502767864798,150.33333402872086,1.0,0,0,0,-15.493787056355012,-16.2159151080563,-1.2972484757647673,-3.8211254305707785,False,True,-4.469749668453162
12,rev_12,short_only,3,1.5,24,10000.0,9725.195154385368,-274.80484561463163,-2.7480484561463125,-8.16055108101793,-0.6448313918659359,1952,1.0,0.11552254098360656,225.5,1.5,0,0,0,-22.450421021078824,-23.44118619761253,-1.974749252050001,10000.0,9725.195154385368,-274.80484561463163,-2.7480484561463125,-8.16055108101793,-0.6448313918659359,1952,1.0,0.11552254098360656,225.5,1.5,0,0,0,-22.450421021078824,-23.44118619761253,-1.974749252050001,-5.835286416469801,False,True,-6.8226610424948015
12,rev_12,long_only,1,0.5,24,10000.0,9097.647696938355,-902.3523030616452,-9.023523030616454,-9.331115265334589,-5.3229970001680105,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-16.07101306986817,-16.312913205783918,-3.8270542830380894,10000.0,9097.647696938355,-902.3523030616452,-9.023523030616454,-9.331115265334589,-5.3229970001680105,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-16.07101306986817,-16.312913205783918,-3.8270542830380894,-12.371892881680282,False,True,-14.285420023199325
12,rev_12,long_only,1,1.0,24,10000.0,8260.228338051835,-1739.7716619481653,-17.397716619481653,-17.953157569899858,-5.322997002800935,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-29.71795994462405,-30.12060677649857,-7.537987477010644,10000.0,8260.228338051835,-1739.7716619481653,-17.397716619481653,-17.953157569899858,-5.322997002800935,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-29.71795994462405,-30.12060677649857,-7.537987477010644,-23.846280785340046,False,True,-27.61527452384537
12,rev_12,long_only,1,1.5,24,10000.0,7484.98129045451,-2515.0187095454903,-25.1501870954549,-25.9009467208564,-5.322997026255262,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-41.27835971510617,-41.779888962533626,-11.134888606672844,10000.0,7484.98129045451,-2515.0187095454903,-25.1501870954549,-25.9009467208564,-5.322997026255262,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-41.27835971510617,-41.779888962533626,-11.134888606672844,-34.462956972344806,False,True,-40.03040127568123
12,rev_12,long_only,3,0.5,24,10000.0,9083.657217246762,-916.3427827532378,-9.163427827532377,-9.349478555191759,-8.306303480725385,1952,1.0,0.03765368873833633,73.50000041723251,0.5,0,0,0,-15.609320442896502,-15.740017679080742,-2.538211386461864,10000.0,9083.657217246762,-916.3427827532378,-9.163427827532377,-9.349478555191759,-8.306303480725385,1952,1.0,0.03765368873833633,73.50000041723251,0.5,0,0,0,-15.609320442896502,-15.740017679080742,-2.538211386461864,-12.511052699326164,False,True,-13.780158392557096
12,rev_12,long_only,3,1.0,24,10000.0,8244.179313724919,-1755.8206862750812,-17.558206862750815,-17.895304759517217,-8.306303486995418,1952,1.0,0.07530737747667265,147.00000083446503,1.0,0,0,0,-28.858441061317684,-29.078340552369042,-5.028374327952112,10000.0,8244.179313724919,-1755.8206862750812,-17.558206862750815,-17.895304759517217,-8.306303486995418,1952,1.0,0.07530737747667265,147.00000083446503,1.0,0,0,0,-28.858441061317684,-29.078340552369042,-5.028374327952112,-23.972178283535186,False,True,-26.486365447511243
12,rev_12,long_only,3,1.5,24,10000.0,7475.840196000711,-2524.1598039992887,-25.241598039992887,-25.699285328710452,-8.306303558517438,1952,1.0,0.11296106557377049,220.5,1.5,0,0,0,-40.09182086586323,-40.36901098744793,-7.470873425594304,10000.0,7475.840196000711,-2524.1598039992887,-25.241598039992887,-25.699285328710452,-8.306303558517438,1952,1.0,0.11296106557377049,220.5,1.5,0,0,0,-40.09182086586323,-40.36901098744793,-7.470873425594304,-34.46227003618908,False,True,-38.197706748986235
12,rev_12,long_short,1,0.5,24,10000.0,9328.385813083652,-671.6141869163475,-6.716141869163472,-7.044539883403667,-4.831528664013624,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-13.898106463147142,-14.158278640353583,-2.974941676591303,10000.0,9328.385813083652,-671.6141869163475,-6.716141869163472,-7.044539883403667,-4.831528664013624,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-13.898106463147142,-14.158278640353583,-2.974941676591303,-9.26369804146951,False,True,-10.751168879765162
12,rev_12,long_short,1,1.0,24,10000.0,8690.409041745883,-1309.5909582541171,-13.095909582541177,-13.70579429548192,-4.831528666960981,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-25.979542405027278,-26.4253627119583,-5.886796335260847,10000.0,8690.409041745883,-1309.5909582541171,-13.095909582541177,-13.70579429548192,-4.831528666960981,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-25.979542405027278,-26.4253627119583,-5.886796335260847,-18.05687201218936,False,True,-21.000270179819783
12,rev_12,long_short,1,1.5,24,10000.0,8085.349356210069,-1914.6506437899307,-19.1465064378993,-19.994876704524955,-4.831528694083325,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-36.464822333905666,-37.036890417016735,-8.735816875118052,10000.0,8085.349356210069,-1914.6506437899307,-19.1465064378993,-19.994876704524955,-4.831528694083325,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-36.464822333905666,-37.036890417016735,-8.735816875118052,-26.390614923827297,False,True,-30.758523361386324
12,rev_12,long_short,3,0.5,24,10000.0,9493.645626069228,-506.35437393077154,-5.063543739307718,-5.318701412010418,-6.621860786454394,1952,1.0,0.038080601571280445,74.33333426713943,0.5,0,0,0,-11.873409250454092,-12.066275409016768,-1.5874360604641313,10000.0,9493.645626069228,-506.35437393077154,-5.063543739307718,-5.318701412010418,-6.621860786454394,1952,1.0,0.038080601571280445,74.33333426713943,0.5,0,0,0,-11.873409250454092,-12.066275409016768,-1.5874360604641313,-7.001250436653925,False,True,-7.794968466885991
12,rev_12,long_short,3,1.0,24,10000.0,9009.362885546754,-990.6371144532459,-9.906371144532455,-10.389621981874486,-6.621860793819735,1952,1.0,0.07616120314256089,148.66666853427887,1.0,0,0,0,-22.383377711424856,-22.722348456085804,-3.158461273343749,10000.0,9009.362885546754,-990.6371144532459,-9.906371144532455,-10.389621981874486,-6.621860793819735,1952,1.0,0.07616120314256089,148.66666853427887,1.0,0,0,0,-22.383377711424856,-22.722348456085804,-3.158461273343749,-13.695061244473646,False,True,-15.27429188114552
12,rev_12,long_short,3,1.5,24,10000.0,8546.398538372025,-1453.6014616279754,-14.536014616279758,-15.222177830359296,-6.621860890030389,1952,1.0,0.11424180327868852,223.0,1.5,0,0,0,-31.680786155149377,-32.127337503302236,-4.713050505877292,10000.0,8546.398538372025,-1453.6014616279754,-14.536014616279758,-15.222177830359296,-6.621860890030389,1952,1.0,0.11424180327868852,223.0,1.5,0,0,0,-31.680786155149377,-32.127337503302236,-4.713050505877292,-20.092260463462885,False,True,-22.44878571640153
12,voladj_mom_12,short_only,1,0.5,24,10000.0,9526.609190282592,-473.39080971740805,-4.733908097174078,-6.723071486857945,-3.43873332783714,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-12.111669568039229,-12.75674836399313,-1.851387835840157,10000.0,9526.609190282592,-473.39080971740805,-4.733908097174078,-6.723071486857945,-3.43873332783714,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-12.111669568039229,-12.75674836399313,-1.851387835840157,-7.1694626257710805,False,True,-8.095156543691159
12,voladj_mom_12,short_only,1,1.0,24,10000.0,9064.264286784415,-935.7357132155848,-9.357357132155853,-13.076970074539895,-3.438733329984958,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-22.869695961245284,-23.980616314895787,-3.6918624190929616,10000.0,9064.264286784415,-935.7357132155848,-9.357357132155853,-13.076970074539895,-3.438733329984958,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-22.869695961245284,-23.980616314895787,-3.6918624190929616,-14.099255674638258,False,True,-15.94518688418474
12,voladj_mom_12,short_only,1,1.5,24,10000.0,8613.551390578912,-1386.448609421088,-13.864486094210882,-19.075242652125766,-3.438733223097475,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-32.41029985704322,-33.84288588039938,-5.520786439424052,10000.0,8613.551390578912,-1386.448609421088,-13.864486094210882,-19.075242652125766,-3.438733223097475,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-32.41029985704322,-33.84288588039938,-5.520786439424052,-20.78825954704506,False,True,-23.548652766757087
12,voladj_mom_12,short_only,3,0.5,24,10000.0,9506.74567231421,-493.2543276857905,-4.932543276857904,-6.069290381733006,-5.091962368936096,1952,1.0,0.03884904385834444,75.83333361148834,0.5,0,0,0,-11.884651805019097,-12.309475875664855,-1.9167182167824648,10000.0,9506.74567231421,-493.2543276857905,-4.932543276857904,-6.069290381733006,-5.091962368936096,1952,1.0,0.03884904385834444,75.83333361148834,0.5,0,0,0,-11.884651805019097,-12.309475875664855,-1.9167182167824648,-7.134492998181145,False,True,-8.092852106572376
12,voladj_mom_12,short_only,3,1.0,24,10000.0,9032.122632630377,-967.8773673696232,-9.678773673696227,-11.818886803637973,-5.091962373420879,1952,1.0,0.07769808771668887,151.66666722297668,1.0,0,0,0,-22.42241643416074,-23.16664970238329,-3.8114212112498103,10000.0,9032.122632630377,-967.8773673696232,-9.678773673696227,-11.818886803637973,-5.091962373420879,1952,1.0,0.07769808771668887,151.66666722297668,1.0,0,0,0,-22.42241643416074,-23.16664970238329,-3.8114212112498103,-13.970780230402895,False,True,-15.8764908360278
12,voladj_mom_12,short_only,3,1.5,24,10000.0,8575.781104431344,-1424.218895568656,-14.242188955686563,-17.262241852489378,-5.091962721505052,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-31.757737712735057,-32.73476341471424,-5.683982595807091,10000.0,8575.781104431344,-1424.218895568656,-14.242188955686563,-17.262241852489378,-5.091962721505052,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-31.757737712735057,-32.73476341471424,-5.683982595807091,-20.517067866352928,False,True,-23.35905916425647
12,voladj_mom_12,long_only,1,0.5,24,10000.0,8462.186750419853,-1537.8132495801474,-15.378132495801477,-15.443245774308323,-10.100593457710946,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-21.855133282593776,-21.876181307568622,-5.552859535305165,10000.0,8462.186750419853,-1537.8132495801474,-15.378132495801477,-15.443245774308323,-10.100593457710946,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-21.855133282593776,-21.876181307568622,-5.552859535305165,-20.864723434842176,False,True,-23.64115320249476
12,voladj_mom_12,long_only,1,1.0,24,10000.0,7148.224772353056,-2851.7752276469437,-28.517752276469434,-28.624206851203894,-10.100593463051638,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-39.05726060033202,-39.08704533717927,-10.828124748997404,10000.0,7148.224772353056,-2851.7752276469437,-28.517752276469434,-28.624206851203894,-10.100593463051638,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-39.05726060033202,-39.08704533717927,-10.828124748997404,-38.69913451045637,False,True,-44.11319688495507
12,voladj_mom_12,long_only,1,1.5,24,10000.0,6027.591820720665,-3972.408179279335,-39.724081792793356,-39.85424135074743,-10.100593512243467,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-52.56914805477248,-52.60036376826657,-15.837862340460873,10000.0,6027.591820720665,-3972.408179279335,-39.724081792793356,-39.85424135074743,-10.100593512243467,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-52.56914805477248,-52.60036376826657,-15.837862340460873,-53.91743101965332,False,True,-61.83636218988376
12,voladj_mom_12,long_only,3,0.5,24,10000.0,8862.438993203108,-1137.561006796892,-11.375610067968921,-11.349850368117021,-10.175483815043078,1952,1.0,0.0388490438888796,75.83333367109299,0.5,0,0,0,-17.85740552419911,-17.781866166968896,-2.9701431439754455,10000.0,8862.438993203108,-1137.561006796892,-11.375610067968921,-11.349850368117021,-10.175483815043078,1952,1.0,0.0388490438888796,75.83333367109299,0.5,0,0,0,-17.85740552419911,-17.781866166968896,-2.9701431439754455,-15.425755784587638,False,True,-16.91082735657536
12,voladj_mom_12,long_only,3,1.0,24,10000.0,7847.15118942049,-2152.8488105795104,-21.528488105795105,-21.4804311588477,-10.175483822526129,1952,1.0,0.0776980877777592,151.66666734218597,1.0,0,0,0,-32.603043230184404,-32.47804317915309,-5.8661397724776965,10000.0,7847.15118942049,-2152.8488105795104,-21.528488105795105,-21.4804311588477,-10.175483822526129,1952,1.0,0.0776980877777592,151.66666734218597,1.0,0,0,0,-32.603043230184404,-32.47804317915309,-5.8661397724776965,-29.20203518694732,False,True,-32.13510507318617
12,voladj_mom_12,long_only,3,1.5,24,10000.0,6941.876214841367,-3058.123785158633,-30.58123785158633,-30.51422821173616,-10.175483964767206,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-44.76483544623656,-44.60988576749442,-8.6893246694559,10000.0,6941.876214841367,-3058.123785158633,-30.58123785158633,-30.51422821173616,-10.175483964767206,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-44.76483544623656,-44.60988576749442,-8.6893246694559,-41.494311987989065,False,True,-45.838974322717014
12,voladj_mom_12,long_short,1,0.5,24,10000.0,8982.095693730318,-1017.9043062696819,-10.179043062696824,-10.606644478935712,-10.054852484222415,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-17.094549684220407,-17.14141418012295,-3.3395939544075492,10000.0,8982.095693730318,-1017.9043062696819,-10.179043062696824,-10.606644478935712,-10.054852484222415,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-17.094549684220407,-17.14141418012295,-3.3395939544075492,-13.973335843439077,False,True,-15.643132820642851
12,voladj_mom_12,long_short,1,1.0,24,10000.0,8061.852604541111,-1938.1473954588892,-19.38147395458889,-20.140362695293312,-10.054852492439162,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-31.333764686602184,-31.410411366325352,-6.57953320835084,10000.0,8061.852604541111,-1938.1473954588892,-19.38147395458889,-20.140362695293312,-10.054852492439162,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-31.333764686602184,-31.410411366325352,-6.57953320835084,-26.59453532417106,False,True,-29.884301928346478
12,voladj_mom_12,long_short,1,1.5,24,10000.0,7230.543100801667,-2769.4568991983333,-27.69456899198334,-28.70391650275741,-10.05485251428731,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-43.18286595845863,-43.27677621953663,-9.722361386717148,10000.0,7230.543100801667,-2769.4568991983333,-27.69456899198334,-28.70391650275741,-10.05485251428731,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-43.18286595845863,-43.27677621953663,-9.722361386717148,-37.986841407292694,False,True,-42.84802210065127
12,voladj_mom_12,long_short,3,0.5,24,10000.0,9180.880046573144,-819.1199534268562,-8.191199534268566,-8.293360342302037,-11.68872757049226,1952,1.0,0.03884904410262577,75.8333340883255,0.5,0,0,0,-14.905266345428592,-14.927065834838748,-2.4408219986859603,10000.0,9180.880046573144,-819.1199534268562,-8.191199534268566,-8.293360342302037,-11.68872757049226,1952,1.0,0.03884904410262577,75.8333340883255,0.5,0,0,0,-14.905266345428592,-14.927065834838748,-2.4408219986859603,-11.17157374227953,False,True,-12.391984741622512
12,voladj_mom_12,long_short,3,1.0,24,10000.0,8425.928387675182,-1574.0716123248185,-15.740716123248188,-15.927025256384098,-11.68872758442092,1952,1.0,0.07769808820525154,151.666668176651,1.0,0,0,0,-27.62993837953205,-27.66689789712382,-4.82860201387777,10000.0,8425.928387675182,-1574.0716123248185,-15.740716123248188,-15.927025256384098,-11.68872758442092,1952,1.0,0.07769808820525154,151.666668176651,1.0,0,0,0,-27.62993837953205,-27.66689789712382,-4.82860201387777,-21.470571139393122,False,True,-23.884872146332008
12,voladj_mom_12,long_short,3,1.5,24,10000.0,7730.3713701666275,-2269.6286298333725,-22.696286298333725,-22.951016574427385,-11.6887277307464,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-38.48679806090688,-38.53376756754115,-7.164315665093602,10000.0,7730.3713701666275,-2269.6286298333725,-22.696286298333725,-22.951016574427385,-11.6887277307464,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-38.48679806090688,-38.53376756754115,-7.164315665093602,-30.962236361678393,False,True,-34.54439419422519
12,voladj_rev_12,short_only,1,0.5,24,10000.0,10062.555877570307,62.55587757030662,0.6255587757030723,-4.706020659984977,0.4343945063895588,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-7.074655319150347,-8.499559935499468,-2.1902929662633297,10000.0,10062.555877570307,62.55587757030662,0.6255587757030723,-4.706020659984977,0.4343945063895588,1952,1.0,0.04072745901639344,79.5,0.5,0,0,0,-7.074655319150347,-8.499559935499468,-2.1902929662633297,-1.1030033733244566,False,True,-2.1981498564561215
12,voladj_rev_12,short_only,1,1.0,24,10000.0,10108.127324616698,108.12732461669839,1.0812732461669805,-9.255841640188677,0.4343945066207563,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-13.81599382391836,-16.34900994858691,-4.357676046840709,10000.0,10108.127324616698,108.12732461669839,1.0812732461669805,-9.255841640188677,0.4343945066207563,1952,1.0,0.08145491803278689,159.0,1.0,0,0,0,-13.81599382391836,-16.34900994858691,-4.357676046840709,-2.32118116396463,False,True,-4.500019187384984
12,voladj_rev_12,short_only,1,1.5,24,10000.0,10136.531202844179,136.53120284417855,1.3653120284417897,-13.650661937149078,0.4343945530783075,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-20.22273787551525,-23.591306937404898,-6.501544827543693,10000.0,10136.531202844179,136.53120284417855,1.3653120284417897,-13.650661937149078,0.4343945530783075,1952,1.0,0.12218237704918032,238.5,1.5,0,0,0,-20.22273787551525,-23.591306937404898,-6.501544827543693,-3.6567844036587482,False,True,-6.907556817430595
12,voladj_rev_12,short_only,3,0.5,24,10000.0,9687.05037093394,-312.9496290660609,-3.129496290660605,-4.432976436907365,-2.697020267404803,1952,1.0,0.0388490438888796,75.83333367109299,0.5,0,0,0,-10.212745135646129,-10.52339847664615,-1.234638338883598,10000.0,9687.05037093394,-312.9496290660609,-3.129496290660605,-4.432976436907365,-2.697020267404803,1952,1.0,0.0388490438888796,75.83333367109299,0.5,0,0,0,-10.212745135646129,-10.52339847664615,-1.234638338883598,-4.758736131355942,False,True,-5.376055300797741
12,voladj_rev_12,short_only,3,1.0,24,10000.0,9375.68624117837,-624.3137588216305,-6.243137588216308,-8.741990503083274,-2.69702026942169,1952,1.0,0.0776980877777592,151.66666734218597,1.0,0,0,0,-19.468954404370507,-20.02460305501712,-2.4686878010694913,10000.0,9375.68624117837,-624.3137588216305,-6.243137588216308,-8.741990503083274,-2.69702026942169,1952,1.0,0.0776980877777592,151.66666734218597,1.0,0,0,0,-19.468954404370507,-20.02460305501712,-2.4686878010694913,-9.458230439850972,False,True,-10.692574340385718
12,voladj_rev_12,short_only,3,1.5,24,10000.0,9066.374022072203,-933.6259779277971,-9.336259779277967,-12.926122519806093,-2.697020479710474,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-27.848620299408022,-28.593216910813023,-3.701791455920933,10000.0,9066.374022072203,-933.6259779277971,-9.336259779277967,-12.926122519806093,-2.697020479710474,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-27.848620299408022,-28.593216910813023,-3.701791455920933,-14.09349692350518,False,True,-15.944392651465646
12,voladj_rev_12,long_only,1,0.5,24,10000.0,8924.512240984934,-1075.4877590150663,-10.754877590150668,-10.813445961483104,-7.970860854416409,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-17.668613802964607,-17.681465079926916,-4.549495286610239,10000.0,8924.512240984934,-1075.4877590150663,-10.754877590150668,-10.813445961483104,-7.970860854416409,1952,1.0,0.041239754098360656,80.5,0.5,0,0,0,-17.668613802964607,-17.681465079926916,-4.549495286610239,-14.622063184866477,False,True,-16.896810828171596
12,voladj_rev_12,long_only,1,1.0,24,10000.0,7954.286847160065,-2045.713152839935,-20.45713152839935,-20.56125469279897,-7.970860859299529,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-32.322255049014046,-32.3431219329116,-8.917818678304467,10000.0,7954.286847160065,-2045.713152839935,-20.45713152839935,-20.56125469279897,-7.970860859299529,1952,1.0,0.08247950819672131,161.0,1.0,0,0,0,-32.322255049014046,-32.3431219329116,-8.917818678304467,-27.818529687272434,False,True,-32.277439026424666
12,voladj_rev_12,long_only,1,1.5,24,10000.0,7080.274241801231,-2919.7257581987687,-29.19725758198769,-29.335909198305288,-7.970860952672949,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-44.45559070877295,-44.480958564121195,-13.110867641301338,10000.0,7080.274241801231,-2919.7257581987687,-29.19725758198769,-29.335909198305288,-7.970860952672949,1952,1.0,0.12371926229508197,241.5,1.5,0,0,0,-44.45559070877295,-44.480958564121195,-13.110867641301338,-39.712264325984705,False,True,-46.267698146635375
12,voladj_rev_12,long_only,3,0.5,24,10000.0,9032.847069435165,-967.1529305648346,-9.671529305648342,-9.787371841670488,-10.241366891875842,1952,1.0,0.03884904385834444,75.83333361148834,0.5,0,0,0,-16.27740527677144,-16.342926588032867,-2.647701930502533,10000.0,9032.847069435165,-967.1529305648346,-9.671529305648342,-9.787371841670488,-10.241366891875842,1952,1.0,0.03884904385834444,75.83333361148834,0.5,0,0,0,-16.27740527677144,-16.342926588032867,-2.647701930502533,-13.174807537949702,False,True,-14.498658503200968
12,voladj_rev_12,long_only,3,1.0,24,10000.0,8154.02684791619,-1845.9731520838104,-18.45973152083811,-18.66858546275225,-10.241366900869766,1952,1.0,0.07769808771668887,151.66666722297668,1.0,0,0,0,-29.96552294995254,-30.07491133985436,-5.237839786414478,10000.0,8154.02684791619,-1845.9731520838104,-18.45973152083811,-18.66858546275225,-10.241366900869766,1952,1.0,0.07769808771668887,151.66666722297668,1.0,0,0,0,-29.96552294995254,-30.07491133985436,-5.237839786414478,-25.149132608234773,False,True,-27.76805250144201
12,voladj_rev_12,long_only,3,1.5,24,10000.0,7356.010693283508,-2643.989306716492,-26.43989306716492,-26.722122190626017,-10.241366923658108,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-41.46615611792647,-41.603006680568974,-7.771273421158675,10000.0,7356.010693283508,-2643.989306716492,-26.43989306716492,-26.722122190626017,-10.241366923658108,1952,1.0,0.11654713114754098,227.5,1.5,0,0,0,-41.46615611792647,-41.603006680568974,-7.771273421158675,-36.02573009617911,False,True,-39.91136680675845
12,voladj_rev_12,long_short,1,0.5,24,10000.0,9480.12846821095,-519.8715317890492,-5.19871531789049,-5.528824548263033,-4.951811979331237,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-12.497876086896909,-12.75892642246992,-2.0565501506145334,10000.0,9480.12846821095,-519.8715317890492,-5.19871531789049,-5.528824548263033,-4.951811979331237,1952,1.0,0.040983606557377046,80.0,0.5,0,0,0,-12.497876086896909,-12.75892642246992,-2.0565501506145334,-7.215771122897306,False,True,-8.244046198204572
12,voladj_rev_12,long_short,1,1.0,24,10000.0,8980.629907334958,-1019.3700926650417,-10.193700926650418,-10.817487518711344,-4.951811983352665,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-23.50887606896076,-23.964064587409585,-4.092473809360331,10000.0,8980.629907334958,-1019.3700926650417,-10.193700926650418,-10.817487518711344,-4.951811983352665,1952,1.0,0.08196721311475409,160.0,1.0,0,0,0,-23.50887606896076,-23.964064587409585,-4.092473809360331,-14.143755984428896,False,True,-16.18999288910906
12,voladj_rev_12,long_short,1,1.5,24,10000.0,8501.157079787161,-1498.842920212839,-14.988429202128394,-15.871827313482623,-4.95181191295566,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-33.199900866700204,-33.794597099973785,-6.107194148650564,10000.0,8501.157079787161,-1498.842920212839,-14.988429202128394,-15.871827313482623,-4.95181191295566,1952,1.0,0.12295081967213115,240.0,1.5,0,0,0,-33.199900866700204,-33.794597099973785,-6.107194148650564,-20.789470401191572,False,True,-23.843067475516854
