window_id,alpha_name,mode,k,gross,rebalance_every,selection_initial_cash,selection_final_equity,selection_pnl,selection_return_pct,selection_max_drawdown_pct,selection_sharpe_like,selection_bars,selection_active_rate,selection_avg_turnover_per_bar,selection_total_turnover,selection_mean_gross_exposure,selection_stop_exits,selection_take_profit_exits,selection_filter_exits,selection_diplom_risk_available,selection_diplom_risk_class,selection_diplom_p_high,selection_diplom_risk_penalty_pct,selection_diplom_risk_reason,selection_diplom_risk_active_count,selection_diplom_risk_available_count,selection_diplom_risk_missing_count,selection_diplom_risk_stale_count,selection_diplom_risk_changed_count,selection_stress_return_pct,selection_stress_max_drawdown_pct,worst_selection_segment_return_pct,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_diplom_risk_available,validation_diplom_risk_class,validation_diplom_p_high,validation_diplom_risk_penalty_pct,validation_diplom_risk_reason,validation_diplom_risk_active_count,validation_diplom_risk_available_count,validation_diplom_risk_missing_count,validation_diplom_risk_stale_count,validation_diplom_risk_changed_count,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_allowed,selection_score
30,rev_96,long_short,3,0.5,24,10000.0,8294.817155976743,-1705.1828440232566,-17.051828440232562,-18.819175203697945,-4.016819438715165,6897,1.0,0.02189476860745741,151.00821908563375,0.49609735801252086,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-28.68718178001903,-29.498987389868812,-7.146123732065146,10000.0,8294.817155976743,-1705.1828440232566,-17.051828440232562,-18.819175203697945,-4.016819438715165,6897,1.0,0.02189476860745741,151.00821908563375,0.49609735801252086,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-28.68718178001903,-29.498987389868812,-7.146123732065146,-23.68232929874176,False,True,-27.25539116477433
30,rev_96,long_short,3,1.0,24,10000.0,6853.753314077378,-3146.2466859226224,-31.462466859226225,-34.277573894418545,-4.0168194413943645,6897,1.0,0.04378953721491482,302.0164381712675,0.9921947160250417,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-49.355142907521014,-50.493939051391365,-13.891154884864399,10000.0,6853.753314077378,-3146.2466859226224,-31.462466859226225,-34.277573894418545,-4.0168194413943645,6897,1.0,0.04378953721491482,302.0164381712675,0.9921947160250417,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-49.355142907521014,-50.493939051391365,-13.891154884864399,-43.54719679670255,False,True,-50.49277423913475
30,rev_96,long_short,3,1.5,24,10000.0,5641.116586567695,-4358.883413432305,-43.58883413432305,-46.9384392430282,-4.016819598336829,6897,1.0,0.0656843043780593,453.024647295475,1.48829206563743,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-64.18187138383678,-65.37508793389514,-20.24774153153871,10000.0,5641.116586567695,-4358.883413432305,-43.58883413432305,-46.9384392430282,-4.016819598336829,6897,1.0,0.0656843043780593,453.024647295475,1.48829206563743,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,112,1616,0,48,-64.18187138383678,-65.37508793389514,-20.24774153153871,-60.14865647813904,False,True,-70.2725272439084
30,voladj_mom_96,short_only,1,0.5,24,10000.0,10421.630378629017,421.6303786290173,4.216303786290165,-8.103129614544446,0.5171296780405481,6897,1.0,0.030375525590836595,209.5,0.5,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-15.50870031565772,-17.869131303815557,-2.513740218887872,10000.0,10421.630378629017,421.6303786290173,4.216303786290165,-8.103129614544446,0.5171296780405481,6897,1.0,0.030375525590836595,209.5,0.5,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-15.50870031565772,-17.869131303815557,-2.513740218887872,1.319457370017936,False,True,0.06258726057399988
30,voladj_mom_96,short_only,1,1.0,24,10000.0,10678.69164681475,678.6916468147501,6.786916468147508,-16.01261983972736,0.5171296782056608,6897,1.0,0.06075105118167319,419.0,1.0,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-29.855944418016634,-33.38553063148034,-5.253197974942214,10000.0,10678.69164681475,678.6916468147501,6.786916468147508,-16.01261983972736,0.5171296782056608,6897,1.0,0.06075105118167319,419.0,1.0,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-29.855944418016634,-33.38553063148034,-5.253197974942214,1.0609974218795861,False,True,-1.565601565591521
30,voladj_mom_96,short_only,1,1.5,24,10000.0,10758.146878417585,758.146878417585,7.581468784175849,-23.665415409720246,0.5171297170915014,6897,1.0,0.09112657677250979,628.5,1.5,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-42.78312476440339,-46.6454982358026,-8.196196821166135,10000.0,10758.146878417585,758.146878417585,7.581468784175849,-23.665415409720246,0.5171297170915014,6897,1.0,0.09112657677250979,628.5,1.5,0,0,0,True,high,0.8091191085116867,0.0,"diplom_risk_missing,ok",288,17,271,0,0,-42.78312476440339,-46.6454982358026,-8.196196821166135,-0.8836797627712567,False,True,-4.981778173354324
30,voladj_mom_96,short_only,3,0.5,24,10000.0,10255.494745616657,255.49474561665738,2.5549474561665786,-6.246115496524396,0.4082840680229927,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-13.710099576555345,-14.557278873824476,-2.502281140796947,10000.0,10255.494745616657,255.49474561665738,2.5549474561665786,-6.246115496524396,0.4082840680229927,6897,1.0,0.02501087479009237,172.50000342726707,0.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-13.710099576555345,-14.557278873824476,-2.502281140796947,0.3187852828028554,False,True,-0.932355287595618
30,voladj_mom_96,short_only,3,1.0,24,10000.0,10412.636904733534,412.6369047335338,4.126369047335343,-12.22183322634427,0.4082840681923479,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-26.310618693557185,-27.71989812018919,-5.06379940158096,10000.0,10412.636904733534,412.6369047335338,4.126369047335343,-12.22183322634427,0.4082840681923479,6897,1.0,0.05002174958018474,345.00000685453415,1.0,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-26.310618693557185,-27.71989812018919,-5.06379940158096,-0.2513160810455207,False,True,-2.7832157818360006
30,voladj_mom_96,short_only,3,1.5,24,10000.0,10466.7365047807,466.73650478069976,4.667365047807004,-17.929108894916858,0.4082841027327034,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-37.722301045713415,-39.461917011535455,-7.6765104295473225,10000.0,10466.7365047807,466.73650478069976,4.667365047807004,-17.929108894916858,0.4082841027327034,6897,1.0,0.07503262287951283,517.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,diplom_risk_missing,864,53,811,0,0,-37.722301045713415,-39.461917011535455,-7.6765104295473225,-1.757888311172922,False,True,-5.596143525946584
30,voladj_mom_96,long_only,1,0.5,24,10000.0,7426.400470717791,-2573.599529282209,-25.73599529282209,-27.682801882920792,-2.855759642896384,6897,0.9895606785558939,0.029047885787336657,200.34326827526093,0.4886249367078007,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-39.23602440358174,-40.747099451839354,-9.666543407952943,10000.0,7426.400470717791,-2573.599529282209,-25.73599529282209,-27.682801882920792,-2.855759642896384,6897,0.9895606785558939,0.029047885787336657,200.34326827526093,0.4886249367078007,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-39.23602440358174,-40.747099451839354,-9.666543407952943,-35.48307172341904,False,True,-40.31634342739551
30,voladj_mom_96,long_only,1,1.0,24,10000.0,5413.383280236266,-4586.616719763734,-45.86616719763734,-48.65829298309621,-2.8557596437656345,6897,0.9895606785558939,0.05809577157467331,400.68653655052185,0.9772498734156014,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-63.77951706506821,-65.55253877687811,-18.640021687596906,10000.0,5413.383280236266,-4586.616719763734,-45.86616719763734,-48.65829298309621,-2.8557596437656345,6897,0.9895606785558939,0.05809577157467331,400.68653655052185,0.9772498734156014,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-63.77951706506821,-65.55253877687811,-18.640021687596906,-63.01276128487036,False,True,-72.33277212866881
30,voladj_mom_96,long_only,1,1.5,24,10000.0,3873.1890305655193,-6126.81096943448,-61.26810969434481,-64.2165020904293,-2.8557596467665163,6897,0.9895606785558939,0.0871436576039891,601.0298064947128,1.4658748108493396,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-78.82033981285115,-80.35116365866685,-26.93892135782503,10000.0,3873.1890305655193,-6126.81096943448,-61.26810969434481,-64.2165020904293,-2.8557596467665163,6897,0.9895606785558939,0.0871436576039891,601.0298064947128,1.4658748108493396,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,29,259,0,29,-78.82033981285115,-80.35116365866685,-26.93892135782503,-83.91817274120304,False,True,-97.38763342011555
30,voladj_mom_96,long_only,3,0.5,24,10000.0,7987.125744390101,-2012.8742556098987,-20.128742556098988,-22.394461663978436,-2.93928161808669,6897,1.0,0.024324289053285295,167.7646216005087,0.492523244239808,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-32.47661611719239,-34.027431909695224,-9.571028586634789,10000.0,7987.125744390101,-2012.8742556098987,-20.128742556098988,-22.394461663978436,-2.93928161808669,6897,1.0,0.024324289053285295,167.7646216005087,0.492523244239808,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-32.47661611719239,-34.027431909695224,-9.571028586634789,-28.01545271659801,False,True,-32.800967009915404
30,voladj_mom_96,long_only,3,1.0,24,10000.0,6314.570232371007,-3685.4297676289934,-36.85429767628994,-40.36662568103365,-2.939281619295059,6897,1.0,0.04864857810657059,335.5292432010174,0.985046488479616,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-54.885503760518084,-56.92908652448636,-18.447406565931146,10000.0,6314.570232371007,-3685.4297676289934,-36.85429767628994,-40.36662568103365,-2.939281619295059,6897,1.0,0.04864857810657059,335.5292432010174,0.985046488479616,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-54.885503760518084,-56.92908652448636,-18.447406565931146,-51.07991382086485,False,True,-60.303617103830426
30,voladj_mom_96,long_only,3,1.5,24,10000.0,4941.466950849368,-5058.533049150632,-50.58533049150632,-54.628250666768366,-2.939281617682205,6897,1.0,0.07297286533420978,503.29385221004486,1.4775697194062507,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-70.17499890715197,-72.1736465849821,-26.652005792401788,10000.0,4941.466950849368,-5058.533049150632,-50.58533049150632,-54.628250666768366,-2.939281617682205,6897,1.0,0.07297286533420978,503.29385221004486,1.4775697194062507,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",864,78,786,0,78,-70.17499890715197,-72.1736465849821,-26.652005792401788,-69.85116395554365,False,True,-83.17716685174454
30,voladj_mom_96,long_short,1,0.5,24,10000.0,8847.657115503363,-1152.3428844966365,-11.523428844966366,-12.476297998371589,-2.0164156590431364,6897,1.0,0.029711705676123457,204.9216340482235,0.49431246819834235,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-27.936000298836984,-28.557382277566347,-4.522175105017634,10000.0,8847.657115503363,-1152.3428844966365,-11.523428844966366,-12.476297998371589,-2.0164156590431364,6897,1.0,0.029711705676123457,204.9216340482235,0.49431246819834235,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-27.936000298836984,-28.557382277566347,-4.522175105017634,-15.94955655574867,False,True,-18.210644108257487
30,voladj_mom_96,long_short,1,1.0,24,10000.0,7778.242153192071,-2221.757846807929,-22.217578468079292,-23.8794217837097,-2.01641566009073,6897,1.0,0.059423411352246915,409.843268096447,0.9886249363966847,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-48.425685703584435,-49.30822837551748,-8.936763983078722,10000.0,7778.242153192071,-2221.757846807929,-22.217578468079292,-23.8794217837097,-2.01641566009073,6897,1.0,0.059423411352246915,409.843268096447,0.9886249363966847,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-48.425685703584435,-49.30822837551748,-8.936763983078722,-30.694222915082182,False,True,-35.162604906621546
30,voladj_mom_96,long_short,1,1.5,24,10000.0,6794.530946898415,-3205.469053101585,-32.05469053101585,-34.214671841843256,-2.0164156515037757,6897,1.0,0.08913511717960733,614.7649031877518,1.4829374070061763,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-63.344110141785414,-64.2777590503135,-13.239649891055183,10000.0,6794.530946898415,-3205.469053101585,-32.05469053101585,-34.214671841843256,-2.0164156515037757,6897,1.0,0.08913511717960733,614.7649031877518,1.4829374070061763,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,29,-63.344110141785414,-64.2777590503135,-13.239649891055183,-44.208095910020205,False,True,-50.827920855547795
30,voladj_mom_96,long_short,3,0.5,24,10000.0,9086.01736563686,-913.9826343631394,-9.139826343631396,-9.907178387849847,-2.677159758274613,6897,1.0,0.02466758180610059,170.13231171667576,0.4962616237986342,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-23.367594070780463,-23.80652527360866,-4.635749720718485,10000.0,9086.01736563686,-913.9826343631394,-9.139826343631396,-9.907178387849847,-2.677159758274613,6897,1.0,0.02466758180610059,170.13231171667576,0.4962616237986342,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-23.367594070780463,-23.80652527360866,-4.635749720718485,-12.656673942991043,False,True,-14.974548803350284
30,voladj_mom_96,long_short,3,1.0,24,10000.0,8236.700469409496,-1763.2995305905042,-17.63299530590504,-18.947456380532103,-2.6771597605996122,6897,1.0,0.04933516361220118,340.2646234333515,0.9925232475972684,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-41.428884780858375,-42.09670418287244,-9.104759519032902,10000.0,8236.700469409496,-1763.2995305905042,-17.63299530590504,-18.947456380532103,-2.6771597605996122,6897,1.0,0.04933516361220118,340.2646234333515,0.9925232475972684,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-41.428884780858375,-42.09670418287244,-9.104759519032902,-24.363275366315676,False,True,-28.915655125832128
30,voladj_mom_96,long_short,3,1.5,24,10000.0,7449.698251812599,-2550.3017481874012,-25.503017481874014,-27.183656012612932,-2.677159756426316,6897,1.0,0.07400274406365075,510.3969258069992,1.488784857343829,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-55.35097108890492,-56.11102824455973,-13.410278958388933,10000.0,7449.698251812599,-2550.3017481874012,-25.503017481874014,-27.183656012612932,-2.677159756426316,6897,1.0,0.07400274406365075,510.3969258069992,1.488784857343829,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",1728,131,1597,0,78,-55.35097108890492,-56.11102824455973,-13.410278958388933,-35.16530257441584,False,True,-41.870442053610304
30,voladj_rev_96,short_only,1,0.5,24,10000.0,9821.330693406357,-178.66930659364334,-1.7866930659364288,-12.216231600499473,-0.0783700659205025,6897,1.0,0.02994055386399884,206.5,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-20.133288867943588,-23.927658681745868,-6.8069768277912,10000.0,9821.330693406357,-178.66930659364334,-1.7866930659364288,-12.216231600499473,-0.0783700659205025,6897,1.0,0.02994055386399884,206.5,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-20.133288867943588,-23.927658681745868,-6.8069768277912,-6.122255233839242,False,True,-9.525743647734842
30,voladj_rev_96,short_only,1,1.0,24,10000.0,9457.183411193653,-542.8165888063468,-5.428165888063463,-23.865478306072152,-0.07837006594365357,6897,1.0,0.05988110772799768,413.0,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-37.496338536913086,-42.84703341736882,-13.692744040864046,10000.0,9457.183411193653,-542.8165888063468,-5.428165888063463,-23.865478306072152,-0.07837006594365357,6897,1.0,0.05988110772799768,413.0,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-37.496338536913086,-42.84703341736882,-13.692744040864046,-13.90084551064471,False,True,-20.747217531076735
30,voladj_rev_96,short_only,1,1.5,24,10000.0,8928.414065823603,-1071.5859341763971,-10.715859341763966,-34.762653560275695,-0.07837011200103638,6897,1.0,0.08982166159199652,619.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-52.06904275270748,-57.59392375037435,-20.56951722231376,10000.0,8928.414065823603,-1071.5859341763971,-10.715859341763966,-34.762653560275695,-0.07837011200103638,6897,1.0,0.08982166159199652,619.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",288,29,259,0,0,-52.06904275270748,-57.59392375037435,-20.56951722231376,-23.06243141104445,False,True,-33.34719002220133
30,voladj_rev_96,short_only,3,0.5,24,10000.0,9011.031203020237,-988.9687969797633,-9.889687969797635,-18.82009598424763,-1.2949921013775496,6897,1.0,0.024769223832178413,170.83333677053452,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-24.05436799298659,-28.093170396783695,-9.151079681784068,10000.0,9011.031203020237,-988.9687969797633,-9.889687969797635,-18.82009598424763,-1.2949921013775496,6897,1.0,0.024769223832178413,170.83333677053452,0.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-24.05436799298659,-28.093170396783695,-9.151079681784068,-16.52626001194866,False,True,-21.101799852840696
30,voladj_rev_96,short_only,3,1.0,24,10000.0,8033.975615475866,-1966.024384524134,-19.660243845241343,-34.45612891843916,-1.2949921018989219,6897,1.0,0.049538447664356826,341.66667354106903,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-42.953798007725595,-48.64918815405542,-17.70739152952857,10000.0,8033.975615475866,-1966.024384524134,-19.660243845241343,-34.45612891843916,-1.2949921018989219,6897,1.0,0.049538447664356826,341.66667354106903,1.0,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-42.953798007725595,-48.64918815405542,-17.70739152952857,-31.818965862023763,False,True,-40.67266162678805
30,voladj_rev_96,short_only,3,1.5,24,10000.0,7087.116427764543,-2912.883572235457,-29.128835722354573,-47.368124897397756,-1.2949921281826318,6897,1.0,0.0743076700014499,512.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-57.61893308599184,-63.580876229142845,-25.67727817296338,10000.0,7087.116427764543,-2912.883572235457,-29.128835722354573,-47.368124897397756,-1.2949921281826318,6897,1.0,0.0743076700014499,512.5,1.5,0,0,0,True,high,0.8319263787542861,0.0,"diplom_risk_missing,ok",864,78,786,0,0,-57.61893308599184,-63.580876229142845,-25.67727817296338,-45.85629477644668,False,True,-58.69493386292837
30,voladj_rev_96,long_only,1,0.5,24,10000.0,6293.498641007831,-3706.501358992169,-37.06501358992169,-39.123705167783825,-4.7550570746450935,6897,0.9895606785558939,0.029898451223950014,206.20961809158325,0.4922955892769447,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-48.80767314638783,-49.58573916637496,-13.379685114543083,10000.0,6293.498641007831,-3706.501358992169,-37.06501358992169,-39.123705167783825,-4.7550570746450935,6897,0.9895606785558939,0.029898451223950014,206.20961809158325,0.4922955892769447,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-48.80767314638783,-49.58573916637496,-13.379685114543083,-50.81810730109393,False,True,-57.50794985836547
30,voladj_rev_96,long_only,1,1.0,24,10000.0,3895.101258223783,-6104.898741776216,-61.04898741776217,-63.43649081898123,-4.755057076172765,6897,0.9895606785558939,0.05979690244790003,412.4192361831665,0.9845911785538894,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-74.24394663850535,-75.01689355616446,-25.23251904028182,10000.0,3895.101258223783,-6104.898741776216,-61.04898741776217,-63.43649081898123,-4.755057076172765,6897,0.9895606785558939,0.05979690244790003,412.4192361831665,0.9845911785538894,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-74.24394663850535,-75.01689355616446,-25.23251904028182,-83.3713530093014,False,True,-95.98761252944232
30,voladj_rev_96,long_only,1,1.5,24,10000.0,2370.72070518292,-7629.27929481708,-76.2927929481708,-78.33332818221727,-4.755057107613818,6897,0.9895606785558939,0.0896953537928396,618.6288551092148,1.4768867687641822,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-87.2643451809023,-87.83038068453676,-35.69037074366215,10000.0,2370.72070518292,-7629.27929481708,-76.2927929481708,-78.33332818221727,-4.755057107613818,6897,0.9895606785558939,0.0896953537928396,618.6288551092148,1.4768867687641822,0,0,0,True,high,0.8091191085116867,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",288,17,271,0,17,-87.2643451809023,-87.83038068453676,-35.69037074366215,-103.88884851953253,False,True,-121.73403389136361
30,voladj_rev_96,long_only,3,0.5,24,10000.0,6870.71573843513,-3129.2842615648697,-31.2928426156487,-32.89856331477902,-5.06162494899333,6897,1.0,0.024668837956488953,170.1409753859043,0.4930624858666213,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-42.05293936790861,-42.835335573794744,-8.67322780914116,10000.0,6870.71573843513,-3129.2842615648697,-31.2928426156487,-32.89856331477902,-5.06162494899333,6897,1.0,0.024668837956488953,170.1409753859043,0.4930624858666213,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-42.05293936790861,-42.835335573794744,-8.67322780914116,-42.856677451734335,False,True,-47.19329135630491
30,voladj_rev_96,long_only,3,1.0,24,10000.0,4674.599355240953,-5325.400644759047,-53.25400644759048,-55.353498248085465,-5.061624951118223,6897,1.0,0.049337675912977906,340.2819507718086,0.9861249717332427,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-66.7613094579757,-67.64600621334125,-16.739617295488152,10000.0,4674.599355240953,-5325.400644759047,-53.25400644759048,-55.353498248085465,-5.061624951118223,6897,1.0,0.049337675912977906,340.2819507718086,0.9861249717332427,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-66.7613094579757,-67.64600621334125,-16.739617295488152,-72.72640618624635,False,True,-81.09621483399043
30,voladj_rev_96,long_only,3,1.5,24,10000.0,3149.376444453898,-6850.623555546103,-68.50623555546103,-70.54477121202083,-5.061624993161145,6897,1.0,0.074006512024376,510.4229134321213,1.4791874505997533,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-81.12731710093027,-81.87004378098194,-24.2259690101031,10000.0,3149.376444453898,-6850.623555546103,-68.50623555546103,-70.54477121202083,-5.061624993161145,6897,1.0,0.074006512024376,510.4229134321213,1.4791874505997533,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_risk_penalty,diplom_long_veto",864,53,811,0,53,-81.12731710093027,-81.87004378098194,-24.2259690101031,-93.34491850371707,False,True,-105.45790300876862
30,voladj_rev_96,long_short,1,0.5,24,10000.0,7907.898639129182,-2092.101360870818,-20.921013608708183,-22.747959737562063,-3.8544933649518236,6897,1.0,0.029919502526690202,206.35480892658234,0.49614779469032505,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-35.681984300204974,-36.81363312968677,-10.023016603212497,10000.0,7907.898639129182,-2092.101360870818,-20.921013608708183,-22.747959737562063,-3.8544933649518236,6897,1.0,0.029919502526690202,206.35480892658234,0.49614779469032505,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-35.681984300204974,-36.81363312968677,-10.023016603212497,-28.942638521908282,False,True,-33.954146823514535
30,voladj_rev_96,long_short,1,1.0,24,10000.0,6212.37596607758,-3787.6240339224196,-37.876240339224196,-40.68350546609803,-3.854493366924099,6897,1.0,0.059839005053380405,412.7096178531647,0.9922955893806501,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-58.92472912057828,-60.35018804107777,-19.20204219659859,10000.0,6212.37596607758,-3787.6240339224196,-37.876240339224196,-40.68350546609803,-3.854493366924099,6897,1.0,0.059839005053380405,412.7096178531647,0.9922955893806501,0,0,0,True,high,0.8319263787542861,100.0,"diplom_risk_missing,diplom_long_veto,diplom_long_risk_penalty",576,46,530,0,17,-58.92472912057828,-60.35018804107777,-19.20204219659859,-52.23514526246527,False,True,-61.836166360764565
