window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
12,voladj_rev_12,long_only,1,0.5,24,10000.0,8649.080332172285,-1350.9196678277149,-13.509196678277146,-14.971133419831906,-6.540750997102539,2572,1.0,0.0406298600311042,104.5,0.5,0,0,0,-22.103391512417904,-23.381734001259748,-5.753463944454662,-18.830353095280522,False,-inf
12,voladj_rev_12,long_only,1,1.0,24,10000.0,7462.904147003442,-2537.0958529965583,-25.37095852996558,-27.85527180383288,-6.540751000507576,2572,1.0,0.0812597200622084,209.0,1.0,0,0,0,-39.48411720761764,-41.440001362199474,-11.217470775225891,-35.28282310143151,False,-inf
12,voladj_rev_12,long_only,1,1.5,24,10000.0,6424.147562746639,-3575.852437253361,-35.75852437253361,-38.917962410648975,-6.540751108367686,2572,1.0,0.12188958009331259,313.5,1.5,0,0,0,-53.112896136995616,-55.35176178690519,-16.40397893298501,-49.623590376447375,False,-inf
12,voladj_rev_12,long_only,3,0.5,24,10000.0,8745.937340182545,-1254.062659817455,-12.540626598174553,-13.014121551804326,-9.419683832688694,2572,1.0,0.0392042510385276,100.83333367109299,0.5,0,0,0,-20.94118924631896,-21.329849770816857,-4.8744337581635655,-17.17397764338312,False,-inf
12,voladj_rev_12,long_only,3,1.0,24,10000.0,7641.56652806758,-2358.4334719324197,-23.584334719324197,-24.407061718835866,-9.419683840303275,2572,1.0,0.0784085020770552,201.66666734218597,1.0,0,0,0,-37.577618779620636,-38.18781343966292,-9.530578336781137,-32.28362332507086,False,-inf
12,voladj_rev_12,long_only,3,1.5,24,10000.0,6670.035305508895,-3329.9646944911046,-33.299646944911046,-34.37076898633823,-9.419683934695053,2572,1.0,0.11761275272161742,302.5,1.5,0,0,0,-50.7768382015815,-51.494431333829446,-13.97719849816842,-45.56464159557266,False,-inf
12,voladj_rev_12,long_short,1,0.5,24,10000.0,9367.318544805956,-632.6814551940442,-6.326814551940441,-7.379737697677491,-3.617380454716502,2572,1.0,0.0406298600311042,104.5,0.5,0,0,0,-15.632826983921333,-16.39968920467163,-3.4307242897928525,-8.99098246618977,False,-inf
12,voladj_rev_12,long_short,1,1.0,24,10000.0,8760.923474516412,-1239.0765254835878,-12.390765254835879,-14.311001593753236,-3.617380457038022,2572,1.0,0.0812597200622084,209.0,1.0,0,0,0,-28.95233187801637,-30.2325186477263,-6.7855364615213905,-17.562135252773928,False,-inf
12,voladj_rev_12,long_short,1,1.5,24,10000.0,8180.910977032745,-1819.089022967255,-18.19089022967255,-20.812887415096636,-3.6173805805401646,2572,1.0,0.12188958009331259,313.5,1.5,0,0,0,-40.279118346991005,-41.879111815180735,-10.064730769969776,-25.719179985143,False,-inf
12,voladj_rev_12,long_short,3,0.5,24,10000.0,8886.414785799321,-1113.5852142006788,-11.135852142006787,-11.371545999181887,-6.597844410700693,2572,1.0,0.039528253730125786,101.66666859388351,0.5,0,0,0,-19.737253938589173,-19.90324197948229,-5.413149939758622,-15.194949749180697,False,-inf
12,voladj_rev_12,long_short,3,1.0,24,10000.0,7884.095941927057,-2115.9040580729434,-21.15904058072944,-21.574860650186135,-6.597844414953296,2572,1.0,0.07905650746025157,203.33333718776703,1.0,0,0,0,-35.70046702720997,-35.96525092011724,-10.644309739457203,-28.86835482321509,False,-inf
12,voladj_rev_12,long_short,3,1.5,24,10000.0,6983.07831534309,-3016.9216846569097,-30.169216846569103,-30.718496015648977,-6.5978444971476815,2572,1.0,0.11858475894245724,305.0,1.5,0,0,0,-48.589500814579,-48.905670312032434,-15.69654503162241,-41.15785996993116,False,-inf
12,mom_48,short_only,1,0.5,24,10000.0,10203.370080465735,203.37008046573465,2.0337008046573457,-6.517918552040447,0.7353585470407744,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-5.5846845032100685,-11.681339723919548,-1.7023000677143574,-0.3078350742488792,False,-inf
12,mom_48,short_only,1,1.0,24,10000.0,10363.408019354785,363.4080193547852,3.6340801935478506,-12.727731409119869,0.7353585473172051,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-11.28174495872727,-22.285166649523813,-3.4156757898683776,-0.9411545710282404,False,-inf
12,mom_48,short_only,1,1.5,24,10000.0,10477.740324901493,477.7403249014933,4.777403249014922,-18.640352934314876,0.7353583915987943,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-17.03371413398871,-31.869385133928454,-5.13854938928735,-1.9275134350714898,False,-inf
12,mom_48,short_only,3,0.5,24,10000.0,9748.588692429872,-251.41130757012797,-2.5141130757012853,-4.255142888843633,-1.5304038827613602,2572,1.0,0.028576983367766415,73.50000122189522,0.5,0,0,0,-9.430280135596735,-9.853165545587162,-1.539657431937136,-4.06056705353209,False,-inf
12,mom_48,short_only,3,1.0,24,10000.0,9491.252151116452,-508.7478488835477,-5.0874784888354725,-8.408317204626236,-1.5304038838425413,2572,1.0,0.05715396673553283,147.00000244379044,1.0,0,0,0,-18.091371864817063,-18.84663033527336,-3.0727819932304223,-8.14469744392572,False,-inf
12,mom_48,short_only,3,1.5,24,10000.0,9228.793114266367,-771.2068857336326,-7.712068857336329,-12.457004480440336,-1.5304039514524055,2572,1.0,0.08573094867807154,220.5,1.5,0,0,0,-26.032811113670494,-27.042916116884363,-4.598944215518719,-12.24348232284659,False,-inf
12,mom_48,long_only,1,0.5,24,10000.0,8463.997639146304,-1536.0023608536958,-15.360023608536954,-20.2251373751411,-4.633014926734864,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-21.683691461240628,-25.29227220445176,-7.810949986775551,-22.499086075528407,False,-inf
12,mom_48,long_only,1,1.0,24,10000.0,7120.07250631916,-2879.9274936808397,-28.799274936808395,-36.568817031987045,-4.633014928237103,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-39.059529041302184,-44.39531170000169,-15.057152945843221,-41.718889669388,False,-inf
12,mom_48,long_only,1,1.5,24,10000.0,5952.767733592093,-4047.2322664079074,-40.47232266407907,-49.73125192779639,-4.633014804044462,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-52.88582220675988,-58.76897076879397,-21.77563155921901,-58.05905399588401,False,-inf
12,mom_48,long_only,3,0.5,24,10000.0,8591.912718699245,-1408.0872813007554,-14.08087281300755,-14.282504513502847,-7.599515504079727,2572,1.0,0.02883618497644576,74.16666775941849,0.5,0,0,0,-20.2308530338157,-20.321003132073677,-4.533270095977371,-19.137421762686436,False,-inf
12,mom_48,long_only,3,1.0,24,10000.0,7367.834304248071,-2632.165695751929,-26.32165695751929,-26.628201090558214,-7.599515508467449,2572,1.0,0.05767236995289152,148.33333551883698,1.0,0,0,0,-36.50489642361081,-36.64659394063629,-8.883492522266467,-35.75687207912044,False,-inf
12,mom_48,long_only,3,1.5,24,10000.0,6305.964721692116,-3694.0352783078843,-36.94035278307884,-37.28374186096721,-7.5995155844864035,2572,1.0,0.08650855365474339,222.5,1.5,0,0,0,-49.56675354254604,-49.73341202937841,-13.056928998140094,-50.16267954172685,False,-inf
12,mom_48,long_short,1,0.5,24,10000.0,9306.407270524654,-693.5927294753455,-6.935927294753452,-10.925894826351279,-3.1437338597133393,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-13.884903836112994,-16.763117935700667,-3.9304442747173485,-10.820254869668467,False,-inf
12,mom_48,long_short,1,1.0,24,10000.0,8639.470226447667,-1360.5297735523327,-13.605297735523326,-20.789287844382375,-3.1437338613161243,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-26.040946353400397,-30.864483283876698,-7.727685187576105,-21.002077252441296,False,-inf
12,mom_48,long_short,1,1.5,24,10000.0,8000.427380580338,-1999.5726194196623,-19.995726194196628,-29.677441474003196,-3.1437338448467997,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-36.65189369701631,-42.700190367753144,-11.395292554642811,-30.563623867173952,False,-inf
12,mom_48,long_short,3,0.5,24,10000.0,9156.328560558339,-843.6714394416613,-8.436714394416612,-8.6066240629062,-7.547687079442529,2572,1.0,0.02870658427059743,73.8333347439766,0.5,0,0,0,-14.96112493576327,-14.939275564662891,-2.0554245460568166,-11.506445984974977,False,-inf
12,mom_48,long_short,3,1.0,24,10000.0,8378.255169602908,-1621.7448303970923,-16.217448303970926,-16.520845160503505,-7.547687086875375,2572,1.0,0.05741316854119486,147.6666694879532,1.0,0,0,0,-27.74486191278447,-27.706968657894272,-4.081486097374453,-22.114570447229543,False,-inf
12,mom_48,long_short,3,1.5,24,10000.0,7661.198908703371,-2338.8010912966292,-23.388010912966294,-23.79383757090565,-7.547686950054343,2572,1.0,0.08611975116640747,221.5,1.5,0,0,0,-38.65863307402486,-38.60940492002531,-6.078268309446377,-31.888093565116087,False,-inf
12,rev_48,short_only,1,0.5,24,10000.0,10057.213954917937,57.21395491793737,0.5721395491793846,-11.507315606743774,0.24878117500760857,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-6.935436885414969,-14.096980811840186,-3.483252485023891,-3.515685298873005,False,-inf
12,rev_48,short_only,1,1.0,24,10000.0,10054.419327469735,54.419327469735435,0.5441932746973466,-21.829404193251012,0.24878117508912748,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-13.920708773059342,-26.49919860660369,-7.176035987740215,-7.216626964324644,False,-inf
12,rev_48,short_only,1,1.5,24,10000.0,9991.685549933325,-8.314450066674908,-0.08314450066675416,-31.072030536127482,0.2487810522318047,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-20.869663257989146,-37.36091527605433,-11.044308971263039,-11.139148345387579,False,-inf
12,rev_48,short_only,3,0.5,24,10000.0,10015.22905508313,15.229055083129424,0.15229055083130216,-5.070573587956684,0.12571101348288768,2572,1.0,0.02883618497644576,74.16666775941849,0.5,0,0,0,-7.013757743535576,-9.493706645455568,-2.051146981272556,-1.6800825749064285,False,-inf
12,rev_48,short_only,3,1.0,24,10000.0,10011.600300170838,11.600300170837727,0.11600300170837574,-9.997895101211506,0.12571101355642067,2572,1.0,0.05767236995289152,148.33333551883698,1.0,0,0,0,-13.711107388228761,-18.19742664837978,-4.083767990388831,-3.4986050236214346,False,-inf
12,rev_48,short_only,3,1.5,24,10000.0,9989.082696505735,-10.91730349426507,-0.10917303494265562,-14.777882822907573,0.1257109856343227,2572,1.0,0.08650855365474339,222.5,1.5,0,0,0,-20.089094258865757,-26.165174016980586,-6.097292437130708,-5.454449130269793,False,-inf
12,rev_48,long_only,1,0.5,24,10000.0,8355.070112807516,-1644.9298871924839,-16.44929887192483,-17.19911005385194,-5.787500679194473,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-22.690171677494007,-22.96157876700763,-5.867723993340201,-22.529251776465077,False,-inf
12,rev_48,long_only,1,1.0,24,10000.0,6948.678354938187,-3051.321645061813,-30.51321645061813,-31.6415841257388,-5.787500681357472,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-40.522099975943796,-40.93704942321945,-11.470946556213878,-41.708299666010845,False,-inf
12,rev_48,long_only,1,1.5,24,10000.0,5752.573620280632,-4247.426379719368,-42.47426379719368,-43.735079146199396,-5.787500478722111,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-54.46266713732225,-54.936167218690976,-16.8158774394198,-57.96233465543967,False,-inf
12,rev_48,long_only,3,0.5,24,10000.0,8844.209669274362,-1155.7903307256383,-11.557903307256378,-12.442175836265024,-7.5741444950932095,2572,1.0,0.028576983367766415,73.50000122189522,0.5,0,0,0,-17.832128302224447,-18.531472909200918,-3.366910475062823,-15.969818816684668,False,-inf
12,rev_48,long_only,3,1.0,24,10000.0,7811.995713086342,-2188.004286913658,-21.880042869136574,-23.432045289590263,-7.57414450047239,2572,1.0,0.05715396673553283,147.00000244379044,1.0,0,0,0,-32.58212198086154,-33.722696673858024,-6.639740193355859,-30.19556665396423,False,-inf
12,rev_48,long_only,3,1.5,24,10000.0,6891.424274942969,-3108.5757250570314,-31.08575725057031,-33.126150920491014,-7.574144562711457,2572,1.0,0.08573094867807154,220.5,1.5,0,0,0,-44.76442863390948,-46.157576380905184,-9.82035923349719,-42.851371970098306,False,-inf
12,rev_48,long_short,1,0.5,24,10000.0,9179.76879396813,-820.2312060318709,-8.202312060318706,-10.740912546726445,-3.7711210218133195,2572,1.0,0.030132192846034214,77.5,0.5,0,0,0,-15.055809919715779,-17.28077198976762,-3.5575755694920552,-12.02189583736503,False,-inf
12,rev_48,long_short,1,1.0,24,10000.0,8406.184804315024,-1593.815195684976,-15.938151956849754,-20.509868575247413,-3.7711210237447443,2572,1.0,0.06026438569206843,155.0,1.0,0,0,0,-28.03488806918002,-31.74385136006441,-7.112716584546453,-23.237134729570485,False,-inf
12,rev_48,long_short,1,1.5,24,10000.0,7678.96436862704,-2321.03563137296,-23.210356313729598,-29.37107942223888,-3.771120994830127,2572,1.0,0.09039657853810264,232.5,1.5,0,0,0,-39.191320176564105,-43.81690058982074,-10.655963795801238,-33.671027268589405,False,-inf
12,rev_48,long_short,3,0.5,24,10000.0,9415.964160133013,-584.0358398669869,-5.840358398669865,-7.280216372131132,-5.254375520719901,2572,1.0,0.02870658427059743,73.8333347439766,0.5,0,0,0,-12.548511446728828,-13.75646079407633,-1.813124477069994,-8.445847297456957,False,-inf
12,rev_48,long_short,3,1.0,24,10000.0,8860.385489041439,-1139.6145109585614,-11.396145109585609,-14.081890331811165,-5.254375526003897,2572,1.0,0.05741316854119486,147.6666694879532,1.0,0,0,0,-23.582485150230838,-25.67599055292905,-3.601821960828444,-16.439633062801907,False,-inf
12,rev_48,long_short,3,1.5,24,10000.0,8332.267622230393,-1667.7323777696074,-16.677323777696074,-20.432337622275742,-5.254375756265343,2572,1.0,0.08611975116640747,221.5,1.5,0,0,0,-33.276838679302955,-35.995999374350994,-5.366234471010434,-24.0008814478254,False,-inf
12,voladj_mom_48,short_only,1,0.5,24,10000.0,9038.644091248289,-961.3559087517115,-9.61355908751711,-12.470218029183155,-4.806820037833696,2572,1.0,0.035186625194401244,90.5,0.5,0,0,0,-17.44498747831478,-19.693053475609577,-4.5209234846898205,-14.048508648120018,False,-inf
12,voladj_mom_48,short_only,1,1.0,24,10000.0,8152.344678936076,-1847.655321063924,-18.476553210639235,-23.529549451202513,-4.806820040480456,2572,1.0,0.07037325038880249,181.0,1.0,0,0,0,-32.00921663192258,-35.64519909147538,-8.903016860220935,-26.85264201933772,False,-inf
12,voladj_mom_48,short_only,1,1.5,24,10000.0,7337.301908252243,-2662.6980917477567,-26.62698091747757,-33.317545642999946,-4.806820064423243,2572,1.0,0.10555987558320373,271.5,1.5,0,0,0,-44.13783282851427,-48.538664012750424,-13.146588393463876,-38.499241643693956,False,-inf
12,voladj_mom_48,short_only,3,0.5,24,10000.0,9791.56416241552,-208.4358375844804,-2.084358375844808,-4.66558114547807,-1.464836190480648,2572,1.0,0.03194660491789481,82.16666784882545,0.5,0,0,0,-9.816846437512227,-10.459957561065226,-2.0969714886792,-3.7812049865979223,False,-inf
12,voladj_mom_48,short_only,3,1.0,24,10000.0,9578.202400174503,-421.79759982549695,-4.217975998254975,-9.169348074700313,-1.4648361916751391,2572,1.0,0.06389320983578962,164.3333356976509,1.0,0,0,0,-18.76443897905776,-19.913261691276986,-4.173049130810503,-7.555034244071663,False,-inf
12,voladj_mom_48,short_only,3,1.5,24,10000.0,9360.42770976868,-639.5722902313191,-6.395722902313194,-13.513565707101682,-1.4648362958061032,2572,1.0,0.0958398133748056,246.5,1.5,0,0,0,-26.909355455280515,-28.446744288283867,-6.227695667922928,-11.317150526548392,False,-inf
12,voladj_mom_48,long_only,1,0.5,24,10000.0,7993.671799598156,-2006.3282004018438,-20.063282004018433,-20.245296572259818,-7.243272290810759,2572,1.0,0.03635303265940902,93.5,0.5,0,0,0,-27.21219720456386,-27.222674693105297,-7.80824172689798,-27.221841869628186,False,-inf
12,voladj_mom_48,long_only,1,1.0,24,10000.0,6360.526960904115,-3639.473039095885,-36.39473039095885,-36.67650594701395,-7.243272293522773,2572,1.0,0.07270606531881804,187.0,1.0,0,0,0,-47.282569033807754,-47.29514108299385,-15.091506044275915,-49.37691960305137,False,-inf
12,voladj_mom_48,long_only,1,1.5,24,10000.0,5037.788736633686,-4962.211263366314,-49.62211263366314,-49.9475528581242,-7.243272155647089,2572,1.0,0.10905909797822706,280.5,1.5,0,0,0,-62.00864564508654,-62.01941824521968,-21.8779495342166,-67.32187432996305,False,-inf
12,voladj_mom_48,long_only,3,0.5,24,10000.0,8381.6029978885,-1618.3970021115001,-16.183970021115,-16.298657164394868,-9.85256027037101,2572,1.0,0.030650596596404886,78.83333444595337,0.5,0,0,0,-22.54648534022361,-22.598786182010812,-4.835711619305405,-21.949801221846016,False,-inf
12,voladj_mom_48,long_only,3,1.0,24,10000.0,7014.096522983858,-2985.9034770161416,-29.85903477016142,-30.049226811433773,-9.85256027669852,2572,1.0,0.06130119319280977,157.66666889190674,1.0,0,0,0,-40.117306664904504,-40.19714997422089,-9.45767779232355,-40.49886654054886,False,-inf
12,voladj_mom_48,long_only,3,1.5,24,10000.0,5860.487225836612,-4139.512774163388,-41.39512774163387,-41.631295938714764,-9.85256022197511,2572,1.0,0.09195178849144635,236.5,1.5,0,0,0,-53.78533322167656,-53.876572405270394,-13.874290156475034,-56.14998489716693,False,-inf
12,voladj_mom_48,long_short,1,0.5,24,10000.0,8507.422123170834,-1492.5778768291657,-14.925778768291654,-15.481616977948299,-8.79892488434118,2572,1.0,0.03576982892690513,92.0,0.5,0,0,0,-22.414690317492436,-22.728464714113816,-5.076706134698661,-20.41588436842737,False,-inf
12,voladj_mom_48,long_short,1,1.0,24,10000.0,7225.713108931815,-2774.2868910681846,-27.74286891068185,-28.681412836483833,-8.798924889856458,2572,1.0,0.07153965785381027,184.0,1.0,0,0,0,-39.92186855377733,-40.404379022004534,-9.95889694881017,-37.92444271915882,False,-inf
12,voladj_mom_48,long_short,1,1.5,24,10000.0,6127.001434970268,-3872.998565029732,-38.729985650297316,-39.91660885515698,-8.79892476662921,2572,1.0,0.10730948678071539,276.0,1.5,0,0,0,-53.56882046527435,-54.124227698394535,-14.649939453129656,-52.915417723163685,False,-inf
12,voladj_mom_48,long_short,3,0.5,24,10000.0,9062.518904029483,-937.4810959705173,-9.37481095970517,-9.697952249645258,-9.424426569721238,2572,1.0,0.031298601064211104,80.50000193715096,0.5,0,0,0,-16.392695203972284,-16.495973978337364,-3.1148927703295914,-12.831691449209433,False,-inf
12,voladj_mom_48,long_short,3,1.0,24,10000.0,8208.528435607868,-1791.4715643921318,-17.91471564392132,-18.494871137835965,-9.424426580086621,2572,1.0,0.06259720212842221,161.0000038743019,1.0,0,0,0,-30.14979915447158,-30.318312232402654,-6.146911079677164,-24.51311494642075,False,-inf
12,voladj_mom_48,long_short,3,1.5,24,10000.0,7431.0310866475775,-2568.9689133524225,-25.68968913352423,-26.470443781638696,-9.424426509213525,2572,1.0,0.09389580093312597,241.5,1.5,0,0,0,-41.686398913452564,-41.89235224434351,-9.097757310142175,-35.14213605896403,False,-inf
12,voladj_rev_48,short_only,1,0.5,24,10000.0,10329.523564410203,329.5235644102031,3.2952356441020347,-8.371612567811248,1.1530159321246856,2572,1.0,0.03635303265940902,93.5,0.5,0,0,0,-5.933928746405071,-13.489118792968979,-2.7486047126647706,0.29246518004928035,False,-inf
12,voladj_rev_48,short_only,1,1.0,24,10000.0,10622.754643738268,622.754643738268,6.2275464373826805,-16.259804000963886,1.1530159325644733,2572,1.0,0.07270606531881804,187.0,1.0,0,0,0,-11.923413341320611,-25.369528701417977,-5.476265621950349,0.3912029064076848,False,-inf
12,voladj_rev_48,short_only,1,1.5,24,10000.0,10875.910902053743,875.9109020537435,8.759109020537426,-23.669412484810692,1.1530158203600223,2572,1.0,0.10905909797822706,280.5,1.5,0,0,0,-17.912586200283876,-35.80184764181445,-8.180743138430591,0.25669645489723003,False,-inf
12,voladj_rev_48,short_only,3,0.5,24,10000.0,10174.932128036737,174.93212803673669,1.7493212803673774,-3.2574859917908205,1.0329285986124466,2572,1.0,0.030650596596404886,78.83333444595337,0.5,0,0,0,-5.971328871046843,-8.018247276622525,-1.0857977127803342,0.5478999900477806,False,-inf
12,voladj_rev_48,short_only,3,1.0,24,10000.0,10337.367662749784,337.36766274978436,3.3736766274978347,-6.451786260176218,1.0329285992880148,2572,1.0,0.06130119319280977,157.66666889190674,1.0,0,0,0,-11.732946043848969,-15.483876509565263,-2.179826344246405,0.9929490500505391,False,-inf
12,voladj_rev_48,short_only,3,1.5,24,10000.0,10486.60822717496,486.6082271749601,4.8660822717496055,-9.651336602350158,1.0329284483699057,2572,1.0,0.09195178849144635,236.5,1.5,0,0,0,-17.27926033821997,-22.42675452635107,-3.2815566549058817,1.3042108839441575,False,-inf
12,voladj_rev_48,long_only,1,0.5,24,10000.0,9212.153546971558,-787.8464530284418,-7.878464530284424,-9.924758697277468,-3.86844278747841,2572,1.0,0.035186625194401244,90.5,0.5,0,0,0,-15.861282863140092,-16.30587641987239,-3.273289023141035,-11.42250332472034,False,-inf
12,voladj_rev_48,long_only,1,1.0,24,10000.0,8468.16913555795,-1531.8308644420504,-15.318308644420508,-18.983959127375115,-3.868442789595373,2572,1.0,0.07037325038880249,181.0,1.0,0,0,0,-29.37878357996988,-30.087371498445027,-6.477459808071828,-22.103440839779406,False,-inf
12,voladj_rev_48,long_only,1,1.5,24,10000.0,7767.581094905975,-2232.418905094025,-22.324189050940248,-27.239261544665805,-3.8684427535707484,2572,1.0,0.10555987558320373,271.5,1.5,0,0,0,-40.86863652385535,-41.712207377940715,-9.61223379107069,-32.069050342739686,False,-inf
12,voladj_rev_48,long_only,3,0.5,24,10000.0,8656.746825939357,-1343.2531740606428,-13.432531740606423,-13.866885996219713,-10.174674403912283,2572,1.0,0.03194660491789481,82.16666784882545,0.5,0,0,0,-20.269594819811598,-20.4511238128774,-4.347739363240488,-18.34983504911911,False,-inf
12,voladj_rev_48,long_only,3,1.0,24,10000.0,7486.539248310602,-2513.4607516893984,-25.13460751689398,-25.871346787340098,-10.17467441216277,2572,1.0,0.06389320983578962,164.3333356976509,1.0,0,0,0,-36.50684989072863,-36.795405015101046,-8.523154661282161,-34.31736531213459,False,-inf
12,voladj_rev_48,long_only,3,1.5,24,10000.0,6468.134221887012,-3531.8657781129878,-35.31865778112988,-36.25477114220271,-10.174674457406953,2572,1.0,0.0958398133748056,246.5,1.5,0,0,0,-49.4980558354743,-49.84165487353647,-12.53228377564678,-48.19950730765044,False,-inf
12,voladj_rev_48,long_short,1,0.5,24,10000.0,9763.20449289121,-236.79550710879084,-2.3679550710879127,-6.565939180000391,-1.2931111799402524,2572,1.0,0.03576982892690513,92.0,0.5,0,0,0,-10.959064846951527,-13.328361672361622,-2.658156153312874,-4.737573441941859,False,-inf
12,voladj_rev_48,long_short,1,1.0,24,10000.0,9517.013634182991,-482.98636581700885,-4.829863658170086,-12.786240471273501,-1.2931111807667959,2572,1.0,0.07153965785381027,184.0,1.0,0,0,0,-20.85931364401614,-25.00203683626906,-5.26661603352343,-9.44812713882343,False,-inf
12,voladj_rev_48,long_short,1,1.5,24,10000.0,9262.417167391179,-737.5828326088213,-7.375828326088207,-18.672473101145737,-1.2931112407850582,2572,1.0,0.10730948678071539,276.0,1.5,0,0,0,-29.785119284157968,-35.208890130201254,-7.825655130106101,-14.125812885050644,False,-inf
12,voladj_rev_48,long_short,3,0.5,24,10000.0,9388.643144636246,-611.3568553637542,-6.113568553637538,-7.0057671127417676,-6.17216247212969,2572,1.0,0.031298601064211104,80.50000193715096,0.5,0,0,0,-13.382864333481592,-14.062766508284719,-1.83550374239827,-8.62818424522558,False,-inf
12,voladj_rev_48,long_short,3,1.0,24,10000.0,8810.173301490833,-1189.8266985091668,-11.898266985091666,-13.562798864238335,-6.1721624790761815,2572,1.0,0.06259720212842221,161.0000038743019,1.0,0,0,0,-25.026185170636815,-26.19671825808022,-3.6469008203940723,-16.77044099183193,False,-inf
12,voladj_rev_48,long_short,3,1.5,24,10000.0,8263.133523051027,-1736.8664769489733,-17.368664769489726,-19.696603061331263,-6.172162573701165,2572,1.0,0.09389580093312597,241.5,1.5,0,0,0,-35.148953290773335,-36.65935245324676,-5.434316693388974,-24.450267442821918,False,-inf
12,mom_96,short_only,1,0.5,24,10000.0,10232.497890519904,232.4978905199041,2.324978905199049,-5.7358163971650615,0.855976880813532,2572,1.0,0.02235614307931571,57.5,0.5,0,0,0,-3.4006488305413196,-9.649360698655462,-1.1745537274272189,0.2727308800326461,False,-inf
12,mom_96,short_only,1,1.0,24,10000.0,10426.385661301367,426.3856613013668,4.263856613013672,-11.260703741903132,0.8559768811481141,2572,1.0,0.04471228615863142,115.0,1.0,0,0,0,-7.093193305969248,-18.64668346036459,-2.40780392056289,0.23318573103031362,False,-inf
12,mom_96,short_only,1,1.5,24,10000.0,10579.238137996186,579.2381379961862,5.792381379961853,-16.573256437904593,0.8559768437604309,2572,1.0,0.06706842923794712,172.5,1.5,0,0,0,-11.035334890624359,-26.999140716117452,-3.6973994179303915,-0.142395231780649,False,-inf
12,mom_96,short_only,3,0.5,24,10000.0,10179.524933058608,179.52493305860844,1.7952493305860795,-3.036402663227633,1.161088176154556,2572,1.0,0.020023328601201623,51.50000116229057,0.5,0,0,0,-3.3185617797420464,-5.377342505523264,-0.4405625970185678,0.6924617412540048,False,-inf
12,mom_96,short_only,3,1.0,24,10000.0,10349.516019059147,349.51601905914686,3.495160190591462,-5.990285898398307,1.1610881769935397,2572,1.0,0.040046657202403246,103.00000232458115,1.0,0,0,0,-6.649934368665744,-10.566895676825627,-0.9123816699364573,1.3184668117472484,False,-inf
12,mom_96,short_only,3,1.5,24,10000.0,10509.389597113697,509.38959711369716,5.093895971136964,-8.863579260681876,1.161088174031305,2572,1.0,0.06006998444790047,154.5,1.5,0,0,0,-9.98512000843168,-15.567590002257836,-1.415006586679235,1.8715032610025064,False,-inf
12,mom_96,long_only,1,0.5,24,10000.0,7950.288468716009,-2049.7115312839906,-20.49711531283991,-20.611945231869335,-6.1746811350685595,2572,1.0,0.02391135303265941,61.5,0.5,0,0,0,-25.248308734837433,-25.318917050893532,-10.005499233329573,-27.759118850059494,False,-inf
12,mom_96,long_only,1,1.0,24,10000.0,6279.183926890007,-3720.8160731099933,-37.20816073109994,-37.386253295664254,-6.174681137000604,2572,1.0,0.04782270606531882,123.0,1.0,0,0,0,-44.50253637123966,-44.60448939304759,-19.330777661139532,-50.388994796713064,False,-inf
12,mom_96,long_only,1,1.5,24,10000.0,4926.711597282129,-5073.288402717871,-50.732884027178706,-50.93861472400387,-6.174680974525728,2572,1.0,0.07173405909797823,184.5,1.5,0,0,0,-59.07852858698233,-59.18809954392545,-27.97704559864156,-68.70486729877601,False,-inf
12,mom_96,long_only,3,0.5,24,10000.0,8546.335818297179,-1453.6641817028212,-14.536641817028217,-15.722104712949935,-7.751127385575846,2572,1.0,0.021189736100971048,54.50000125169754,0.5,0,0,0,-19.07506594136241,-19.59603566844068,-4.953200132770341,-20.08175793876264,False,-inf
12,mom_96,long_only,3,1.0,24,10000.0,7289.427386115998,-2710.572613884002,-27.105726138840012,-29.071129730010004,-7.7511273899857125,2572,1.0,0.042379472201942096,109.00000250339508,1.0,0,0,0,-34.65070287957025,-35.44919210201173,-9.684807667624916,-37.3653804887474,False,-inf
