decision_date,availability_timestamp,source_data_end,ticker,kronos_symbol,sector,predicted_risk_class,p_low,p_medium,p_high,feature_coverage,model_version,final_architecture,used_sector_expert
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,NLMK,NLMK,moex,medium,0.11225991021271903,0.53701005015077,0.3507300396365109,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,NVTK,NVTK,moex,medium,0.26364639125563094,0.6177498028488876,0.11860380589548135,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,OZON,OZON,moex,medium,0.11731301690601899,0.5975208358492193,0.28516614724476164,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,PHOR,PHOR,moex,medium,0.3109768149556272,0.5735120602064161,0.11551112483795668,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,PIKK,PIKK,moex,medium,0.11699965200144141,0.5930591806597874,0.28994116733877123,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,PLZL,PLZL,moex,medium,0.26612848736056316,0.6154060277266282,0.11846548491280869,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,POSI,POSI,moex,medium,0.34041684638605224,0.5464283591260355,0.11315479448791224,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,RNFT,RNFT,moex,high,0.0927766081269282,0.38263881792927357,0.5245845739437983,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,ROSN,ROSN,moex,low,0.5030344824284493,0.40137700411793475,0.09558851345361587,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,RTKM,RTKM,moex,medium,0.11802147939356426,0.6081995286771489,0.27377899192928684,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,RUAL,RUAL,moex,medium,0.10583562576594491,0.4779853672157619,0.41617900701829313,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SBER,SBER,moex,low,0.5303711689135824,0.3776244988008448,0.09200433228557273,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SGZH,SGZH,moex,high,0.04668383827451023,0.14557434497953006,0.8077418167459598,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SIBN,SIBN,moex,low,0.5032432909759573,0.40119495065815003,0.09556175836589262,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SMLT,SMLT,moex,high,0.0745114398885731,0.275766554104907,0.6497220060065199,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SNGS,SNGS,moex,medium,0.20130768557610562,0.6776784381827965,0.12101387624109786,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SPBE,SPBE,moex,high,0.09485972500068311,0.39644471355778893,0.5086955614415279,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,SVCB,SVCB,moex,medium,0.12069654357618181,0.6648935588436116,0.21440989758020654,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,T,T,moex,medium,0.27493076083038637,0.6071168686486987,0.11795237052091495,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,TATN,TATN,moex,low,0.6865049234396278,0.2449682348574482,0.06852684170292406,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,UGLD,UGLD,moex,high,0.0869165934178663,0.34584523825266295,0.5672381683294708,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,VKCO,VKCO,moex,medium,0.11273654079494391,0.5419768542110557,0.34528660499400043,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,VTBR,VTBR,moex,low,0.5684943430506704,0.3447674564058783,0.08673820054345151,0.9833333333333333,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-08-30,2024-08-30T23:41:00,2024-08-30T23:40:00,WUSH,WUSH,moex,high,0.04912023510258451,0.15574350635556314,0.7951362585418523,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,AFKS,AFKS,moex,high,0.08185299616499268,0.3161049617339132,0.602042042101094,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,AFLT,AFLT,moex,medium,0.12023023799939948,0.7495810746743976,0.13018868732620292,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,ALRS,ALRS,moex,medium,0.11747650497256105,0.5999077571517348,0.28261573787570415,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,ASTR,ASTR,moex,medium,0.24333630504081002,0.6370395933938708,0.11962410156531904,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,BSPB,BSPB,moex,medium,0.4333844966406166,0.46266387154618516,0.10395163181319815,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,CBOM,CBOM,moex,medium,0.10808178485125482,0.4972543403572971,0.39466387479144804,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,CHMF,CHMF,moex,medium,0.12064402236744799,0.6631392226607447,0.21621675497180734,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,ENPG,ENPG,moex,medium,0.11463051332341674,0.56293836982062,0.3224311168559632,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,FEES,FEES,moex,high,0.09943194458938048,0.4283726928125412,0.47219536259807837,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,FLOT,FLOT,moex,high,0.10089070293549617,0.43910482987664795,0.4600044671878558,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,GAZP,GAZP,moex,medium,0.34992060163791017,0.537748011728975,0.11233138663311482,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,GMKN,GMKN,moex,medium,0.2112912186575785,0.6679264592762687,0.1207823220661529,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,HYDR,HYDR,moex,medium,0.12049366653341838,0.6584590483796408,0.22104728508694074,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,IRAO,IRAO,moex,low,0.5423057648496847,0.3673053874852031,0.0903888476651122,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,LKOH,LKOH,moex,low,0.8429281324808626,0.1174248668874994,0.03964700063163808,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,MAGN,MAGN,moex,medium,0.1667755058732425,0.71198421874569,0.12124027538106752,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,MGNT,MGNT,moex,medium,0.12100379581504783,0.7274154736008085,0.1515807305841436,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,MOEX,MOEX,moex,medium,0.36630565213896205,0.5228497756620761,0.11084457219896189,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,MTLR,MTLR,moex,high,0.10033647162979735,0.4349927021554852,0.4646708262147175,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,MTSS,MTSS,moex,medium,0.119992830948253,0.64527938774164,0.23472778131010713,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,NLMK,NLMK,moex,medium,0.11452710091520121,0.5617355834239859,0.3237373156608129,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,NVTK,NVTK,moex,low,0.6056465661312265,0.313039134249392,0.08131429961938164,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,OZON,OZON,moex,medium,0.10849558658525095,0.5009417028180554,0.3905627105966937,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,PHOR,PHOR,moex,medium,0.24884916812352076,0.6317833704789423,0.11936746139753691,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,PIKK,PIKK,moex,high,0.07656129295408758,0.2867285369585542,0.6367101700873582,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,PLZL,PLZL,moex,medium,0.3832741938395367,0.507506509344145,0.10921929681631835,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,POSI,POSI,moex,medium,0.12097624022996932,0.7285871210037302,0.15043663876630045,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,RNFT,RNFT,moex,medium,0.12111257783189447,0.7220317586339139,0.15685566353419167,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,ROSN,ROSN,moex,medium,0.39179187554135836,0.4998360657544926,0.10837205870414915,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,RTKM,RTKM,moex,medium,0.12072002293706159,0.6657016474683375,0.21357832959460082,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,RUAL,RUAL,moex,medium,0.11836510529575608,0.6137362432333451,0.26789865147089886,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SBER,SBER,moex,low,0.4642014639303104,0.4354060838893615,0.10039245218032808,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SGZH,SGZH,moex,high,0.04797291878026973,0.15092748738240716,0.8010995938373232,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SIBN,SIBN,moex,low,0.7434305582146074,0.19787412461511633,0.0586953171702763,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SMLT,SMLT,moex,high,0.06895126519477336,0.24709622091655853,0.6839525138886682,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SNGS,SNGS,moex,medium,0.12072799411157915,0.7372438373331516,0.14202816855526937,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SPBE,SPBE,moex,high,0.09194016296626695,0.3772102729103256,0.5308495641234074,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,SVCB,SVCB,moex,medium,0.12127375363765946,0.705228288002333,0.1734979583600075,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,T,T,moex,medium,0.21810011316810585,0.661312779535218,0.12058710729667613,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,TATN,TATN,moex,low,0.5741051594927343,0.3399574590596329,0.08593738144763269,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,UGLD,UGLD,moex,high,0.06386728778281629,0.22213593525766856,0.713996776959515,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,VKCO,VKCO,moex,high,0.08940651254280757,0.3611379180828508,0.5494555693743417,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,VTBR,VTBR,moex,low,0.45701353930371336,0.44174324835227063,0.10124321234401597,0.9833333333333333,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,WUSH,WUSH,moex,high,0.058135695037582626,0.1953141126451727,0.7465501923172446,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-09-30,2024-09-30T23:41:00,2024-09-30T23:40:00,YDEX,YDEX,moex,medium,0.44453911384279604,0.4527707253559497,0.10269016080125426,0.8166666666666667,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,AFKS,AFKS,moex,medium,0.10375987810660638,0.46114218297564963,0.435097938917744,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,AFLT,AFLT,moex,medium,0.18524495943484204,0.6935169444093445,0.1212380961558135,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,ALRS,ALRS,moex,medium,0.12076994160437404,0.6674743438324413,0.21175571456318476,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,ASTR,ASTR,moex,medium,0.37814444210453363,0.5121360202261204,0.10971953766934597,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,BSPB,BSPB,moex,medium,0.412861627315051,0.4809483274499821,0.10619004523496692,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,CBOM,CBOM,moex,medium,0.1209200939804288,0.6733727430174289,0.20570716300214223,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,CHMF,CHMF,moex,medium,0.12019417265544756,0.7503316462620268,0.12947418108252579,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,ENPG,ENPG,moex,medium,0.12116051883989976,0.7190492080805261,0.15979027307957405,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,FEES,FEES,moex,high,0.08078509912831122,0.31004461401105793,0.6091702868606308,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,FLOT,FLOT,moex,medium,0.1199800325607257,0.754522239736981,0.12549772770229334,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,GAZP,GAZP,moex,low,0.47454369521517525,0.4263093663837636,0.09914693840106105,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,GMKN,GMKN,moex,medium,0.12062583780671142,0.6625476892208924,0.21682647297239624,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,HYDR,HYDR,moex,medium,0.1174547713866363,0.5995879726632792,0.2829572559500844,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,IRAO,IRAO,moex,low,0.5794186245295266,0.33540840235749975,0.08517297311297349,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,LKOH,LKOH,moex,low,0.8668015342176435,0.09854567877266429,0.03465278700969226,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,MAGN,MAGN,moex,high,0.09973413520265088,0.4305720876421589,0.46969377715519034,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,MGNT,MGNT,moex,medium,0.1198393284328427,0.7570645603248355,0.12309611124232178,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,MOEX,MOEX,moex,medium,0.42018447014070165,0.47441168191183736,0.105403847947461,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,MTLR,MTLR,moex,medium,0.11002220036667115,0.5149757685017179,0.37500203113161107,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,MTSS,MTSS,moex,medium,0.3245404156614913,0.5609963637136708,0.11446322062483788,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,NLMK,NLMK,moex,medium,0.11850518898843022,0.616073583654555,0.26542122735701484,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,NVTK,NVTK,moex,medium,0.42457052923687516,0.47050320751223695,0.10492626325088773,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,OZON,OZON,moex,medium,0.12053144621660034,0.6595928565362291,0.2198756972471706,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,PHOR,PHOR,moex,medium,0.39144859129490295,0.5001448082161216,0.10840660048897546,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,PIKK,PIKK,moex,high,0.0476925470507979,0.14975798383524605,0.8025494691139561,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,PLZL,PLZL,moex,medium,0.23388001370892447,0.6460930202575453,0.1200269660335303,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,POSI,POSI,moex,medium,0.1211882057318642,0.7170223956279707,0.16178939864016523,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,RNFT,RNFT,moex,medium,0.11924918604367903,0.6294669027960873,0.25128391116023363,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,ROSN,ROSN,moex,low,0.511179440394481,0.3942828361544054,0.09453772345111355,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,RTKM,RTKM,moex,high,0.07533449995275136,0.28014146796853256,0.644524032078716,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,RUAL,RUAL,moex,medium,0.27331611178217025,0.6086347997983839,0.11804908841944596,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SBER,SBER,moex,low,0.7436904226226467,0.19766079121448302,0.05864878616287044,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SGZH,SGZH,moex,high,0.04991942564426052,0.15912705514717226,0.7909535192085673,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SIBN,SIBN,moex,medium,0.12080813961663507,0.734736459728909,0.14445540065445583,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SMLT,SMLT,moex,high,0.05429925667471012,0.17809537711311424,0.7676053662121756,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SNGS,SNGS,moex,medium,0.30132260238966957,0.5824617890874781,0.11621560852285213,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SPBE,SPBE,moex,medium,0.1066828080000337,0.48511389197070387,0.4082033000292623,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,SVCB,SVCB,moex,medium,0.21512661818548992,0.664197425988511,0.12067595582599923,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,T,T,moex,medium,0.12461964779300636,0.7554507492989191,0.11992960290807461,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
2024-10-31,2024-10-31T23:41:00,2024-10-31T23:40:00,TATN,TATN,moex,medium,0.23310111922232254,0.6468409043558371,0.12005797642184043,1.0,fresh_kronos_target_free_risk_v1,past_only_cross_sectional_vol_drawdown_liquidity_momentum,False
