mode,k,gross,rebalance_every,confidence_min,market_mom_24_max,market_mom_96_max,stop_loss_pct,take_profit_pct,filter_fail_exit_bars,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,selection_score
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,13.0,10000.0,10231.039162545263,231.03916254526303,2.3103916254526347,-1.7823570266189526,2.2748662060018394,1083,0.06925207756232687,0.0110803324099723,12.0,0.1038781163434903,0,0,3,1.6644060013160566
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,13.0,10000.0,10231.039162545263,231.03916254526303,2.3103916254526347,-1.7823570266189526,2.2748662060018394,1083,0.06925207756232687,0.0110803324099723,12.0,0.1038781163434903,0,0,3,1.6644060013160566
short_only,1,1.5,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,13.0,10000.0,10231.039162545263,231.03916254526303,2.3103916254526347,-1.7823570266189526,2.2748662060018394,1083,0.06925207756232687,0.0110803324099723,12.0,0.1038781163434903,0,0,3,1.6644060013160566
short_only,1,1.5,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10245.752692780346,245.75269278034648,2.457526927803455,-2.35062819525933,1.7136344655872218,1083,0.027700831024930747,0.00554016620498615,6.0,0.04155124653739612,0,0,2,1.6237267270527174
short_only,1,1.5,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10245.752692780346,245.75269278034648,2.457526927803455,-2.35062819525933,1.7136344655872218,1083,0.027700831024930747,0.00554016620498615,6.0,0.04155124653739612,0,0,2,1.6237267270527174
short_only,1,1.5,24,0.15594683289527894,999.0,3.8395675483115644e-05,,,13.0,10000.0,10245.752692780346,245.75269278034648,2.457526927803455,-2.35062819525933,1.7136344655872218,1083,0.027700831024930747,0.00554016620498615,6.0,0.04155124653739612,0,0,2,1.6237267270527174
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,0.020695041135695647,,,13.0,10000.0,10197.905460983091,197.90546098309096,1.9790546098308992,-0.9871362029634345,3.1984496429415965,1083,0.1680517082179132,0.008310249307479225,9.0,0.0840258541089566,0,0,4,1.6169364401787385
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,999.0,,,13.0,10000.0,10197.905460983091,197.90546098309096,1.9790546098308992,-0.9871362029634345,3.1984496429415965,1083,0.1680517082179132,0.008310249307479225,9.0,0.0840258541089566,0,0,4,1.6169364401787385
short_only,1,0.5,24,0.13928216993808745,999.0,0.020695041135695647,,,13.0,10000.0,10197.905460983091,197.90546098309096,1.9790546098308992,-0.9871362029634345,3.1984496429415965,1083,0.1680517082179132,0.008310249307479225,9.0,0.0840258541089566,0,0,4,1.6169364401787385
short_only,1,0.5,24,0.13928216993808745,999.0,999.0,,,13.0,10000.0,10197.905460983091,197.90546098309096,1.9790546098308992,-0.9871362029634345,3.1984496429415965,1083,0.1680517082179132,0.008310249307479225,9.0,0.0840258541089566,0,0,4,1.6169364401787385
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,0.0003513749554258537,0.005382669287700993,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,0.002567113547411282,-0.005609505624215671,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,0.5,24,0.13928216993808745,999.0,-0.005609505624215671,,,,10000.0,10196.02275494621,196.02275494621063,1.9602275494621013,-0.9634857327808777,4.625625032695745,1083,0.0886426592797784,0.003693444136657433,4.0,0.0443213296398892,0,0,0,1.6156206547154794
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,13.0,10000.0,10242.277711549259,242.27771154925904,2.4227771154925914,-2.274842703812585,2.025648578230942,1083,0.15974145891043398,0.01662049861495845,18.0,0.15974145891043398,0,0,5,1.5933411719282697
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,999.0,,,13.0,10000.0,10242.277711549259,242.27771154925904,2.4227771154925914,-2.274842703812585,2.025648578230942,1083,0.15974145891043398,0.01662049861495845,18.0,0.15974145891043398,0,0,5,1.5933411719282697
short_only,1,1.5,24,0.10140151530504227,0.002567113547411282,-0.005609505624215671,,,8.0,10000.0,10227.131658938826,227.13165893882615,2.2713165893882614,-1.893132895258176,1.910726788099638,1083,0.13665743305632502,0.0221606648199446,24.0,0.20498614958448755,0,0,4,1.5643987464080107
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,0.020695041135695647,,,13.0,10000.0,10214.114650162275,214.1146501622752,2.1411465016227593,-1.604952133928228,2.4284786847558153,1083,0.123730378578024,0.0110803324099723,12.0,0.123730378578024,0,0,2,1.5572525899279348
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,999.0,,,13.0,10000.0,10214.114650162275,214.1146501622752,2.1411465016227593,-1.604952133928228,2.4284786847558153,1083,0.123730378578024,0.0110803324099723,12.0,0.123730378578024,0,0,2,1.5572525899279348
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10194.276111376386,194.27611137638632,1.9427611137638578,-1.1059188117548135,2.8772740472248897,1083,0.37488457987072943,0.01569713758079409,17.0,0.18744228993536471,0,0,2,1.524295254488085
short_only,1,0.5,24,0.035875335335731506,999.0,-0.005609505624215671,,,8.0,10000.0,10194.276111376386,194.27611137638632,1.9427611137638578,-1.1059188117548135,2.8772740472248897,1083,0.37488457987072943,0.01569713758079409,17.0,0.18744228993536471,0,0,2,1.524295254488085
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,-0.005609505624215671,,,8.0,10000.0,10222.213192068415,222.21319206841508,2.222131920684145,-1.893132895258176,1.8669021745914662,1083,0.13758079409048937,0.0221606648199446,24.0,0.20637119113573407,0,0,4,1.5152140777038943
short_only,1,1.5,24,0.10140151530504227,999.0,-0.005609505624215671,,,8.0,10000.0,10222.213192068415,222.21319206841508,2.222131920684145,-1.893132895258176,1.8669021745914662,1083,0.13758079409048937,0.0221606648199446,24.0,0.20637119113573407,0,0,4,1.5152140777038943
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,0.020695041135695647,,,8.0,10000.0,10225.320139097634,225.32013909763373,2.2532013909763338,-2.039427928142634,2.1227445195488763,1083,0.15143120960295475,0.01569713758079409,17.0,0.15143120960295475,0,0,3,1.5080073409648238
short_only,1,1.0,24,0.10140151530504227,0.0003513749554258537,999.0,,,8.0,10000.0,10225.320139097634,225.32013909763373,2.2532013909763338,-2.039427928142634,2.1227445195488763,1083,0.15143120960295475,0.01569713758079409,17.0,0.15143120960295475,0,0,3,1.5080073409648238
short_only,1,0.5,24,0.10140151530504227,0.0003513749554258537,0.005382669287700993,,,,10000.0,10181.88288970802,181.88288970802023,1.8188288970802047,-0.9634857327808777,3.9471282266871475,1083,0.13573407202216067,0.006001846722068329,6.5,0.06786703601108034,0,0,0,1.4696051971627608
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,0.005382669287700993,,,8.0,10000.0,10216.572153075973,216.5721530759729,2.1657215307597344,-1.893132895258176,1.9231475567003835,1083,0.10710987996306556,0.018005540166204988,19.5,0.16066481994459833,0,0,3,1.4671139370869628
short_only,1,0.5,24,0.035875335335731506,0.025468752544838935,0.005382669287700993,,,8.0,10000.0,10308.03987874455,308.03987874455015,3.080398787445504,-4.445254640489804,2.0204444293552575,1083,0.76269621421976,0.03185595567867036,34.5,0.38134810710988,0,0,3,1.4608477519167322
short_only,1,0.5,24,0.035875335335731506,999.0,0.005382669287700993,,,8.0,10000.0,10308.03987874455,308.03987874455015,3.080398787445504,-4.445254640489804,2.0204444293552575,1083,0.76269621421976,0.03185595567867036,34.5,0.38134810710988,0,0,3,1.4608477519167322
short_only,1,0.5,24,0.10140151530504227,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10176.928712678113,176.9287126781128,1.7692871267811272,-0.9634857327808777,3.853350720212429,1083,0.1329639889196676,0.00554016620498615,6.0,0.0664819944598338,0,0,0,1.420986787897848
short_only,1,0.5,24,0.10140151530504227,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10176.928712678113,176.9287126781128,1.7692871267811272,-0.9634857327808777,3.853350720212429,1083,0.1329639889196676,0.00554016620498615,6.0,0.0664819944598338,0,0,0,1.420986787897848
short_only,1,0.5,24,0.10140151530504227,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.10140151530504227,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.10140151530504227,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.1241422563791275,0.0003513749554258537,0.005382669287700993,,,,10000.0,10176.330727179758,176.33072717975847,1.7633072717975873,-0.9634857327808555,3.8914929324561127,1083,0.11080332409972299,0.0046168051708217915,5.0,0.055401662049861494,0,0,0,1.4168536549826443
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,3.8395675483115644e-05,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,0.005382669287700993,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,0.020695041135695647,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,-0.0015694250510023267,999.0,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,-0.005609505624215671,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,3.8395675483115644e-05,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,0.005382669287700993,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,0.020695041135695647,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.0003513749554258537,999.0,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.002567113547411282,-0.005609505624215671,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,0.025468752544838935,-0.005609505624215671,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,0.5,24,0.15594683289527894,999.0,-0.005609505624215671,,,,10000.0,10175.33077589328,175.3307758932806,1.7533077589328094,-0.9634857327808999,4.633618967934143,1083,0.0221606648199446,0.0009233610341643582,1.0,0.0110803324099723,0,0,0,1.4142410303911657
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.15594683289527894,0.002567113547411282,999.0,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,0.020695041135695647,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.15594683289527894,0.025468752544838935,999.0,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.15594683289527894,999.0,0.020695041135695647,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.15594683289527894,999.0,999.0,,,8.0,10000.0,10207.917184848593,207.91718484859302,2.079171848485939,-2.0325330614546333,2.167362042392993,1083,0.05263157894736842,0.007386888273314866,8.0,0.05263157894736842,0,0,4,1.3530115004301875
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10192.09073999971,192.09073999971042,1.9209073999971071,-1.5695769158720174,1.8493793304422714,1083,0.10249307479224377,0.0110803324099723,12.0,0.10249307479224377,0,0,4,1.3493948146219565
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,3.8395675483115644e-05,,,13.0,10000.0,10192.09073999971,192.09073999971042,1.9209073999971071,-1.5695769158720174,1.8493793304422714,1083,0.10249307479224377,0.0110803324099723,12.0,0.10249307479224377,0,0,4,1.3493948146219565
short_only,1,1.0,24,0.13928216993808745,999.0,3.8395675483115644e-05,,,13.0,10000.0,10192.09073999971,192.09073999971042,1.9209073999971071,-1.5695769158720174,1.8493793304422714,1083,0.10249307479224377,0.0110803324099723,12.0,0.10249307479224377,0,0,4,1.3493948146219565
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,-0.005609505624215671,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,3.8395675483115644e-05,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.0,24,0.13928216993808745,0.0003513749554258537,0.005382669287700993,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.0,24,0.13928216993808745,0.002567113547411282,-0.005609505624215671,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.0,24,0.13928216993808745,0.025468752544838935,-0.005609505624215671,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.0,24,0.13928216993808745,999.0,-0.005609505624215671,,,13.0,10000.0,10175.599546673298,175.5995466732984,1.7559954667329736,-1.190010208162795,2.5676830614073687,1083,0.07109879963065559,0.007386888273314866,8.0,0.07109879963065559,0,0,2,1.3247181173293654
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,-0.005609505624215671,,,8.0,10000.0,10201.714406874888,201.71440687488757,2.017144068748866,-1.893132895258176,1.8046205904776982,1083,0.10433979686057249,0.01662049861495845,18.0,0.15650969529085873,0,0,3,1.3213065581785879
short_only,1,1.5,24,0.10140151530504227,0.0003513749554258537,3.8395675483115644e-05,,,8.0,10000.0,10201.714406874888,201.71440687488757,2.017144068748866,-1.893132895258176,1.8046205904776982,1083,0.10433979686057249,0.01662049861495845,18.0,0.15650969529085873,0,0,3,1.3213065581785879
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10173.50145956232,173.50145956231972,1.7350145956231966,-1.2608921203002166,2.0611826405159968,1083,0.09879963065558633,0.0110803324099723,12.0,0.09879963065558633,0,0,5,1.2715416886981763
short_only,1,1.0,24,0.10140151530504227,-0.0015694250510023267,999.0,,,8.0,10000.0,10173.50145956232,173.50145956231972,1.7350145956231966,-1.2608921203002166,2.0611826405159968,1083,0.09879963065558633,0.0110803324099723,12.0,0.09879963065558633,0,0,5,1.2715416886981763
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,-0.005609505624215671,,,13.0,10000.0,10172.863356347598,172.8633563475978,1.7286335634759675,-1.2608921203002166,2.1712988751224986,1083,0.12465373961218837,0.0110803324099723,12.0,0.12465373961218837,0,0,1,1.2651606565509472
short_only,1,1.0,24,0.1241422563791275,0.025468752544838935,-0.005609505624215671,,,13.0,10000.0,10172.863356347598,172.8633563475978,1.7286335634759675,-1.2608921203002166,2.1712988751224986,1083,0.12465373961218837,0.0110803324099723,12.0,0.12465373961218837,0,0,1,1.2651606565509472
short_only,1,1.0,24,0.1241422563791275,999.0,-0.005609505624215671,,,13.0,10000.0,10172.863356347598,172.8633563475978,1.7286335634759675,-1.2608921203002166,2.1712988751224986,1083,0.12465373961218837,0.0110803324099723,12.0,0.12465373961218837,0,0,1,1.2651606565509472
short_only,1,0.5,24,0.13928216993808745,0.002567113547411282,0.020695041135695647,,,8.0,10000.0,10163.44404458648,163.44404458648023,1.6344404458648043,-1.017245704381442,2.960366318497752,1083,0.1329639889196676,0.008310249307479225,9.0,0.0664819944598338,0,0,7,1.261783950716341
short_only,1,0.5,24,0.13928216993808745,0.002567113547411282,999.0,,,8.0,10000.0,10163.44404458648,163.44404458648023,1.6344404458648043,-1.017245704381442,2.960366318497752,1083,0.1329639889196676,0.008310249307479225,9.0,0.0664819944598338,0,0,7,1.261783950716341
short_only,1,0.5,24,0.1241422563791275,-0.0015694250510023267,0.020695041135695647,,,8.0,10000.0,10145.663336993706,145.66333699370625,1.456633369937066,-0.5533368100217873,3.6876633203709637,1083,0.08771929824561403,0.00554016620498615,6.0,0.043859649122807015,0,0,5,1.2518851540194682
short_only,1,0.5,24,0.1241422563791275,-0.0015694250510023267,999.0,,,8.0,10000.0,10145.663336993706,145.66333699370625,1.456633369937066,-0.5533368100217873,3.6876633203709637,1083,0.08771929824561403,0.00554016620498615,6.0,0.043859649122807015,0,0,5,1.2518851540194682
short_only,1,1.0,24,0.1241422563791275,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10198.445036073395,198.44503607339539,1.984450360733958,-2.011745331662995,1.784459777305983,1083,0.16066481994459833,0.014773776546629732,16.0,0.16066481994459833,0,0,2,1.2507919415586504
short_only,1,0.5,24,0.15594683289527894,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10148.710635693255,148.71063569325452,1.4871063569325438,-0.7860341995388098,3.3616255117703444,1083,0.018467220683287166,0.0018467220683287165,2.0,0.009233610341643583,0,0,2,1.2083009429573028
short_only,1,0.5,24,0.15594683289527894,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10148.710635693255,148.71063569325452,1.4871063569325438,-0.7860341995388098,3.3616255117703444,1083,0.018467220683287166,0.0018467220683287165,2.0,0.009233610341643583,0,0,2,1.2083009429573028
short_only,1,0.5,24,0.15594683289527894,999.0,3.8395675483115644e-05,,,8.0,10000.0,10148.710635693255,148.71063569325452,1.4871063569325438,-0.7860341995388098,3.3616255117703444,1083,0.018467220683287166,0.0018467220683287165,2.0,0.009233610341643583,0,0,2,1.2083009429573028
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,-0.005609505624215671,,,13.0,10000.0,10167.706316639733,167.7063166397329,1.67706316639733,-1.3020759800436932,2.0044569718415093,1083,0.1698984302862419,0.014773776546629732,16.0,0.1698984302862419,0,0,2,1.1917890202887782
short_only,1,1.0,24,0.10140151530504227,0.025468752544838935,-0.005609505624215671,,,13.0,10000.0,10167.706316639733,167.7063166397329,1.67706316639733,-1.3020759800436932,2.0044569718415093,1083,0.1698984302862419,0.014773776546629732,16.0,0.1698984302862419,0,0,2,1.1917890202887782
short_only,1,1.0,24,0.10140151530504227,999.0,-0.005609505624215671,,,13.0,10000.0,10167.706316639733,167.7063166397329,1.67706316639733,-1.3020759800436932,2.0044569718415093,1083,0.1698984302862419,0.014773776546629732,16.0,0.1698984302862419,0,0,2,1.1917890202887782
short_only,1,1.0,24,0.10140151530504227,0.002567113547411282,3.8395675483115644e-05,,,13.0,10000.0,10193.275027967782,193.27502796778208,1.9327502796778306,-2.011745331662995,1.6971737091991947,1083,0.2059095106186519,0.018467220683287166,20.0,0.2059095106186519,0,0,3,1.191704972229208
short_only,1,0.5,24,0.035875335335731506,-0.0015694250510023267,-0.005609505624215671,,,,10000.0,10161.052841077639,161.05284107763873,1.6105284107763795,-1.1551627053953184,3.0569974248127796,1083,0.22160664819944598,0.009233610341643583,10.0,0.11080332409972299,0,0,0,1.1877542432047308
short_only,1,0.5,24,0.1241422563791275,0.002567113547411282,3.8395675483115644e-05,,,8.0,10000.0,10148.3480924859,148.34809248589954,1.483480924858993,-0.8064300521899548,2.9582838677120136,1083,0.1172668513388735,0.007386888273314866,8.0,0.05863342566943675,0,0,7,1.186456630045879
short_only,1,0.5,24,0.035875335335731506,0.002567113547411282,0.005382669287700993,,,,10000.0,10264.105336397319,264.10533639731875,2.641053363973178,-4.0122845446930455,1.8435518599420693,1083,0.6897506925207756,0.02816251154201293,30.5,0.3448753462603878,0,0,0,1.1804287502465864
short_only,1,1.5,24,0.10140151530504227,0.025468752544838935,3.8395675483115644e-05,,,8.0,10000.0,10248.275991408185,248.2759914081853,2.4827599140818446,-3.554174583597669,1.4136021240563938,1083,0.19298245614035087,0.030470914127423823,33.0,0.2894736842105263,0,0,5,1.1778569815678128
short_only,1,1.5,24,0.10140151530504227,999.0,3.8395675483115644e-05,,,8.0,10000.0,10248.275991408185,248.2759914081853,2.4827599140818446,-3.554174583597669,1.4136021240563938,1083,0.19298245614035087,0.030470914127423823,33.0,0.2894736842105263,0,0,5,1.1778569815678128
