row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
90703,10218.58909457653,-0.005333333276212215,-0.005333333276212215,0.0,1.5,1.5,hold,0.17137981951236725,0,-0.0001889437598947552,-0.00622973222652945
90704,10218.58909457653,0.0,0.0,0.0,1.5,1.5,hold,0.19300764799118042,0,0.000894362859071407,-0.0043920404687014525
90705,10209.5380852376,-0.000885739631485194,-0.000885739631485194,0.0,1.5,1.5,hold,0.1790662258863449,0,0.0011077839544668677,-0.004395448701870919
90706,10245.699374962305,0.003541912417858839,0.003541912417858839,0.0,1.5,1.5,hold,0.15614500641822815,0,0.0008261078719442594,-0.00485109178134735
90707,10254.793190617052,0.0008875739295035601,0.0008875739295035601,0.0,1.5,1.5,hold,0.16193072497844696,0,0.00023141660676628817,-0.006811454903981939
90708,10257.068326031773,0.00022186068235896528,0.00022186068235896528,0.0,1.5,1.5,hold,0.16329243779182434,0,0.00165220778035291,-0.0071916199349288945
90709,10259.343966209588,0.00022186068235896528,0.00022186068235896528,0.0,1.5,1.5,hold,0.15265369415283203,0,0.0015032938217700575,-0.007473831954484922
90710,10286.653666375812,0.002661934355273843,0.002661934355273843,0.0,1.5,1.5,hold,0.16315101087093353,0,0.000559998738935974,-0.007966371538714156
90711,10255.793705376685,-0.003,0.0,3.0,1.5,1.5,rebalance,0.13041415810585022,0,0.0006567744712810963,-0.00778442885257391
90712,10243.63268540203,-0.0011857707286253572,-0.0011857707286253572,0.0,1.5,1.5,hold,0.13389421999454498,0,0.00028911198023706675,-0.00713962103236554
90713,10249.701188403811,0.0005924170836806297,0.0005924170836806297,0.0,1.5,1.5,hold,0.11225529760122299,0,-0.00043530375114642084,-0.006643735853685939
90714,10225.39359711108,-0.0023715414572507143,-0.0023715414572507143,0.0,1.5,1.5,hold,0.1100694090127945,0,-0.0009657636619522236,-0.006106080479185039
90715,10225.39359711108,0.0,0.0,0.0,1.5,1.5,hold,0.17567108571529388,0,2.3308812160394154e-05,-0.004536620391263568
90716,10237.499429206418,0.0011838988866657019,0.0011838988866657019,0.0,1.5,1.5,hold,0.1528272181749344,0,0.0006616939990635728,-0.005565222693803662
90717,10279.920007399498,0.004143646452575922,0.004143646452575922,0.0,1.5,1.5,hold,0.15006020665168762,0,0.0022908178998477524,-0.004252751029525825
90718,10279.920007399498,0.0,0.0,0.0,1.5,1.5,hold,0.09036849439144135,0,0.00042276857675460633,-0.00614451747151179
90719,10298.22615682762,0.0017807676922529936,0.0017807676922529936,0.0,1.5,1.5,hold,0.15517020225524902,0,0.0021045429366495227,-0.006344378801259154
90720,10298.22615682762,0.0,0.0,0.0,1.5,1.5,hold,0.15576782822608948,0,0.0021535134819714585,-0.007289671050784818
90721,10316.579430780033,0.0017821781802922487,0.0017821781802922487,0.0,1.5,1.5,hold,0.1629999279975891,0,0.0015094484497240046,-0.006237274038539908
90722,10285.899673993836,-0.0029738303273916245,-0.0029738303273916245,0.0,1.5,1.5,hold,0.12493078410625458,0,0.0007328163646889152,-0.006592288390493195
90723,10304.21647181904,0.0017807676922529936,0.0017807676922529936,0.0,1.5,1.5,hold,0.12801748514175415,0,0.0015798552940395894,-0.006498160025330435
90724,10340.944371341207,0.0035643563605844975,0.0035643563605844975,0.0,1.5,1.5,hold,0.12066592276096344,0,0.0009392851370648714,-0.006774620657779451
90725,10328.623945186066,-0.0011914217611774802,-0.0011914217611774802,0.0,1.5,1.5,hold,0.07271115481853485,0,-0.0017037653142324416,-0.008473986740682449
90726,10353.215907899343,0.0023809524718672037,0.0023809524718672037,0.0,1.5,1.5,hold,0.09729599952697754,0,-0.0023329369269049494,-0.010667600300621416
90727,10347.041027547764,-0.0005964214797131717,-0.0005964214797131717,0.0,1.5,1.5,hold,0.09872733801603317,0,-0.0034178431360487593,-0.013676192941602494
90728,10328.527435589132,-0.0017892643809318542,-0.0017892643809318542,0.0,1.5,1.5,hold,0.07103604078292847,0,-0.003665741531222011,-0.01356001659132744
90729,10297.763354118733,-0.0029785544611513615,-0.0029785544611513615,0.0,1.5,1.5,hold,0.09455914795398712,0,-0.004059024939124356,-0.014731006212059583
90730,10297.763354118733,0.0,0.0,0.0,1.5,1.5,hold,0.10377875715494156,0,-0.0035491149628796848,-0.012711299669717846
90731,10297.763354118733,0.0,0.0,0.0,1.5,1.5,hold,0.06670178472995758,0,-0.002695979857890052,-0.011502853826641513
90732,10285.504111562386,-0.0011904762359336019,-0.0011904762359336019,0.0,1.5,1.5,hold,0.10912866145372391,0,-0.0032089469768834533,-0.011329342581120727
90733,10340.539511544963,0.005350773222744465,0.005350773222744465,0.0,1.5,1.5,hold,0.07497958838939667,0,-0.0024462858973492985,-0.010293403988725913
90734,10383.727923449977,0.004176611080765724,0.004176611080765724,0.0,1.5,1.5,hold,0.08630800247192383,0,-0.0032404024723291514,-0.009230885770193709
90735,10349.555286357512,-0.0032909796312451363,-0.00029097963124513626,3.0,1.5,1.5,rebalance,0.0681377574801445,0,-0.003979019769758452,-0.011339456424138916
90736,10346.54669471571,-0.0002906976733356714,-0.0002906976733356714,0.0,1.5,1.5,hold,0.0740540474653244,0,-0.0028305323285167105,-0.00818235485257901
90737,10385.639440098092,0.003778337500989437,0.003778337500989437,0.0,1.5,1.5,hold,0.07901866734027863,0,-0.0023009112119325437,-0.009743045257891936
90738,10379.588378327018,-0.0005826373817399144,-0.0005826373817399144,0.0,1.5,1.5,hold,0.07422331720590591,0,-0.00401899163989583,-0.010990212437718583
90739,10331.198687847242,-0.004662004765123129,-0.004662004765123129,0.0,1.5,1.5,hold,0.11532102525234222,0,-0.005194532765017357,-0.011587217900341784
90740,10340.206708979269,0.0008719241013750434,0.0008719241013750434,0.0,1.5,1.5,hold,0.12842527031898499,0,-0.0036434664725675248,-0.010618144172440225
90741,10337.200252328048,-0.00029075401835143566,-0.00029075401835143566,0.0,1.5,1.5,hold,0.04902014881372452,0,-0.0035324445852893405,-0.010808414742314199
90742,10352.225252638831,0.0014534883666783571,0.0014534883666783571,0.0,1.5,1.5,hold,0.07128001749515533,0,-0.0025526760291540995,-0.009720473301968013
90743,10304.02866565356,-0.00465567409992218,-0.00465567409992218,0.0,1.5,1.5,hold,0.06498075276613235,0,-0.0029287798824952915,-0.00907664532041963
90744,10283.105769488637,-0.0020305549260228872,-0.0020305549260228872,0.0,1.5,1.5,hold,0.07694768160581589,0,-0.002433875637507299,-0.007460096573595365
90745,10289.063536287103,0.0005793742602691054,0.0005793742602691054,0.0,1.5,1.5,hold,0.10797679424285889,0,-0.0023130937515816186,-0.0073000212278202525
90746,10241.373787685518,-0.0046349940821528435,-0.0046349940821528435,0.0,1.5,1.5,hold,0.10315919667482376,0,-0.0024254345444205683,-0.004902304120150802
90747,10279.830708533103,0.0037550549022853374,0.0037550549022853374,0.0,1.5,1.5,hold,0.10514893382787704,0,-0.0022207364781934302,-0.004967568877873418
90748,10276.856220458703,-0.00028935185400769114,-0.00028935185400769114,0.0,1.5,1.5,hold,0.10284686833620071,0,-0.0017054943127732258,-0.003935974905289186
90749,10285.775381663285,0.0008678880985826254,0.0008678880985826254,0.0,1.5,1.5,hold,0.08818163722753525,0,0.0010342080968257505,-0.007964667222950084
90750,10264.937904083283,-0.002025853842496872,-0.002025853842496872,0.0,1.5,1.5,hold,0.09513296186923981,0,0.0014438722173508722,-0.00856032373758353
90751,10279.771629046641,0.0014450866729021072,0.0014450866729021072,0.0,1.5,1.5,hold,0.08943453431129456,1,0.00282891145980102,-0.006591775046217663
90752,10294.641114801636,0.0014464801643043756,0.0014464801643043756,0.0,1.5,1.5,hold,0.055102236568927765,0,0.0013788191608909983,-0.006630072078223748
90753,10297.62276398482,0.0002896311925724149,0.0002896311925724149,0.0,1.5,1.5,hold,0.08062940835952759,0,0.00042433526323293336,-0.006696647090393526
90754,10267.786113491016,-0.0028974309097975492,-0.0028974309097975492,0.0,1.5,1.5,hold,0.11698026210069656,0,0.00016276427049888298,-0.0077981398926567635
90755,10252.939690165855,-0.0014459225349128246,-0.0014459225349128246,0.0,1.5,1.5,hold,0.06761347502470016,0,0.00026330391847295687,-0.008170000261998211
90756,10270.709081855699,0.001733102137222886,0.001733102137222886,0.0,1.5,1.5,hold,0.10475023090839386,0,0.0005508700833161129,-0.00856904552438209
90757,10255.85843214471,-0.0014459225349128246,-0.0014459225349128246,0.0,1.5,1.5,hold,0.08134728670120239,0,-0.00044535528468259145,-0.008475540214021748
90758,10273.632882312517,0.001733102137222886,0.001733102137222886,0.0,1.5,1.5,hold,0.12296821177005768,0,0.00032624492996546905,-0.008053115941038413
90759,10222.994657521389,-0.004928950194269419,-0.0019289501942694187,3.0,1.5,1.5,rebalance,0.10232721269130707,0,0.0019436320999375312,-0.006846416211374162
90760,10225.45605279275,0.00024077047419268638,0.00024077047419268638,0.0,1.5,1.5,hold,0.0897216796875,0,0.00016114151912915986,-0.006835538072664349
90761,10208.219371431442,-0.0016856638249009848,-0.0016856638249009848,0.0,1.5,1.5,hold,0.12654830515384674,0,-6.798351023462601e-06,-0.006989172420617251
90762,10188.578737342335,-0.0019240019610151649,-0.0019240019610151649,0.0,1.5,1.5,hold,0.12336593121290207,1,0.002594238014353323,-0.006545630400978553
90763,10169.001005308312,-0.0019215370994061232,-0.0019215370994061232,0.0,1.5,1.5,hold,0.07672742009162903,0,0.002544796325310017,-0.006845229459031543
90764,10178.757002520428,0.0009593860013410449,0.0009593860013410449,0.0,1.5,1.5,hold,0.09422603994607925,0,0.0009000710542750312,-0.005660904550495616
90765,10186.085707673345,0.0007200000109151006,0.0007200000109151006,0.0,1.5,1.5,hold,0.1014823168516159,0,0.00022285411068878602,-0.004049816118822491
90766,10173.856534452154,-0.001200576312839985,-0.001200576312839985,0.0,1.5,1.5,hold,0.06936836242675781,0,-0.0002057484907709295,-0.003925754696865624
90767,10132.353838473455,-0.004079347476363182,-0.004079347476363182,0.0,1.5,1.5,hold,0.08458961546421051,0,0.0006146648283902323,-0.004282635528397805
90768,10180.880440281438,0.004789272323250771,0.004789272323250771,0.0,1.5,1.5,hold,0.08574716746807098,0,0.0007522867726947879,-0.003345975049342087
90769,10202.892273483345,0.002162075601518154,0.002162075601518154,0.0,1.5,1.5,hold,0.09073075652122498,0,-0.00012138574129494373,-0.003225727567951253
90770,10197.985463900453,-0.0004809233942069113,-0.0004809233942069113,0.0,1.5,1.5,hold,0.06026981770992279,0,-0.0019543149628589163,-0.005277580851725361
90771,10161.225660932103,-0.0036046141758561134,-0.0036046141758561134,0.0,1.5,1.5,hold,0.07967224717140198,0,-0.004377728701001615,-0.006723772160512453
90772,10173.405489660854,0.0011986574390903115,0.0011986574390903115,0.0,1.5,1.5,hold,0.10299774259328842,0,-0.0030658416744699934,-0.0055036172352629364
90773,10168.523817293999,-0.00047984643606469035,-0.00047984643606469035,0.0,1.5,1.5,hold,0.09267634153366089,0,-0.00254550756108074,-0.005444300660201407
90774,10180.71629217327,0.0011990407947450876,0.0011990407947450876,0.0,1.5,1.5,hold,0.14560122787952423,0,-0.0034919186673505465,-0.00561449823089788
90775,10188.04406252105,0.0007197696249932051,0.0007197696249932051,0.0,1.5,1.5,hold,0.12459218502044678,0,-0.003873882591506117,-0.0046517580276486115
90776,10224.73276235594,0.0036011524498462677,0.0036011524498462677,0.0,1.5,1.5,hold,0.09345770627260208,0,-0.0030704113978572423,-0.004462970909116848
90777,10251.79967867163,0.0026472003664821386,0.0026472003664821386,0.0,1.5,1.5,hold,0.08400269597768784,0,-0.004100014522919082,-0.006626920244343637
90778,10241.908892592359,-0.0009647853439673781,-0.0009647853439673781,0.0,1.5,1.5,hold,0.06687429547309875,0,-0.004484753177166567,-0.00704499599760311
90779,10278.95164335075,0.0036167819052934647,0.0036167819052934647,0.0,1.5,1.5,hold,0.07953155785799026,0,-0.005126121797729866,-0.007327381130380672
90780,10254.103250462887,-0.002417405368760228,-0.002417405368760228,0.0,1.5,1.5,hold,0.07780076563358307,0,-0.0093995229981374,-0.01040539211135183
90781,10286.276220686748,0.0031375703401863575,0.0031375703401863575,0.0,1.5,1.5,hold,0.07770897448062897,0,-0.007474687939975411,-0.008863035300237243
90782,10281.30059543627,-0.0004837149172089994,-0.0004837149172089994,0.0,1.5,1.5,hold,0.06845606863498688,0,-0.0076957782002864406,-0.010049937003714149
90783,10264.244758825233,-0.0016589181935414673,0.0013410818064585328,3.0,1.5,1.5,rebalance,0.09573575854301453,0,-0.009184647278743796,-0.01056326047728362
90784,10281.466646084666,0.0016778523568063974,0.0016778523568063974,0.0,1.5,1.5,hold,0.07979036122560501,0,-0.009190017633954994,-0.011570296463105478
90785,10278.011078079819,-0.00033609679667279124,-0.00033609679667279124,0.0,1.5,1.5,hold,0.07797203958034515,0,-0.009868636887404136,-0.012611650201506563
90786,10246.921420479004,-0.0030248709954321384,-0.0030248709954321384,0.0,1.5,1.5,hold,0.106594517827034,0,-0.010508390667382628,-0.012898907954877359
90787,10250.357678379816,0.0003353453939780593,0.0003353453939780593,0.0,1.5,1.5,hold,0.07736192643642426,0,-0.009314735681982711,-0.011941163309529657
90788,10253.795857396568,0.0003354203945491463,0.0003354203945491463,0.0,1.5,1.5,hold,0.13247539103031158,0,-0.008880128545570187,-0.010961829964799108
90789,10246.921804151363,-0.0006703910767100751,-0.0006703910767100751,0.0,1.5,1.5,hold,0.1197686567902565,0,-0.008486287271807669,-0.00950505984656047
90790,10195.366406729097,-0.005031305830925703,-0.005031305830925703,0.0,1.5,1.5,hold,0.10687799006700516,0,-0.008222152577218367,-0.01055780852038879
90791,10157.87508847873,-0.0036772899329662323,-0.0036772899329662323,0.0,1.5,1.5,hold,0.156334787607193,0,-0.008547906920284731,-0.008757479037740268
90792,10184.974800365208,0.002667852444574237,0.002667852444574237,0.0,1.5,1.5,hold,0.13975980877876282,0,-0.008330239023052854,-0.007858314405893907
90793,10191.779905746247,0.0006681514205411077,0.0006681514205411077,0.0,1.5,1.5,hold,0.13627590239048004,0,-0.008291183457913576,-0.009216214501066133
90794,10171.350947894167,-0.002004454378038645,-0.002004454378038645,0.0,1.5,1.5,hold,0.12512406706809998,0,-0.006268791014008457,-0.009915724156599026
90795,10178.137881448545,0.0006672597955912352,0.0006672597955912352,0.0,1.5,1.5,hold,0.09562485665082932,0,-0.004169401105173165,-0.009188010990328621
90796,10174.740639314909,-0.0003337783564347774,-0.0003337783564347774,0.0,1.5,1.5,hold,0.1009138748049736,0,-0.006123586794274161,-0.009955637644452509
90797,10218.880227434505,0.004338153637945652,0.004338153637945652,0.0,1.5,1.5,hold,0.10857278108596802,0,-0.006766043607058236,-0.009981108385545667
90798,10218.880227434505,0.0,0.0,0.0,1.5,1.5,hold,0.09561579674482346,0,-0.006808704933064291,-0.011189688309968915
90799,10212.043331703317,-0.0006690454902127385,-0.0006690454902127385,0.0,1.5,1.5,hold,0.08981765806674957,0,-0.005775813060608925,-0.010238627328362782
90800,10205.214055970137,-0.0006687472341582179,-0.0006687472341582179,0.0,1.5,1.5,hold,0.07774180173873901,0,-0.005727906293031992,-0.011085240061220247
90801,10232.500725102655,0.002673796843737364,0.002673796843737364,0.0,1.5,1.5,hold,0.12492696195840836,0,-0.0038020803513063584,-0.011536784550116863
90802,10225.640947924116,-0.0006703910767100751,-0.0006703910767100751,0.0,1.5,1.5,hold,0.0786837711930275,0,-0.0037497264020203147,-0.011620830271567684
90803,10232.493064010498,0.0006700915982946754,0.0006700915982946754,0.0,1.5,1.5,hold,0.1429554671049118,0,-0.003796329317992786,-0.011355127055139747
90804,10222.194200504162,-0.0010064862435683608,-0.0010064862435683608,0.0,1.5,1.5,hold,0.14759589731693268,0,0.00013306675464264117,-0.011924533137062099
90805,10222.194200504162,0.0,0.0,0.0,1.5,1.5,hold,0.1468414068222046,0,-0.0012818215509469155,-0.011648150672954216
90806,10225.619868911986,0.0003351206541992724,0.0003351206541992724,0.0,1.5,1.5,hold,0.1374107450246811,0,-0.001330721777776489,-0.011940657520426612
90807,10166.303636966,-0.005800746820867062,-0.0028007468208670616,3.0,1.5,1.5,rebalance,0.11571241915225983,0,-0.0006826161170465639,-0.01190265106561128
90808,10184.57131947776,0.0017968853935599327,0.0017968853935599327,0.0,1.5,1.5,hold,0.17554520070552826,0,0.0005611218166450271,-0.011298286626697518
90809,10194.749105862413,0.0009993338026106358,0.0009993338026106358,0.0,1.5,1.5,hold,0.18243065476417542,0,0.0005835933206981281,-0.011592753129662015
90810,10194.749105862413,0.0,0.0,0.0,1.5,1.5,hold,0.1668720543384552,0,0.0007011415382294217,-0.011232002754695714
90811,10202.902730677673,0.0007997867069207132,0.0007997867069207132,0.0,1.5,1.5,hold,0.18382510542869568,0,-0.0004393096660351148,-0.012403781787725165
90812,10223.297659472084,0.0019989339634776115,0.0019989339634776115,0.0,1.5,1.5,hold,0.15205733478069305,0,-0.00044588366836251225,-0.012069407632225193
90813,10223.297659472084,0.0,0.0,0.0,1.5,1.5,hold,0.10461040586233139,0,-0.00039279405825709546,-0.012188671804665319
90814,10192.463316269712,-0.0030160858295857906,-0.0030160858295857906,0.0,1.5,1.5,hold,0.12050285935401917,0,-0.0002043118605570271,-0.011184888957700423
90815,10192.463316269712,0.0,0.0,0.0,1.5,1.5,hold,0.11059801280498505,0,-0.0012528476676152422,-0.012114869642005033
90816,10188.368861339553,-0.000401713972678408,-0.000401713972678408,0.0,1.5,1.5,hold,0.09884372353553772,0,-0.0026489284958870485,-0.012660756383752414
90817,10188.368861339553,0.0,0.0,0.0,1.5,1.5,hold,0.1027151495218277,0,-0.0027204026722529306,-0.013446065623043069
90818,10172.008574287433,-0.0016057807952165604,-0.0016057807952165604,0.0,1.5,1.5,hold,0.0859094113111496,0,-0.002797793513650504,-0.013446334034938445
90819,10172.008574287433,0.0,0.0,0.0,1.5,1.5,hold,0.07160468399524689,0,-0.003008519652553332,-0.013776385936921542
90820,10192.406986418555,0.002005347516387701,0.002005347516387701,0.0,1.5,1.5,hold,0.05960746109485626,0,-0.002774551296511163,-0.013669474078028543
90821,10192.406986418555,0.0,0.0,0.0,1.5,1.5,hold,0.058843232691287994,0,-0.00316142889312232,-0.011438771964435546
90822,10214.914308557647,0.0022082440555095673,0.0022082440555095673,0.0,1.5,1.5,hold,0.04909386858344078,0,-0.0028505641861329423,-0.011707315569196908
90823,10202.59233699971,-0.0012062726309522986,-0.0012062726309522986,0.0,1.5,1.5,hold,0.04461849480867386,0,-0.0037672604051977032,-0.010588044597511725
90824,10208.736831478021,0.0006022483576089144,0.0006022483576089144,0.0,1.5,1.5,hold,0.04306782782077789,0,-0.003719351774975621,-0.011138850304973857
90825,10210.78705305959,0.000200830094399862,0.000200830094399862,0.0,1.5,1.5,hold,0.06207370012998581,0,-0.004023813057187908,-0.011501572668180415
90826,10198.479957147101,-0.0012053033569827676,-0.0012053033569827676,0.0,1.5,1.5,hold,0.08168889582157135,0,-0.0034608493773475857,-0.011532564686035585
90827,10204.621153367947,0.0006021677982062101,0.0006021677982062101,0.0,1.5,1.5,hold,0.07250238955020905,0,-0.002998796615770516,-0.01165794381302021
90828,10212.816538703693,0.0008031053002923727,0.0008031053002923727,0.0,1.5,1.5,hold,0.06995563209056854,0,-0.002662262574062879,-0.011377848734241525
90829,10216.916973559844,0.0004014989244751632,0.0004014989244751632,0.0,1.5,1.5,hold,0.08635001629590988,0,-0.002992994086866929,-0.012194858862471847
90830,10227.169432839139,0.0010034787701442838,0.0010034787701442838,0.0,1.5,1.5,hold,0.08518250286579132,0,-0.0027702930022996952,-0.011470548050397156
90831,10204.318835532575,-0.002234303191769868,0.0007656968082301319,3.0,1.5,1.5,rebalance,0.13929294049739838,0,-0.002907235705038147,-0.010830867000890976
90832,10204.318835532575,0.0,0.0,0.0,1.5,1.5,hold,0.11768337339162827,0,-0.003478451259411486,-0.011946205557592293
90833,10212.13624077638,0.0007660879055038095,0.0007660879055038095,0.0,1.5,1.5,hold,0.13167394697666168,0,-0.003144253531331742,-0.012436095449061213
90834,10212.13624077638,0.0,0.0,0.0,1.5,1.5,hold,0.11713345348834991,0,-0.0029030398058011997,-0.010116050920601083
90835,10212.13624077638,0.0,0.0,0.0,1.5,1.5,hold,0.09078828990459442,0,-0.0026000158308079335,-0.009809264853515742
90836,10243.445804673105,0.0030659171752631664,0.0030659171752631664,0.0,1.5,1.5,hold,0.1315414160490036,0,-0.0024201681920885676,-0.010846109351746236
90837,10219.855474971524,-0.0023029681760817766,-0.0023029681760817766,0.0,1.5,1.5,hold,0.14000537991523743,0,-0.002274648522870848,-0.010930875742246826
90838,10204.188859756812,-0.0015329585876315832,-0.0015329585876315832,0.0,1.5,1.5,hold,0.11378955841064453,0,-0.002293938752700342,-0.010926151681246665
90839,10212.018161083595,0.0007672634674236178,0.0007672634674236178,0.0,1.5,1.5,hold,0.15322786569595337,0,-0.0020581181852321606,-0.011244207944741902
90840,10235.488070706733,0.0022982636000961065,0.0022982636000961065,0.0,1.5,1.5,hold,0.12949207425117493,0,-0.0015596403791278135,-0.011786521125372929
90841,10235.488070706733,0.0,0.0,0.0,1.5,1.5,hold,0.14874504506587982,0,-0.001225915395480115,-0.012358887266941565
90842,10251.210786622516,0.0015360983088612556,0.0015360983088612556,0.0,1.5,1.5,hold,0.1392660140991211,0,-0.0010624086116877152,-0.012083308102205592
90843,10251.210786622516,0.0,0.0,0.0,1.5,1.5,hold,0.1471845507621765,0,-0.0011598439068620792,-0.012715493365590191
90844,10251.210786622516,0.0,0.0,0.0,1.5,1.5,hold,0.1404390186071396,0,-0.0008410438367718598,-0.012805023602027177
90845,10251.210786622516,0.0,0.0,0.0,1.5,1.5,hold,0.131013885140419,0,-0.0007740458040643716,-0.013247025865325668
90846,10235.44777597462,-0.0015376730589196086,-0.0015376730589196086,0.0,1.5,1.5,hold,0.08198898285627365,0,-0.0004769212991959648,-0.013628109085743745
90847,10235.44777597462,0.0,0.0,0.0,1.5,1.5,hold,0.11755014210939407,0,-0.00013099677198624704,-0.013547952829298993
90848,10235.44777597462,0.0,0.0,0.0,1.5,1.5,hold,0.12342344969511032,0,0.00024722674970689695,-0.012270442716157959
90849,10219.709003683525,-0.0015376730589196086,-0.0015376730589196086,0.0,1.5,1.5,hold,0.06471994519233704,0,9.55921696004225e-05,-0.011830315761812926
90850,10219.709003683525,0.0,0.0,0.0,1.5,1.5,hold,0.07660742104053497,0,5.634222543449141e-05,-0.011638986731099976
90851,10235.407481401138,0.0015360983088612556,0.0015360983088612556,0.0,1.5,1.5,hold,0.08626621961593628,0,-0.00020082048649783246,-0.012122068217991
90852,10219.668771069924,-0.0015376730589196086,-0.0015376730589196086,0.0,1.5,1.5,hold,0.120051309466362,0,-0.00012432435323717073,-0.012053043170794808
90853,10251.033485058771,0.0030690538696944714,0.0030690538696944714,0.0,1.5,1.5,hold,0.0797591358423233,0,0.00012353018973954022,-0.011625973388049715
90854,10251.033485058771,0.0,0.0,0.0,1.5,1.5,hold,0.08680684119462967,0,0.00030912013971828856,-0.011487672840644336
90855,10227.389381018129,-0.0023065092973411083,-0.0023065092973411083,0.0,1.5,1.5,hold,0.09249041974544525,0,0.00031014253545436077,-0.012464356565374146
90856,10258.79385150372,0.0030706243123859167,0.0030706243123859167,0.0,1.5,1.5,hold,0.10012660920619965,0,0.00032045024272520095,-0.011786896833996252
90857,10282.419527268718,0.0023029681760817766,0.0023029681760817766,0.0,1.5,1.5,hold,0.06904932856559753,0,0.00015931189409457147,-0.012269985203943179
90858,10313.9929746593,0.0030706243123859167,0.0030706243123859167,0.0,1.5,1.5,hold,0.0674312561750412,0,-3.888632636517286e-05,-0.012749175261319579
90859,10313.9929746593,0.0,0.0,0.0,1.5,1.5,hold,0.11529618501663208,0,-0.00021639189071720466,-0.012570453069542964
90860,10313.9929746593,0.0,0.0,0.0,1.5,1.5,hold,0.08212793618440628,0,-0.00019478161812003236,-0.0119409620241413
90861,10321.910574055742,0.0007676560780964792,0.0007676560780964792,0.0,1.5,1.5,hold,0.11732504516839981,0,-0.0003368513623627223,-0.011490581215298334
90862,10321.910574055742,0.0,0.0,0.0,1.5,1.5,hold,0.1330348700284958,0,-0.00019480033165564237,-0.010915203522131378
90863,10321.910574055742,0.0,0.0,0.0,1.5,1.5,hold,0.09686329215765,0,-0.0001591298330367863,-0.01201800260616892
90864,10298.102991350359,-0.0023065092973411083,-0.0023065092973411083,0.0,1.5,1.5,hold,0.10778726637363434,0,0.00016412024183409812,-0.012374687656233618
90865,10282.292188642012,-0.0015353121561929584,-0.0015353121561929584,0.0,1.5,1.5,hold,0.10769689828157425,0,0.0001542894444810372,-0.012083212081165584
90866,10250.702965357632,-0.0030721966177225113,-0.0030721966177225113,0.0,1.5,1.5,hold,0.15123912692070007,0,8.365636881535465e-05,-0.010045336770531321
90867,10250.702965357632,0.0,0.0,0.0,1.5,1.5,hold,0.1331973522901535,0,7.555608522125112e-05,-0.008262208579367325
90868,10250.702965357632,0.0,0.0,0.0,1.5,1.5,hold,0.1258387416601181,0,-0.00011525434615577979,-0.009854436273712963
90869,10234.972985556173,-0.0015345269348472357,-0.0015345269348472357,0.0,1.5,1.5,hold,0.15623873472213745,0,-0.0001047110724812228,-0.01080622937672615
90870,10227.12408007515,-0.0007668711477890611,-0.0007668711477890611,0.0,1.5,1.5,hold,0.125160813331604,0,0.0001711301358682249,-0.009965060282524973
90871,10234.962958917811,0.0007664792938157916,0.0007664792938157916,0.0,1.5,1.5,hold,0.11835934221744537,0,0.0003509762666453753,-0.0093230939711475
90872,10242.811856709695,0.0007668711477890611,0.0007668711477890611,0.0,1.5,1.5,hold,0.12362632155418396,0,0.0004886736844582629,-0.008711357633842454
90873,10250.670792051042,0.0007672634674236178,0.0007672634674236178,0.0,1.5,1.5,hold,0.1252475082874298,0,0.000586213906217381,-0.007144087332676463
90874,10250.670792051042,0.0,0.0,0.0,1.5,1.5,hold,0.14323367178440094,0,0.0007451491840129165,-0.0064090843699204925
90875,10250.670792051042,0.0,0.0,0.0,1.5,1.5,hold,0.10314704477787018,0,0.0008855645176026883,-0.006110381902658446
90876,10258.527718960871,0.0007664792938157916,0.0007664792938157916,0.0,1.5,1.5,hold,0.10899554193019867,0,0.0010303484707492316,-0.001623171701908177
90877,10258.527718960871,0.0,0.0,0.0,1.5,1.5,hold,0.15390679240226746,0,0.0010969710676818067,-0.0030543143803924977
90878,10266.394687887338,0.0007668711477890611,0.0007668711477890611,0.0,1.5,1.5,hold,0.0968637466430664,0,0.0009937654615441716,-0.002798129178813724
90879,10235.595503823675,-0.003,0.0,3.0,1.5,1.5,rebalance,0.14605683088302612,0,0.000866701084532906,-0.002413008202097444
90880,10205.831990953091,-0.0029078437946736813,-0.0029078437946736813,0.0,1.5,1.5,hold,0.09592080116271973,0,0.0007363427905602293,-0.0018605364094810284
90881,10205.831990953091,0.0,0.0,0.0,1.5,1.5,hold,0.14055462181568146,0,0.0010537234741150314,-0.0013476248424240111
90882,10214.945697229452,0.0008929900359362364,0.0008929900359362364,0.0,1.5,1.5,hold,0.09313924610614777,0,0.0013180404168906534,-0.0009227441770462974
90883,10178.436584944367,-0.0035740877501666546,-0.0035740877501666546,0.0,1.5,1.5,hold,0.06479000300168991,0,0.0013406673499503086,-0.0019150500376099444
90884,10192.046142235577,0.0013370970264077187,0.0013370970264077187,0.0,1.5,1.5,hold,0.15034610033035278,0,0.0013361257554151962,-0.001724707723155916
90885,10201.13131235761,0.000891398056410253,0.000891398056410253,0.0,1.5,1.5,hold,0.07177906483411789,0,0.001264938215172151,-0.0017393557283185146
90886,10207.955318480366,0.0006689460133202374,0.0006689460133202374,0.0,1.5,1.5,hold,0.13190102577209473,0,0.0009396991699759383,-0.001753351774937073
