row,equity,bar_return,gross_bar_return,turnover,gross_exposure,ending_gross_exposure,action,confidence,filter_fail_count,market_mom_24,market_mom_96
91788,10686.423815028496,-0.002003338886424899,-0.002003338886424899,0.0,1.5,1.5,hold,0.11032424867153168,0,-0.001844918175265775,-0.005756455127084337
91789,10641.006511346402,-0.0042500002309679985,-0.0042500002309679985,0.0,1.5,1.5,hold,0.1372126042842865,0,-0.000475623523016111,-0.005517637767297856
91790,10683.457335089432,0.003989361692219973,0.003989361692219973,0.0,1.5,1.5,hold,0.15668955445289612,0,0.00040167309452954214,-0.005441704658551316
91791,10686.128199239134,0.00024999998277053237,0.00024999998277053237,0.0,1.5,1.5,hold,0.15633612871170044,0,-0.0003388482018635841,-0.005497361106790777
91792,10704.828922921002,0.0017499999376013875,0.0017499999376013875,0.0,1.5,1.5,hold,0.2050313502550125,0,-4.3570502384682186e-05,-0.005508496043148625
91793,10688.72874635055,-0.0015040106372907758,-0.0015040106372907758,0.0,1.5,1.5,hold,0.1162903755903244,0,-0.0006421841990231769,-0.005370697089347232
91794,10638.188749851553,-0.00472834494151175,-0.0017283449415117502,3.0,1.5,1.5,rebalance,0.13345471024513245,0,-0.0006786465837649303,-0.00590114795613772
91795,10648.452057131206,0.0009647607803344727,0.0009647607803344727,0.0,1.5,1.5,hold,0.12443728744983673,0,-0.0011243585340707796,-0.006248207525459293
91796,10673.88108897241,0.002388049615547061,0.002388049615547061,0.0,1.5,1.5,hold,0.11306796967983246,0,-0.0016532678728253813,-0.006834045178948145
91797,10647.812792640476,-0.0024422509595751762,-0.0024422509595751762,0.0,1.5,1.5,hold,0.0797223448753357,0,-0.0016412103013863089,-0.007234852130750369
91798,10652.139852514378,0.0004063801607117057,0.0004063801607117057,0.0,1.5,1.5,hold,0.1365753561258316,0,-0.0014497061656584265,-0.004338810113949876
91799,10639.149878273656,-0.001219470868818462,-0.001219470868818462,0.0,1.5,1.5,hold,0.11332272738218307,0,-0.0013943597641628003,-0.005344527368833951
91800,10568.9541699693,-0.006597868166863918,-0.006597868166863918,0.0,1.5,1.5,hold,0.1196017935872078,0,-0.003037646898519597,-0.0032222773324974696
91801,10564.68115170983,-0.0004042990622110665,-0.0004042990622110665,0.0,1.5,1.5,hold,0.17153403162956238,0,-0.0022585669557884103,-0.003186708755492873
91802,10564.68115170983,0.0,0.0,0.0,1.5,1.5,hold,0.1094966009259224,0,-0.002202467721872381,-0.0007480668455173145
91803,10764.192101724097,0.01888471096754074,0.01888471096754074,0.0,1.5,1.5,hold,0.13521552085876465,0,-0.0016608060886937892,-0.0008995184061859618
91804,10767.48614189174,0.00030601833714172244,0.00030601833714172244,0.0,1.5,1.5,hold,0.11932247877120972,0,-0.004607190834576613,-0.00514682129414723
91805,10727.981827205225,-0.003668852150440216,-0.003668852150440216,0.0,1.5,1.5,hold,0.17427170276641846,0,-0.003083808793235221,-0.0047573923684467445
91806,10789.05813902601,0.005693178158253431,0.005693178158253431,0.0,1.5,1.5,hold,0.1630801260471344,0,-0.0036979762462578947,-0.007359134530815936
91807,10767.600332569422,-0.001988848904147744,-0.001988848904147744,0.0,1.5,1.5,hold,0.11495120823383331,0,-0.00510023802962678,-0.008971852747890807
91808,10768.148729987675,5.09303281432949e-05,5.09303281432949e-05,0.0,1.5,1.5,hold,0.1444387137889862,0,-0.003811307247815421,-0.008471441079564102
91809,10782.417478101035,0.001325088320299983,0.001325088320299983,0.0,1.5,1.5,hold,0.09919774532318115,0,-0.00411310963681899,-0.009375807628202892
91810,10774.165628661412,-0.0007653060602024198,-0.0007653060602024198,0.0,1.5,1.5,hold,0.07321031391620636,0,-0.004351248120656237,-0.009625169829632796
91811,10785.16341625631,0.00102075538598001,0.00102075538598001,0.0,1.5,1.5,hold,0.08778390288352966,0,-0.0054696829174645245,-0.008846310290209658
91812,10824.79856081375,0.003674969309940934,0.003674969309940934,0.0,1.5,1.5,hold,0.09484405070543289,0,-0.004558921325951815,-0.00798720159491495
91813,10835.322414335402,0.0009721985552459955,0.0009721985552459955,0.0,1.5,1.5,hold,0.14956173300743103,0,-0.00470980373211205,-0.007315388752431318
91814,10856.947223529347,0.0019957697950303555,0.0019957697950303555,0.0,1.5,1.5,hold,0.10927388072013855,0,-0.005091664126666728,-0.00794467029027146
91815,10838.027511717532,-0.0017426364356651902,-0.0017426364356651902,0.0,1.5,1.5,hold,0.10918813943862915,0,-0.00575840948295081,-0.008900271433049056
91816,10871.905604118945,0.003125854069367051,0.003125854069367051,0.0,1.5,1.5,hold,0.06060534715652466,0,-0.005909523337322753,-0.010663406394996855
91817,10871.3473070274,-5.1352275477256626e-05,-5.1352275477256626e-05,0.0,1.5,1.5,hold,0.09867212176322937,0,-0.009271544193325099,-0.015063694208038214
91818,10863.715297615745,-0.0007020297665148974,0.0022979702334851027,3.0,1.5,1.5,rebalance,0.08054600656032562,0,-0.008349335337697994,-0.014565299507921736
91819,10866.840048109163,0.00028763184673152864,0.00028763184673152864,0.0,1.5,1.5,hold,0.0621301606297493,0,-0.007076610687363427,-0.014658969720585446
91820,10848.082556530078,-0.001726121990941465,-0.001726121990941465,0.0,1.5,1.5,hold,0.07695062458515167,0,-0.006339059516903944,-0.014294770665401302
91821,10985.294786769879,0.012648523785173893,0.012648523785173893,0.0,1.5,1.5,hold,0.07696090638637543,0,-0.007145046038203873,-0.016637290132166527
91822,11010.772856537074,0.0023192886728793383,0.0023192886728793383,0.0,1.5,1.5,hold,0.1181391254067421,0,-0.009078577932086773,-0.017605113042918674
91823,10994.799781017513,-0.0014506770530715585,-0.0014506770530715585,0.0,1.5,1.5,hold,0.11393585056066513,0,-0.0103681214604876,-0.021400366388661496
91824,10988.423519764821,-0.0005799342761747539,-0.0005799342761747539,0.0,1.5,1.5,hold,0.07521410286426544,0,-0.008547512952645775,-0.018169642370594374
91825,10953.374418604884,-0.0031896387226879597,-0.0031896387226879597,0.0,1.5,1.5,hold,0.08561732620000839,0,-0.009938779832737055,-0.013403127671153925
91826,10931.188764872808,-0.002025462919846177,-0.002025462919846177,0.0,1.5,1.5,hold,0.09788734465837479,0,-0.009383797900227364,-0.0123418979374037
91827,10924.8689409537,-0.0005781460786238313,-0.0005781460786238313,0.0,1.5,1.5,hold,0.10447420179843903,0,-0.007322059267607983,-0.00823467807185807
91828,10921.71207270068,-0.0002889616589527577,-0.0002889616589527577,0.0,1.5,1.5,hold,0.06975756585597992,0,-0.005479097620991524,-0.01081485289887496
91829,10874.363611016079,-0.004335260018706322,-0.004335260018706322,0.0,1.5,1.5,hold,0.09036564081907272,0,-0.005177000326511916,-0.008541413032617129
91830,10893.166545417373,0.0017291066469624639,0.0017291066469624639,0.0,1.5,1.5,hold,0.11278702318668365,0,-0.003449579256994184,-0.00661439102532313
91831,10952.892449385636,0.005482878070324659,0.005482878070324659,0.0,1.5,1.5,hold,0.08433477580547333,0,-0.003523087092617061,-0.008921924719288654
91832,10975.094258942263,0.002027027076110244,0.002027027076110244,0.0,1.5,1.5,hold,0.08524039387702942,0,-0.006455107904912438,-0.010952811428978748
91833,10978.276060417082,0.0002899110841099173,0.0002899110841099173,0.0,1.5,1.5,hold,0.09768365323543549,0,-0.006934635654033627,-0.011740952980289876
91834,10997.376095520296,0.0017398027703166008,0.0017398027703166008,0.0,1.5,1.5,hold,0.07749253511428833,0,-0.006461199336627033,-0.011362316220584034
91835,10962.27129730082,-0.0031921067275106907,-0.0031921067275106907,0.0,1.5,1.5,hold,0.10143086314201355,0,-0.005845608306117356,-0.01243590947251505
91836,10933.701670276534,-0.0026061777025461197,-0.0026061777025461197,0.0,1.5,1.5,hold,0.07907547056674957,0,-0.006091174764151219,-0.011545460411980457
91837,10924.219755158265,-0.0008672191179357469,-0.0008672191179357469,0.0,1.5,1.5,hold,0.09923377633094788,0,-0.005386142911447678,-0.013176689829379029
91838,10955.762256806061,0.0028873917181044817,0.0028873917181044817,0.0,1.5,1.5,hold,0.08698011934757233,0,-0.005268225773761515,-0.014134677711808763
91839,10939.918018644277,-0.0014462013496086001,-0.0014462013496086001,0.0,1.5,1.5,hold,0.08590257167816162,0,-0.003565436381904874,-0.012542513900370977
91840,10968.352539045201,0.002599152969196439,0.002599152969196439,0.0,1.5,1.5,hold,0.09681708365678787,0,-0.00400566994358087,-0.011667462592413358
91841,10911.269748602323,-0.0052043176256120205,-0.0052043176256120205,0.0,1.5,1.5,hold,0.07349224388599396,0,-0.002125004983099643,-0.010074902503220073
91842,10880.618507595269,-0.002809136032126844,0.00019086396787315607,3.0,1.5,1.5,rebalance,0.10913576930761337,0,-0.000752858592022676,-0.009484714540121786
91843,10878.541525156486,-0.00019088826957158744,-0.00019088826957158744,0.0,1.5,1.5,hold,0.07787276804447174,0,-0.0028504185684141703,-0.01063331432214909
91844,10880.618904224793,0.00019096117466688156,0.00019096117466688156,0.0,1.5,1.5,hold,0.08694007247686386,0,-0.0036714315501740202,-0.01186772968776495
91845,10934.606706857356,0.004961831960827112,0.004961831960827112,0.0,1.5,1.5,hold,0.06463977694511414,0,-0.002943625077023171,-0.015021213653199084
91846,10888.557445720697,-0.004211332183331251,-0.004211332183331251,0.0,1.5,1.5,hold,0.07767905294895172,0,-0.003931348663172685,-0.018130375395230658
91847,10896.871437276475,0.0007635530782863498,0.0007635530782863498,0.0,1.5,1.5,hold,0.08165504783391953,0,-0.001577392322360538,-0.016627087493361614
91848,10903.110898270523,0.0005725919618271291,0.0005725919618271291,0.0,1.5,1.5,hold,0.09329041838645935,0,-0.0032168672478292137,-0.015538223134171858
91849,10907.274510071611,0.0003818737459369004,0.0003818737459369004,0.0,1.5,1.5,hold,0.06569027900695801,0,-0.0031438239675480872,-0.015685692126680806
91850,10926.027465171968,0.001719307154417038,0.001719307154417038,0.0,1.5,1.5,hold,0.07476303726434708,0,-0.003878384770359844,-0.017355196602693468
91851,11061.85401452153,0.012431466951966286,0.012431466951966286,0.0,1.5,1.5,hold,0.07490377128124237,0,-0.006702481885440648,-0.017787527543077886
91852,11106.653241824208,0.004049884155392647,0.004049884155392647,0.0,1.5,1.5,hold,0.05822806805372238,0,-0.010067351977340877,-0.02285399184893322
91853,11141.021432221814,0.003094378625974059,0.003094378625974059,0.0,1.5,1.5,hold,0.07503460347652435,0,-0.013057017582468688,-0.02441655604616244
91854,11181.996926938755,0.0036778938956558704,0.0036778938956558704,0.0,1.5,1.5,hold,0.09107981622219086,0,-0.01241239719092846,-0.02310392163326469
91855,11212.382788719244,0.0027173913549631834,0.0027173913549631834,0.0,1.5,1.5,hold,0.07059602439403534,0,-0.01247128751128912,-0.022150003601382195
91856,11273.438157791026,0.0054453518241643906,0.0054453518241643906,0.0,1.5,1.5,hold,0.06761877983808517,0,-0.01151677459711209,-0.023592598171489954
91857,11183.221313459406,-0.008002602495253086,-0.008002602495253086,0.0,1.5,1.5,hold,0.08551526069641113,0,-0.01060008599597495,-0.02341420913762704
91858,11133.289758662599,-0.004464863333851099,-0.004464863333851099,0.0,1.5,1.5,hold,0.07954014837741852,0,-0.006265563235501759,-0.019243748860390042
91859,11066.420995200044,-0.006006199866533279,-0.006006199866533279,0.0,1.5,1.5,hold,0.08872789144515991,0,-0.006226253866771003,-0.017344177575068898
91860,11145.456692621987,0.007141938433051109,0.007141938433051109,0.0,1.5,1.5,hold,0.10737262666225433,0,-0.004007279250799911,-0.01650229351616872
91861,11082.833675519054,-0.005618703551590443,-0.005618703551590443,0.0,1.5,1.5,hold,0.09730459749698639,0,-0.007618360530614154,-0.018189930697189993
91862,11057.155852313786,-0.0023169005289673805,-0.0023169005289673805,0.0,1.5,1.5,hold,0.13746710121631622,0,-0.0056743794011708815,-0.015632596207069582
91863,11055.02373581826,-0.00019282684661448002,-0.00019282684661448002,0.0,1.5,1.5,hold,0.13585208356380463,0,-0.005726124847569736,-0.015388818914289004
91864,11106.237332737637,0.004632608499377966,0.004632608499377966,0.0,1.5,1.5,hold,0.12777329981327057,0,-0.006820662343670847,-0.01677942612695915
91865,10994.415149837554,-0.010068412870168686,-0.010068412870168686,0.0,1.5,1.5,hold,0.11602170765399933,0,-0.006129949400929036,-0.018168682776376954
91866,10921.883647550985,-0.006597122384235263,-0.003597122384235263,3.0,1.5,1.5,rebalance,0.10784302651882172,0,-0.0044511745691124815,-0.014232015082598082
91867,11008.10905354836,0.007894737645983696,0.007894737645983696,0.0,1.5,1.5,hold,0.11679509282112122,0,-0.002369313548115315,-0.013420701337963692
91868,11082.273404449483,0.006737247109413147,0.006737247109413147,0.0,1.5,1.5,hold,0.10478895902633667,0,-0.0034236689571116585,-0.015087427897015004
91869,11143.871347457738,0.005558240693062544,0.005558240693062544,0.0,1.5,1.5,hold,0.11152089387178421,0,-0.003603180161007913,-0.015333061577621265
91870,11184.424009480637,0.0036390102468430996,0.0036390102468430996,0.0,1.5,1.5,hold,0.1047290712594986,0,-0.0006207268925209064,-0.01508035965343879
91871,11388.420061291341,0.018239298835396767,0.018239298835396767,0.0,1.5,1.5,hold,0.13235020637512207,0,-0.0026877403033722658,-0.016027613850383204
91872,11312.721550315871,-0.006646972149610519,-0.006646972149610519,0.0,1.5,1.5,hold,0.10246778279542923,0,-0.003300171756563941,-0.018102198855558527
91873,11368.185130463877,0.004902761895209551,0.004902761895209551,0.0,1.5,1.5,hold,0.12957477569580078,0,-0.0030613039307354484,-0.018402474686809
91874,11267.4661817905,-0.008859721012413502,-0.008859721012413502,0.0,1.5,1.5,hold,0.10013381391763687,0,-0.0033558591712790076,-0.018820509563738597
91875,11033.22488369515,-0.020789172500371933,-0.020789172500371933,0.0,1.5,1.5,hold,0.07791474461555481,0,0.00019665699437609874,-0.015488690247366321
91876,11017.255276252225,-0.0014474106719717383,-0.0014474106719717383,0.0,1.5,1.5,hold,0.08683007955551147,1,0.0047936438022588845,-0.01535999663065013
91877,11025.224678158054,0.0007233563810586929,0.0007233563810586929,0.0,1.5,1.5,hold,0.08177626132965088,2,0.005211167645029491,-0.016106659057186334
91878,11155.548580263428,0.011820521205663681,0.011820521205663681,0.0,1.5,1.5,hold,0.13012535870075226,3,0.004784924760315334,-0.014775027933865204
91879,11133.862757250223,-0.0019439494935795665,-0.0019439494935795665,0.0,1.5,1.5,hold,0.1297590732574463,4,0.005167302002519136,-0.015927310631013825
91880,11201.411672959608,0.0060669793747365475,0.0060669793747365475,0.0,1.5,1.5,hold,0.17914701998233795,5,0.006161086286738282,-0.015622103463101666
91881,11253.270060720795,0.004629629664123058,0.004629629664123058,0.0,1.5,1.5,hold,0.09302373230457306,6,0.005171517386770574,-0.016476313900056994
91882,11412.721931708184,0.014169381000101566,0.014169381000101566,0.0,1.5,1.5,hold,0.10951753705739975,0,0.002354021544306306,-0.014723989148478722
91883,11308.680204808166,-0.009116293862462044,-0.009116293862462044,0.0,1.5,1.5,hold,0.08567508310079575,1,0.002672681293915957,-0.014868863796436926
91884,11319.758095878537,0.0009795918595045805,0.0009795918595045805,0.0,1.5,1.5,hold,0.0829053446650505,0,0.0004592201657942496,-0.014198155175108695
91885,11328.078728315973,0.0007350539090111852,0.0007350539090111852,0.0,1.5,1.5,hold,0.11103351414203644,0,0.0024316493290825747,-0.015282657845091308
91886,11316.972768121614,-0.0009803922148421407,-0.0009803922148421407,0.0,1.5,1.5,hold,0.153418630361557,0,0.0012743356273858808,-0.014759933674213244
91887,11303.112987371202,-0.0012246897676959634,-0.0012246897676959634,0.0,1.5,1.5,hold,0.16040103137493134,0,0.0007666872188565321,-0.014283283493568888
91888,11303.112987371202,0.0,0.0,0.0,1.5,1.5,hold,0.17292402684688568,1,0.003200205283064861,-0.013535650341509609
91889,11278.216263749637,-0.0022026430815458298,-0.0022026430815458298,0.0,1.5,1.5,hold,0.19707050919532776,2,0.004024446920084301,-0.013502051657269476
91890,11264.569353019735,-0.001210023855790496,0.0017899761442095041,3.0,1.5,1.5,rebalance,0.17612047493457794,0,0.001201788523758296,-0.012351579975074856
91891,11284.756753275164,0.001792114693671465,0.001792114693671465,0.0,1.5,1.5,hold,0.18372881412506104,0,-0.0001152530312538147,-0.012411595835146727
91892,11315.128408398114,0.002691387664526701,0.002691387664526701,0.0,1.5,1.5,hold,0.14291059970855713,0,0.0016219801400438882,-0.011812179884145735
91893,11294.777457558941,-0.0017985611921176314,-0.0017985611921176314,0.0,1.5,1.5,hold,0.14105354249477386,0,0.0024263405430247076,-0.011265510733210249
91894,11264.287656069835,-0.0026994601357728243,-0.0026994601357728243,0.0,1.5,1.5,hold,0.1929350197315216,0,0.0016373264443245716,-0.011993327043455793
91895,11274.405279565388,0.0008982035797089338,0.0008982035797089338,0.0,1.5,1.5,hold,0.12247367203235626,0,0.0022898864772287197,-0.012343367608991684
91896,11233.874163840614,-0.003594967070966959,-0.003594967070966959,0.0,1.5,1.5,hold,0.16031190752983093,1,0.003355390021170024,-0.011709161935868906
91897,11243.946376483696,0.0008965929737314582,0.0008965929737314582,0.0,1.5,1.5,hold,0.16573627293109894,2,0.003999198532255832,-0.012144709198764758
91898,11233.859104060597,-0.000897129182703793,-0.000897129182703793,0.0,1.5,1.5,hold,0.1912185251712799,3,0.0038555181890842505,-0.012762523652781965
91899,11254.015549733867,0.001794258365407586,0.001794258365407586,0.0,1.5,1.5,hold,0.19864608347415924,0,0.0014961990600568242,-0.012331685098615708
91900,11304.557537618502,0.004491018131375313,0.004491018131375313,0.0,1.5,1.5,hold,0.170275017619133,0,0.0010245709781884216,-0.009728234817885095
91901,11304.557537618502,0.0,0.0,0.0,1.5,1.5,hold,0.14578936994075775,0,0.0011526314992806874,-0.011870218764670426
91902,11304.557537618502,0.0,0.0,0.0,1.5,1.5,hold,0.18826766312122345,0,3.2192401704378426e-06,-0.011073832447436871
91903,11213.008927710402,-0.008098380640149117,-0.008098380640149117,0.0,1.5,1.5,hold,0.1248474195599556,0,0.0003067535362788476,-0.010520319065108197
91904,11213.008927710402,0.0,0.0,0.0,1.5,1.5,hold,0.14023426175117493,0,-3.891726191795897e-05,-0.011849713477204205
91905,11282.923769053621,0.006235154345631599,0.006235154345631599,0.0,1.5,1.5,hold,0.2009844183921814,0,0.0007577909582323628,-0.01160541330500564
91906,11333.384073159743,0.004472272004932165,0.004472272004932165,0.0,1.5,1.5,hold,0.10539624840021133,0,0.001495836857429822,-0.008876904170392663
91907,11272.342503105026,-0.005385996773838997,-0.005385996773838997,0.0,1.5,1.5,hold,0.14193478226661682,0,-0.0010667588485375745,-0.010465939727509976
91908,11262.271917719492,-0.0008933888748288155,-0.0008933888748288155,0.0,1.5,1.5,hold,0.19033196568489075,0,0.001204293404953205,-0.008434940444203676
91909,11292.43871832322,0.0026785715017467737,0.0026785715017467737,0.0,1.5,1.5,hold,0.17529632151126862,0,0.002034015904428088,-0.00853883820855117
91910,11292.43871832322,0.0,0.0,0.0,1.5,1.5,hold,0.15152138471603394,0,0.0015443146112374961,-0.008123954936309019
91911,11302.515255028191,0.0008923260029405355,0.0008923260029405355,0.0,1.5,1.5,hold,0.16766366362571716,0,0.0013059331540716812,-0.007218940856546396
91912,11262.149126260241,-0.0035714288242161274,-0.0035714288242161274,0.0,1.5,1.5,hold,0.2169063687324524,0,0.0006409847846953198,-0.006985142219491536
91913,11252.117520634978,-0.0008907363517209888,-0.0008907363517209888,0.0,1.5,1.5,hold,0.20797386765480042,1,0.0029993783246027306,-0.0012311291393416468
91914,11180.59675161976,-0.006356205299496651,-0.0033562052994966507,3.0,1.5,1.5,rebalance,0.15149155259132385,0,0.0020403791713761166,-0.001961865466000745
91915,11315.362875559518,0.01205357164144516,0.01205357164144516,0.0,1.5,1.5,hold,0.19067585468292236,0,0.0023528783276560716,-0.0029821068201272283
91916,11333.167656898546,0.00157350511290133,0.00157350511290133,0.0,1.5,1.5,hold,0.0727141797542572,0,0.0010898420150624588,-0.004383278352179332
91917,11282.170948353114,-0.004499775357544422,-0.004499775357544422,0.0,1.5,1.5,hold,0.12437911331653595,0,0.0003447421913733706,-0.0037757225036330055
91918,11340.378651624686,0.005159264430403709,0.005159264430403709,0.0,1.5,1.5,hold,0.13549020886421204,1,0.003848129403195344,0.0009333802918263245
91919,11386.318672041432,0.004051012918353081,0.004051012918353081,0.0,1.5,1.5,hold,0.14437879621982574,0,0.0018685391260078177,-0.00010670702249626629
91920,11435.131860490379,0.004287003539502621,0.004287003539502621,0.0,1.5,1.5,hold,0.10232913494110107,0,0.0009733646438689902,-0.0021882843393541407
91921,11411.840630529226,-0.0020368134137243032,-0.0020368134137243032,0.0,1.5,1.5,hold,0.1344037503004074,0,0.0018560300377430394,-0.0003498993282846641
91922,11409.26071172844,-0.00022607385471928865,-0.00022607385471928865,0.0,1.5,1.5,hold,0.15296581387519836,0,0.0024203110951930285,-0.0009584146573615726
91923,11466.006094129645,0.004973624832928181,0.004973624832928181,0.0,1.5,1.5,hold,0.08570040762424469,0,0.002188939484767616,-0.002820686346240109
91924,11429.584049773148,-0.003176524071022868,-0.003176524071022868,0.0,1.5,1.5,hold,0.09824616461992264,0,0.0009656269539846107,-0.00328351024290896
91925,11434.759710206105,0.00045283016515895724,0.00045283016515895724,0.0,1.5,1.5,hold,0.11640248447656631,1,0.004217226800392382,-0.0024759916377661284
91926,11380.374247738679,-0.004756152629852295,-0.004756152629852295,0.0,1.5,1.5,hold,0.10585258901119232,2,0.004289055039407685,-0.0033351981510350015
91927,11429.191326992259,0.0042895847000181675,0.0042895847000181675,0.0,1.5,1.5,hold,0.12174102663993835,3,0.004990234330762178,-0.002006997641728958
91928,11400.739055265974,-0.002489438746124506,-0.002489438746124506,0.0,1.5,1.5,hold,0.0777677446603775,4,0.005622694681733265,0.0002280891094414983
91929,11364.687931762599,-0.003162174252793193,-0.003162174252793193,0.0,1.5,1.5,hold,0.09917712956666946,5,0.006422832206226303,0.0017520545552542899
91930,11326.276412341926,-0.0033799009397625923,-0.0033799009397625923,0.0,1.5,1.5,hold,0.13142706453800201,6,0.0054422022421931615,0.003026497408427531
91931,11262.61703274772,-0.005620503798127174,-0.005620503798127174,0.0,1.5,1.5,hold,0.09629595279693604,7,0.007963634829138755,0.0033433034077461343
91932,11186.916093629055,-0.006721434183418751,-0.006721434183418751,0.0,1.5,1.5,hold,0.10041416436433792,8,0.006626994616453885,0.004283228936401429
91933,11159.468641439129,-0.0024535316042602062,-0.0024535316042602062,0.0,1.5,1.5,hold,0.11717899888753891,9,0.007466024928362458,0.004313329631258966
91934,11196.744185155689,0.003340261522680521,0.003340261522680521,0.0,1.5,1.5,hold,0.10775839537382126,10,0.007759306827210821,0.004903577664663317
91935,11166.757368359087,-0.0026781728956848383,-0.0026781728956848383,0.0,1.5,1.5,hold,0.06718501448631287,11,0.008142977181705646,0.004489472707064124
91936,11248.841491070623,0.007350757252424955,0.007350757252424955,0.0,1.5,1.5,hold,0.08766034245491028,12,0.009453244667383842,0.006473772391473176
91937,11208.529081459126,-0.0035836943425238132,-0.0035836943425238132,0.0,1.5,1.5,hold,0.08933816105127335,13,0.0062577503704233095,0.007151626214181306
91938,11191.716287836938,-0.0015,0.0,1.5,0.0,0.0,rebalance,0.1407431811094284,14,0.0066443075320421485,0.0054353006580640795
91939,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.07077767699956894,15,0.00569794409784663,0.005566255846133572
91940,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.10321293026208878,16,0.006022019673764589,0.005310172871759278
91941,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.08445756137371063,17,0.004981883697837475,0.00414978627122764
91942,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.0892835333943367,18,0.002152560116883251,0.00701728907188226
91943,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.0822620540857315,19,0.003738896235518041,0.005209581535382313
91944,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.05909278243780136,20,0.0038621581752522616,0.004890741083727335
91945,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.0629223957657814,0,-0.016580406854700414,-0.01378648221543699
91946,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.07892818748950958,0,-0.01614326104936481,-0.013223290936366539
91947,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.07167711853981018,0,-0.01570326881665096,-0.011821473277450423
91948,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.06740464270114899,0,-0.016826004606627976,-0.010042162872196059
91949,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.07357454299926758,0,-0.017151580310382997,-0.006570554365680437
91950,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.06752051413059235,0,-0.01771761229792901,-0.00864041325803555
91951,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.1047181636095047,0,-0.016798948841824313,-0.006334658972264151
91952,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.09145404398441315,0,-0.018800105406626244,-0.007055241700072656
91953,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.06312277168035507,0,-0.020814211895412882,-0.008462071344183641
91954,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.059692494571208954,0,-0.02129631101161067,-0.01200425036768138
91955,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.052854299545288086,0,-0.024343368555491907,-0.014773811280974769
91956,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.06299184262752533,0,-0.024748207610173267,-0.016457699422971928
91957,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.07434416562318802,0,-0.019609949975347263,-0.007678259813474142
91958,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.10972840338945389,0,-0.017409513109669206,-0.006831556043835008
91959,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.10695448517799377,0,-0.015622985652953503,-0.005407388098319643
91960,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.09139873087406158,0,-0.015630115742169437,-0.002335681007025414
91961,11191.716287836938,0.0,0.0,0.0,0.0,0.0,hold,0.1117623969912529,0,-0.014880890799759072,-0.0015993151846487308
91962,10650.403273972102,-0.048367292374372484,-0.04686729237437248,1.5,1.5,1.5,rebalance,0.13546328246593475,0,-0.01350050610199105,-0.003614030874814489
91963,10815.914003112957,0.015540325082838535,0.015540325082838535,0.0,1.5,1.5,hold,0.13413718342781067,0,-0.01213377654494252,-0.004198207150693634
91964,10761.032997936005,-0.005074097774922848,-0.005074097774922848,0.0,1.5,1.5,hold,0.05931135267019272,0,-0.011367994724423625,-0.0026341528955526883
91965,10703.885574662698,-0.0053105889819562435,-0.0053105889819562435,0.0,1.5,1.5,hold,0.10963688790798187,0,-0.011301485021249391,-0.003548518589013838
91966,10830.045865213318,0.011786401271820068,0.011786401271820068,0.0,1.5,1.5,hold,0.0783909484744072,0,-0.014187796346959658,-0.0065497803825564915
91967,10793.26854223667,-0.003395860316231847,-0.003395860316231847,0.0,1.5,1.5,hold,0.04973723739385605,0,-0.014925197712727822,-0.007027875873973244
91968,10728.028765784667,-0.006044487468898296,-0.006044487468898296,0.0,1.5,1.5,hold,0.07243824750185013,0,-0.01479635555006098,-0.006605442709769704
91969,10647.89168402528,-0.00746987946331501,-0.00746987946331501,0.0,1.5,1.5,hold,0.05660705640912056,1,0.0026615601527737454,-0.008063618131927797
91970,10752.566447630508,0.009830562397837639,0.009830562397837639,0.0,1.5,1.5,hold,0.10636284947395325,2,0.004793709100340493,-0.005073722664747038
91971,10856.35569584636,0.009652509354054928,0.009652509354054928,0.0,1.5,1.5,hold,0.09491309523582458,3,0.0038605558074777946,-0.008157574464348727
91972,10861.630038599678,0.00048582995077595115,0.00048582995077595115,0.0,1.5,1.5,hold,0.1235104501247406,4,0.0050133330369135365,-0.009822473637541407
