window_id,alpha_name,mode,k,gross,rebalance_every,validation_initial_cash,validation_final_equity,validation_pnl,validation_return_pct,validation_max_drawdown_pct,validation_sharpe_like,validation_bars,validation_active_rate,validation_avg_turnover_per_bar,validation_total_turnover,validation_mean_gross_exposure,validation_stop_exits,validation_take_profit_exits,validation_filter_exits,validation_stress_return_pct,validation_stress_max_drawdown_pct,worst_validation_segment_return_pct,raw_selection_score,constraints_ok,selection_score
13,rev_12,long_only,1,1.5,24,10000.0,6536.5584062498465,-3463.4415937501535,-34.63441593750154,-36.20534561761125,-3.9931868014617566,2684,1.0,0.11792101341281669,316.5,1.5,0,0,0,-52.433789651434836,-52.55373096404181,-20.74204982242549,-47.54212893049111,False,-inf
13,rev_12,long_only,3,0.5,24,10000.0,9592.52880335161,-407.4711966483901,-4.0747119664839015,-8.3502572580344,-1.0825785247683537,2684,1.0,0.038810233623011454,104.16666704416275,0.5,0,0,0,-13.576000275351829,-14.010651523988205,-4.596331772645823,-7.074922474041964,False,-inf
13,rev_12,long_only,3,1.0,24,10000.0,9150.628245847942,-849.3717541520582,-8.493717541520585,-16.062016949716774,-1.0825785251305984,2684,1.0,0.07762046724602291,208.3333340883255,1.0,0,0,0,-25.743664009880263,-26.122520701111572,-9.005545031469941,-14.270664408413502,False,-inf
13,rev_12,long_only,3,1.5,24,10000.0,8683.908543242256,-1316.0914567577438,-13.160914567577443,-23.178654548073318,-1.0825785397531362,2684,1.0,0.11643070044709389,312.5,1.5,0,0,0,-36.546047033696574,-36.58355165850226,-13.23402041139281,-21.50630506029729,False,-inf
13,rev_12,long_short,1,0.5,24,10000.0,9114.077275562568,-885.9227244374324,-8.859227244374324,-12.210987472742197,-3.83993157587762,2684,1.0,0.0393070044709389,105.5,0.5,0,0,0,-17.99643522572325,-19.242008394782907,-4.720472963068434,-13.21168686877597,False,-inf
13,rev_12,long_short,1,1.0,24,10000.0,8284.522981751335,-1715.4770182486645,-17.154770182486644,-23.078884801396924,-3.8399315778056526,2684,1.0,0.0786140089418778,211.0,1.0,0,0,0,-32.95239477890283,-34.95576877232729,-9.24338039369058,-25.389607880859323,False,-inf
13,rev_12,long_short,1,1.5,24,10000.0,7510.4094264009755,-2489.5905735990245,-24.895905735990244,-32.73111102635469,-3.8399318546306267,2684,1.0,0.11792101341281669,316.5,1.5,0,0,0,-45.34245620282198,-47.752545636286605,-13.575704421369794,-36.58763662204002,False,-inf
13,rev_12,long_short,3,0.5,24,10000.0,9547.338151239222,-452.6618487607775,-4.52661848760777,-6.23362332709696,-2.3028985181856823,2684,1.0,0.03769249956494117,101.1666688323021,0.5,0,0,0,-13.724091412168837,-13.749373648425479,-3.060882018351918,-6.783771651221588,False,-inf
13,rev_12,long_short,3,1.0,24,10000.0,9099.050554307403,-900.9494456925968,-9.009494456925971,-12.107353418074474,-2.3028985195816594,2684,1.0,0.07538499912988234,202.3333376646042,1.0,0,0,0,-25.715718605136285,-25.759023814073025,-6.03882019512052,-13.397838151511802,False,-inf
13,rev_12,long_short,3,1.5,24,10000.0,8656.938364126185,-1343.0616358738152,-13.430616358738156,-17.640063287821572,-2.302898272622936,2684,1.0,0.11307749627421758,303.5,1.5,0,0,0,-36.1670913213762,-36.22261203662893,-8.93571665354157,-19.83079350202414,False,-inf
13,voladj_mom_12,short_only,1,0.5,24,10000.0,9419.198130832725,-580.8018691672751,-5.808018691672756,-8.408343212700753,-2.5157884348452355,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-15.507842269307549,-16.842058883554046,-3.841097749142852,-8.831788294508481,False,-inf
13,voladj_mom_12,short_only,1,1.0,24,10000.0,8849.573996072346,-1150.4260039276542,-11.504260039276538,-16.2018034246007,-2.515788436137334,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-28.817454572171386,-31.028917362470043,-7.608308777939299,-17.336590194667707,False,-inf
13,voladj_mom_12,short_only,1,1.5,24,10000.0,8293.255377302994,-1706.744622697006,-17.067446226970063,-23.41643373773844,-2.5157884193014204,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-40.20427592077256,-42.945668394650625,-11.298651993650566,-25.505746470349905,False,-inf
13,voladj_mom_12,short_only,3,0.5,24,10000.0,9107.12143692494,-892.8785630750608,-8.928785630750614,-10.00942409703467,-6.0431226909225675,2684,1.0,0.039182811864442155,105.16666704416275,0.5,0,0,0,-18.033257273987168,-18.70312386665871,-3.1991901902645004,-12.51044968844163,False,-inf
13,voladj_mom_12,short_only,3,1.0,24,10000.0,8284.718730800274,-1715.281269199726,-17.152812691997266,-19.095301718726144,-6.043122695618723,2684,1.0,0.07836562372888431,210.3333340883255,1.0,0,0,0,-32.91119275413035,-33.99941660208543,-6.31383876131043,-23.992899541009184,False,-inf
13,voladj_mom_12,short_only,3,1.5,24,10000.0,7528.169222851092,-2471.830777148908,-24.71830777148908,-27.334292242950077,-6.043122820151293,2684,1.0,0.117548435171386,315.5,1.5,0,0,0,-45.1677743105082,-46.49179674611313,-9.345513127478789,-34.52040692686438,False,-inf
13,voladj_mom_12,long_only,1,0.5,24,10000.0,8633.672481130103,-1366.3275188698972,-13.663275188698975,-13.870722701668614,-6.181358725991016,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-22.554023927899603,-22.701440379677294,-3.354616562241519,-18.59887761267345,False,-inf
13,voladj_mom_12,long_only,1,1.0,24,10000.0,7434.644522893793,-2565.355477106207,-25.65355477106207,-26.01016994541846,-6.181358729128225,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-40.19815114625354,-40.425366460698044,-6.662754983385078,-34.91881320873945,False,-inf
13,voladj_mom_12,long_only,1,1.5,24,10000.0,6385.538695391433,-3614.461304608567,-36.144613046085674,-36.603204981654436,-6.18135874833618,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-53.95845372632206,-54.220338876504826,-9.921525175344003,-49.19828322483611,False,-inf
13,voladj_mom_12,long_only,3,0.5,24,10000.0,8616.324953208032,-1383.6750467919683,-13.836750467919678,-13.934489324269183,-8.98272904267596,2684,1.0,0.03818926992430595,102.50000047683716,0.5,0,0,0,-22.242863345855525,-22.290600580244345,-3.9308988064995387,-18.790200271262506,False,-inf
13,voladj_mom_12,long_only,3,1.0,24,10000.0,7414.580919307438,-2585.4190806925617,-25.854190806925615,-26.021880135716902,-8.982729049181621,2684,1.0,0.0763785398486119,205.00000095367432,1.0,0,0,0,-39.63443692646833,-39.70838453074189,-7.730604662953954,-35.11460593412376,False,-inf
13,voladj_mom_12,long_only,3,1.5,24,10000.0,6372.28444378468,-3627.7155562153202,-36.277155562153204,-36.49265549772866,-8.982729391327233,2684,1.0,0.1145678092399404,307.5,1.5,0,0,0,-53.21056572395376,-53.29634061890158,-11.402435462629834,-49.278720604838114,False,-inf
13,voladj_mom_12,long_short,1,0.5,24,10000.0,9023.878788188957,-976.1212118110434,-9.761212118110429,-10.076931966631653,-6.2680399055730165,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-19.053679261173905,-19.296515482371902,-3.579742675601827,-13.368987784821968,False,-inf
13,voladj_mom_12,long_short,1,1.0,24,10000.0,8132.878286110863,-1867.121713889137,-18.67121713889137,-19.237985595216234,-6.268039910174131,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-34.58142674401863,-34.97222639769966,-7.065716944170641,-25.56621105399798,False,-inf
13,voladj_mom_12,long_short,1,1.5,24,10000.0,7320.711624653788,-2679.288375346212,-26.792883753462114,-27.55501812965172,-6.268039881097336,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-47.21490884322207,-47.685847352806974,-10.458815729340664,-36.6796885340116,False,-inf
13,voladj_mom_12,long_short,3,0.5,24,10000.0,8861.242415815383,-1138.7575841846174,-11.387575841846175,-11.608571658886756,-11.28356098176179,2684,1.0,0.038686041482869984,103.83333534002304,0.5,0,0,0,-20.1393443562516,-20.222995699148417,-3.399166553970623,-15.52794800542228,False,-inf
13,voladj_mom_12,long_short,3,1.0,24,10000.0,7847.909882883632,-2152.0901171163678,-21.520901171163676,-21.910976924944634,-11.283560994380483,2684,1.0,0.07737208296573997,207.66667068004608,1.0,0,0,0,-36.27716792285999,-36.4104036523875,-6.691728568489741,-29.344487260825776,False,-inf
13,voladj_mom_12,long_short,3,1.5,24,10000.0,6946.696113280027,-3053.303886719973,-30.533038867199725,-31.049146614162503,-11.28356106299689,2684,1.0,0.1160581222056632,311.5,1.5,0,0,0,-49.197385785431855,-49.35640818619499,-9.880705599333039,-41.63235642656793,False,-inf
13,voladj_rev_12,short_only,1,0.5,24,10000.0,9299.033363784705,-700.9666362152948,-7.009666362152944,-10.265881099969098,-3.0546065472206188,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-16.583630486386014,-18.142218099970396,-2.126811853661381,-10.68357422553259,False,-inf
13,voladj_rev_12,short_only,1,1.0,24,10000.0,8624.947257929925,-1375.0527420700746,-13.750527420700742,-19.62882680239829,-3.0546065487831964,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-30.61721387115337,-33.16541907781594,-4.2752033928868505,-20.78231575832107,False,-inf
13,voladj_rev_12,short_only,1,1.5,24,10000.0,7979.046173761303,-2020.9538262386968,-20.20953826238697,-28.150686886510112,-3.0546065261531816,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-42.45658849026396,-45.57257749597671,-6.442714005856454,-30.304827107836896,False,-inf
13,voladj_rev_12,short_only,3,0.5,24,10000.0,9442.682642017822,-557.3173579821778,-5.573173579821777,-8.339858328982707,-3.4703764723428097,2684,1.0,0.03818926992430595,102.50000047683716,0.5,0,0,0,-14.784100717188863,-16.223691592187606,-2.276650496007515,-8.568502534814336,False,-inf
13,voladj_rev_12,short_only,3,1.0,24,10000.0,8905.199815478201,-1094.8001845217987,-10.948001845217991,-16.07538445212935,-3.4703764748815,2684,1.0,0.0763785398486119,205.00000095367432,1.0,0,0,0,-27.49389372906641,-29.913488898518192,-4.522192306563988,-16.72714348316049,False,-inf
13,voladj_rev_12,short_only,3,1.5,24,10000.0,8387.696496385426,-1612.3035036145739,-16.123035036145737,-23.241889294466667,-3.470376567708563,2684,1.0,0.1145678092399404,307.5,1.5,0,0,0,-38.40306152082364,-41.44865653657003,-6.736413534831442,-24.486831907688952,False,-inf
13,voladj_rev_12,long_only,1,0.5,24,10000.0,8524.140030837969,-1475.8599691620311,-14.758599691620311,-15.946253136384259,-6.891448889022925,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-23.534613227971658,-23.578543272180617,-6.735778523482572,-20.420637767745262,False,-inf
13,voladj_rev_12,long_only,1,1.0,24,10000.0,7248.014375037612,-2751.985624962388,-27.519856249623885,-29.477902250424858,-6.891448892606616,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-41.69339973088333,-41.759282430302,-13.061281980662976,-37.99882099405351,False,-inf
13,voladj_rev_12,long_only,1,1.5,24,10000.0,6147.590463644008,-3852.409536355992,-38.524095363559915,-40.938596725961965,-6.891448892363804,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-55.66392189972985,-55.7377995539877,-18.998286214263505,-53.09515265281799,False,-inf
13,voladj_rev_12,long_only,3,0.5,24,10000.0,8887.858073965319,-1112.141926034681,-11.12141926034681,-11.384616535136017,-7.779414010720082,2684,1.0,0.039182811864442155,105.16666704416275,0.5,0,0,0,-20.00505618198486,-20.12206831467128,-5.108792716368715,-15.184400671373298,False,-inf
13,voladj_rev_12,long_only,3,1.0,24,10000.0,7890.929538644516,-2109.0704613554844,-21.090704613554845,-21.556236190195065,-7.779414016885073,2684,1.0,0.07836562372888431,210.3333340883255,1.0,0,0,0,-36.09481744211731,-36.28047771404413,-9.973751925263963,-28.792118527580886,False,-inf
13,voladj_rev_12,long_only,3,1.5,24,10000.0,6998.312640072497,-3001.687359927503,-30.01687359927503,-30.63377189599219,-7.779414223698488,2684,1.0,0.117548435171386,315.5,1.5,0,0,0,-49.01760873260071,-49.23823908368106,-14.605600013558483,-40.97379063321507,False,-inf
13,voladj_rev_12,long_short,1,0.5,24,10000.0,8909.089239119125,-1090.9107608808754,-10.909107608808755,-11.740633088185415,-7.207082311914904,2684,1.0,0.040424739195231,108.5,0.5,0,0,0,-20.08133490141555,-20.189098472155997,-4.444982556709842,-15.099178668064113,False,-inf
13,voladj_rev_12,long_short,1,1.0,24,10000.0,7927.669303102946,-2072.3306968970537,-20.723306968970533,-22.184256814534088,-7.2070823173188945,2684,1.0,0.080849478390462,217.0,1.0,0,0,0,-36.22556015205319,-36.39557682340359,-8.719848906101447,-28.64949581083839,False,-inf
13,voladj_rev_12,long_short,1,1.5,24,10000.0,7045.892113341463,-2954.1078866585367,-29.54107886658537,-31.46391598766679,-7.207082300515632,2684,1.0,0.121274217585693,325.5,1.5,0,0,0,-49.18475828826849,-49.38560881765341,-12.829824087444642,-40.79599789744013,False,-inf
13,voladj_rev_12,long_short,3,0.5,24,10000.0,9164.087086692187,-835.9129133078131,-8.359129133078136,-8.90217967009449,-8.403752048541111,2684,1.0,0.038686041482869984,103.83333534002304,0.5,0,0,0,-17.40852961173347,-17.45320944688411,-3.340919297979472,-11.552264100576947,False,-inf
13,voladj_rev_12,long_short,3,1.0,24,10000.0,8393.790204809871,-1606.2097951901287,-16.06209795190129,-17.051274903861323,-8.403752058241686,2684,1.0,0.07737208296573997,207.66667068004608,1.0,0,0,0,-31.839902606063653,-31.913347676407355,-6.582333276780528,-22.18478833418423,False,-inf
13,voladj_rev_12,long_short,3,1.5,24,10000.0,7684.335639540092,-2315.6643604599076,-23.156643604599083,-24.507327873438257,-8.403752344653594,2684,1.0,0.1160581222056632,311.5,1.5,0,0,0,-43.79381692439951,-43.88429192761135,-9.726827457093535,-31.966324604713797,False,-inf
13,mom_48,short_only,1,0.5,24,10000.0,9207.746941815223,-792.2530581847768,-7.922530581847765,-10.194004156677183,-2.421634458036692,2684,1.0,0.03148286140089419,84.5,0.5,0,0,0,-15.394983195876154,-16.435982868650612,-4.0393932089042845,-11.553397759486566,False,-inf
13,mom_48,short_only,1,1.0,24,10000.0,8434.593906707694,-1565.4060932923057,-15.654060932923052,-19.652790717020217,-2.421634458913382,2684,1.0,0.06296572280178837,169.0,1.0,0,0,0,-28.808151399501437,-30.500633642236373,-8.100996734138965,-22.658469129483706,False,-inf
13,mom_48,short_only,1,1.5,24,10000.0,7686.224959217177,-2313.7750407828235,-23.13775040782824,-28.3880495446336,-2.4216345325420443,2684,1.0,0.09444858420268257,253.5,1.5,0,0,0,-40.42251351943015,-42.5218118209146,-12.169915716388013,-33.262464916855365,False,-inf
13,mom_48,short_only,3,0.5,24,10000.0,9647.459146110206,-352.54085388979365,-3.525408538897934,-5.538723876129548,-1.9755879956910476,2684,1.0,0.027881272214890947,74.8333346247673,0.5,0,0,0,-10.489198761345053,-11.469093541755814,-2.5874514835014684,-5.519724439973057,False,-inf
13,mom_48,short_only,3,1.0,24,10000.0,9293.507895865552,-706.4921041344478,-7.0649210413444745,-10.854165616077804,-1.9755879970186583,2684,1.0,0.055762544429781895,149.6666692495346,1.0,0,0,0,-20.01126510884791,-21.749004112247437,-5.148830145332739,-10.97540409583127,False,-inf
13,mom_48,short_only,3,1.5,24,10000.0,8939.215674487707,-1060.7843255122934,-10.60784325512294,-15.949281768753476,-1.97558814658367,2684,1.0,0.08364381520119225,224.5,1.5,0,0,0,-28.639310969096876,-30.946807904015937,-7.682722295411515,-16.35737950458904,False,-inf
13,mom_48,long_only,1,0.5,24,10000.0,8054.003162973034,-1945.9968370269662,-19.459968370269664,-19.735555412763862,-5.325494765866165,2684,1.0,0.030737704918032786,82.5,0.5,0,0,0,-25.848644688675705,-26.06538554215835,-9.394111143135309,-26.428888174573082,False,-inf
13,mom_48,long_only,1,1.0,24,10000.0,6438.172599762054,-3561.8274002379458,-35.61827400237946,-36.05381116936762,-5.325494767460552,2684,1.0,0.06147540983606557,165.0,1.0,0,0,0,-45.44309946957935,-45.757876066894795,-18.062043453604648,-48.36005873133026,False,-inf
13,mom_48,long_only,1,1.5,24,10000.0,5107.9540719011065,-4892.0459280988935,-48.920459280988936,-49.4328178600632,-5.32549467783252,2684,1.0,0.09221311475409837,247.5,1.5,0,0,0,-60.17229845406644,-60.51247403539519,-26.04384124384872,-66.40637176151925,False,-inf
13,mom_48,long_only,3,0.5,24,10000.0,8349.194131844528,-1650.8058681554721,-16.508058681554715,-16.62891448167134,-8.667146606018802,2684,1.0,0.02862642865333756,76.83333450555801,0.5,0,0,0,-22.690437660478423,-22.76370691177416,-5.675535511916996,-22.38543160744636,False,-inf
13,mom_48,long_only,3,1.0,24,10000.0,6956.837604561355,-3043.162395438645,-30.431623954386456,-30.631461799365866,-8.667146611024625,2684,1.0,0.05725285730667512,153.66666901111603,1.0,0,0,0,-40.364785440189365,-40.4765068192024,-11.06654726388162,-41.26714129877786,False,-inf
13,mom_48,long_only,3,1.5,24,10000.0,5784.999647075364,-4215.000352924636,-42.15000352924636,-42.39732181843101,-8.667146763044288,2684,1.0,0.08587928464977646,230.5,1.5,0,0,0,-54.10031560359443,-54.227782867094675,-16.18506915783898,-57.16082473499677,False,-inf
13,mom_48,long_short,1,0.5,24,10000.0,8625.808950930536,-1374.1910490694645,-13.741910490694643,-13.982357669294633,-5.781050534563193,2684,1.0,0.031110283159463487,83.5,0.5,0,0,0,-20.6617639429724,-20.803708462879555,-4.603116822588371,-18.69795624126669,False,-inf
13,mom_48,long_short,1,1.0,24,10000.0,7418.0211044690495,-2581.9788955309505,-25.81978895530951,-26.229706479963344,-5.78105053729395,2684,1.0,0.06222056631892697,167.0,1.0,0,0,0,-37.25984127540538,-37.48145048087716,-9.064446028258066,-35.124627355934535,False,-inf
13,mom_48,long_short,1,1.5,24,10000.0,6360.076452303194,-3639.923547696806,-36.39923547696806,-36.92175937228729,-5.781050499966051,2684,1.0,0.09333084947839046,250.5,1.5,0,0,0,-50.54773571879052,-50.80634368311529,-13.384322730778331,-49.508512956225395,False,-inf
13,mom_48,long_short,3,0.5,24,10000.0,8979.293345947692,-1020.7066540523083,-10.20706654052308,-10.51916063521845,-8.389667952448551,2684,1.0,0.028253850511840133,75.83333477377892,0.5,0,0,0,-16.771908832365533,-16.967663125153965,-2.849899038881998,-13.945280463873218,False,-inf
13,mom_48,long_short,3,1.0,24,10000.0,8056.551380651344,-1943.4486193486564,-19.434486193486567,-19.992341693353865,-8.389667960292705,2684,1.0,0.05650770102368027,151.66666954755783,1.0,0,0,0,-30.796499147566102,-31.12062908831389,-5.636077217083024,-26.544821188207777,False,-inf
13,mom_48,long_short,3,1.5,24,10000.0,7223.058510282884,-2776.9414897171164,-27.769414897171163,-28.516698485533254,-8.389668090278473,2684,1.0,0.08476154992548435,227.5,1.5,0,0,0,-42.51240443116764,-42.91454207451949,-8.359375136930048,-37.91978246695877,False,-inf
13,rev_48,short_only,1,0.5,24,10000.0,10449.367680899557,449.36768089955694,4.4936768089955725,-8.562564305310193,1.1994437496808574,2684,1.0,0.030737704918032786,82.5,0.5,0,0,0,-3.7907853452280316,-12.73304937432349,-3.9662455454645307,1.4353038923009398,False,-inf
13,rev_48,short_only,1,1.0,24,10000.0,10838.219711843012,838.2197118430122,8.382197118430113,-16.551609747662532,1.1994437500417168,2684,1.0,0.06147540983606557,165.0,1.0,0,0,0,-8.140790268413845,-24.202406535841437,-7.8401627065875275,2.4661828870760965,False,-inf
13,rev_48,short_only,1,1.5,24,10000.0,11158.31557267072,1158.3155726707191,11.583155726707183,-23.992105538767618,1.1994436563716468,2684,1.0,0.09221311475409837,247.5,1.5,0,0,0,-12.96133596776573,-34.47656995251525,-11.620622190268126,3.0014925586303205,False,-inf
13,rev_48,short_only,3,0.5,24,10000.0,10250.553559773123,250.5535597731232,2.5055355977312344,-5.2423647595598695,1.2504339136196456,2684,1.0,0.02862642865333756,76.83333450555801,0.5,0,0,0,-5.083152672737579,-8.30893280546392,-3.006171884322495,0.6134550745786052,False,-inf
13,rev_48,short_only,3,1.0,24,10000.0,10486.450607059875,486.4506070598745,4.86450607059874,-10.246629584809309,1.2504339143458219,2684,1.0,0.05725285730667512,153.66666901111603,1.0,0,0,0,-10.102251884334635,-16.046433540928717,-5.988484681543948,1.1636800013021316,False,-inf
13,rev_48,short_only,3,1.5,24,10000.0,10706.351463089093,706.3514630890932,7.063514630890921,-15.021564222314232,1.2504339855848412,2684,1.0,0.08587928464977646,230.5,1.5,0,0,0,-15.040081794865777,-23.240322078434716,-8.943669146275834,1.6342085837813878,False,-inf
13,rev_48,long_only,1,0.5,24,10000.0,9125.03974034146,-874.9602596585391,-8.749602596585394,-9.26973500585836,-2.7065737073389404,2684,1.0,0.03148286140089419,84.5,0.5,0,0,0,-16.15325712433734,-16.589462153445478,-3.6283796022534287,-12.056975571437608,False,-inf
13,rev_48,long_only,1,1.0,24,10000.0,8284.72459482263,-1715.27540517737,-17.152754051773698,-18.0927482118342,-2.7065737083226815,2684,1.0,0.06296572280178837,169.0,1.0,0,0,0,-30.067502495635722,-30.791686878223246,-7.26011872217025,-23.611147371519245,False,-inf
13,rev_48,long_only,1,1.5,24,10000.0,7484.186335509817,-2515.8136644901833,-25.15813664490183,-26.425865544918302,-2.70657359128046,2684,1.0,0.09444858420268257,253.5,1.5,0,0,0,-41.978042371541235,-42.87504664990984,-10.88331523314643,-34.596086754028605,False,-inf
13,rev_48,long_only,3,0.5,24,10000.0,8911.339727053122,-1088.6602729468777,-10.886602729468775,-11.198947448630502,-6.455588282995179,2684,1.0,0.027881272214890947,74.8333346247673,0.5,0,0,0,-17.31887301008316,-17.539915380295636,-3.8447526791303366,-14.861996880919232,False,-inf
13,rev_48,long_only,3,1.0,24,10000.0,7929.444655415424,-2070.5553445845762,-20.70555344584576,-21.258768666571825,-6.455588287345879,2684,1.0,0.055762544429781895,149.6666692495346,1.0,0,0,0,-31.75112527293735,-32.11400235864904,-7.561821992590878,-28.257647568005464,False,-inf
13,rev_48,long_only,3,1.5,24,10000.0,7045.3047373500785,-2954.6952626499215,-29.546952626499213,-30.280747758206704,-6.455588255159674,2684,1.0,0.08364381520119225,224.5,1.5,0,0,0,-43.75713448283045,-44.203187162091076,-11.154587928248416,-40.31250197227394,False,-inf
13,rev_48,long_short,1,0.5,24,10000.0,9780.846570922817,-219.15342907718332,-2.191534290771835,-6.076344359784747,-0.8243499230959832,2684,1.0,0.031110283159463487,83.5,0.5,0,0,0,-10.035278593215558,-11.595394715919715,-2.4393284309299434,-4.3804753830154235,False,-inf
13,rev_48,long_short,1,1.0,24,10000.0,9538.297370758439,-461.7026292415612,-4.617026292415616,-11.946798303502549,-0.8243499234888063,2684,1.0,0.06222056631892697,167.0,1.0,0,0,0,-19.31721149338759,-22.011358513979406,-4.845542850376283,-8.922846831279362,False,-inf
13,rev_48,long_short,1,1.5,24,10000.0,9274.368546580816,-725.6314534191843,-7.256314534191843,-17.603465366709813,-0.824349976209516,2684,1.0,0.09333084947839046,250.5,1.5,0,0,0,-27.86822347526311,-31.34573421073197,-7.218191360620052,-13.604189111497059,False,-inf
13,rev_48,long_short,3,0.5,24,10000.0,9562.234789784387,-437.7652102156135,-4.377652102156137,-5.106589500706161,-3.514117248925273,2684,1.0,0.028253850511840133,75.83333477377892,0.5,0,0,0,-11.367706783689336,-11.62566825355521,-1.6734736727883504,-6.221466128426973,False,-inf
13,rev_48,long_short,3,1.0,24,10000.0,9136.775819070635,-863.2241809293646,-8.63224180929365,-10.012839610754675,-3.5141172522513138,2684,1.0,0.05650770102368027,151.66666954755783,1.0,0,0,0,-21.514192735239224,-21.96772368669626,-3.343079930386128,-12.249751075105145,False,-inf
13,rev_48,long_short,3,1.5,24,10000.0,8723.694992047522,-1276.3050079524783,-12.763050079524785,-14.722745277178584,-3.514117207262227,2684,1.0,0.08476154992548435,227.5,1.5,0,0,0,-30.562040231288734,-31.159521379121013,-5.008071526169655,-18.08553402638826,False,-inf
13,voladj_mom_48,short_only,1,0.5,24,10000.0,8846.48150663536,-1153.5184933646397,-11.535184933646391,-13.854114109695415,-4.932217229365881,2684,1.0,0.0363263785394933,97.5,0.5,0,0,0,-19.76495695843341,-21.005892978982722,-5.113484142173242,-16.456777629118772,False,-inf
13,voladj_mom_48,short_only,1,1.0,24,10000.0,7803.775982044591,-2196.224017955409,-21.962240179554094,-25.977770085333674,-4.932217231766626,2684,1.0,0.0726527570789866,195.0,1.0,0,0,0,-35.82501113989631,-37.77610642511097,-10.058537960393776,-31.19976522357885,False,-inf
13,voladj_mom_48,short_only,1,1.5,24,10000.0,6864.33502553193,-3135.66497446807,-31.3566497446807,-36.55770922451731,-4.932217182912886,2684,1.0,0.10897913561847988,292.5,1.5,0,0,0,-48.831790046976806,-51.12544499395788,-14.834537408121918,-44.36980624449871,False,-inf
13,voladj_mom_48,short_only,3,0.5,24,10000.0,9372.91199406318,-627.0880059368192,-6.270880059368189,-8.54010655070826,-4.1146131884141,2684,1.0,0.03210382554374757,86.16666775941849,0.5,0,0,0,-14.018856260067036,-15.386570402101507,-2.936384056155783,-9.324125003203575,False,-inf
13,voladj_mom_48,short_only,3,1.0,24,10000.0,8775.090013299943,-1224.9099867000568,-12.249099867000568,-16.435927199007494,-4.114613191567395,2684,1.0,0.06420765108749514,172.33333551883698,1.0,0,0,0,-26.17399325089077,-28.494805093016552,-5.811217694233406,-18.130089688828182,False,-inf
13,voladj_mom_48,short_only,3,1.5,24,10000.0,8205.979885240376,-1794.0201147596235,-17.940201147596234,-23.72784305939275,-4.114613445179243,2684,1.0,0.09631147540983606,258.5,1.5,0,0,0,-36.69801845438795,-39.64771387376648,-8.624867979761675,-26.437569169203368,False,-inf
13,voladj_mom_48,long_only,1,0.5,24,10000.0,7901.490195002523,-2098.5098049974767,-20.98509804997477,-21.174952887911903,-7.35584722940779,2684,1.0,0.03520864381520119,94.5,0.5,0,0,0,-28.120903263297503,-28.257723301410863,-7.6740249832168095,-28.466748848374337,False,-inf
13,voladj_mom_48,long_only,1,1.0,24,10000.0,6213.766710769816,-3786.233289230184,-37.86233289230184,-38.16038661795711,-7.355847232182213,2684,1.0,0.07041728763040238,189.0,1.0,0,0,0,-48.59439729697107,-48.7897113283306,-14.840294375023555,-51.35930278384763,False,-inf
13,voladj_mom_48,long_only,1,1.5,24,10000.0,4863.291470667609,-5136.708529332391,-51.367085293323896,-51.71635359395735,-7.3558470651936805,2684,1.0,0.10562593144560357,283.5,1.5,0,0,0,-63.42240398230143,-63.630458011796456,-21.527167675588966,-69.67906091410018,False,-inf
13,voladj_mom_48,long_only,3,0.5,24,10000.0,8290.728460816867,-1709.2715391831334,-17.092715391831337,-17.24985726975038,-10.433426263946576,2684,1.0,0.031358669083093565,84.16666781902313,0.5,0,0,0,-23.793529919541754,-23.892214478730434,-5.262321765904677,-23.192882774410158,False,-inf
13,voladj_mom_48,long_only,3,1.0,24,10000.0,6863.215021060483,-3136.784978939517,-31.367849789395162,-31.626885060107245,-10.433426270917675,2684,1.0,0.06271733816618713,168.33333563804626,1.0,0,0,0,-42.026416323206774,-42.17634664179014,-10.266008264139437,-42.56269423676507,False,-inf
13,voladj_mom_48,long_only,3,1.5,24,10000.0,5672.901780055075,-4327.098219944925,-43.27098219944926,-43.59074504667932,-10.433426443540442,2684,1.0,0.09407600596125186,252.5,1.5,0,0,0,-55.97341926518489,-56.14396372346606,-15.022750647154393,-58.71589497770952,False,-inf
13,voladj_mom_48,long_short,1,0.5,24,10000.0,8368.762042750655,-1631.2379572493446,-16.31237957249345,-16.414046064311428,-8.95356159806506,2684,1.0,0.03576751117734724,96.0,0.5,0,0,0,-23.983546596565276,-24.001700935570234,-4.7662402639625405,-22.128830717357147,False,-inf
